iter	AUC	Logloss
3020	0.8195462258	0.4951038804
3021	0.8195452726	0.4951044638
3022	0.8195446559	0.4951059217
3023	0.8195462338	0.4951046788
3024	0.8195462418	0.4951046061
3025	0.8195453727	0.4951048392
3026	0.8195474753	0.4951006741
3027	0.8195499623	0.4950985005
3028	0.8195495418	0.4950987885
3029	0.8195513841	0.4950968242
3030	0.8195526416	0.4950953857
3031	0.8195516524	0.4950950423
3032	0.8195511398	0.4950960098
3033	0.8195523933	0.4950949399
3034	0.8195506191	0.4950973564
3035	0.8195511798	0.4950953689
3036	0.8195507233	0.4950961714
3037	0.8195525215	0.4950945627
3038	0.8195528298	0.4950944053
3039	0.819552946	0.4950943259
3040	0.8195528499	0.4950946852
3041	0.8195529099	0.4950948705
3042	0.8195544718	0.4950932543
3043	0.8195551647	0.4950919465
3044	0.8195574875	0.4950900093
3045	0.8195591496	0.4950885416
3046	0.819560331	0.4950881529
3047	0.8195633267	0.4950849674
3048	0.8195637472	0.4950847919
3049	0.8195663464	0.4950815683
3050	0.81956607	0.4950818558
3051	0.8195649607	0.4950824906
3052	0.8195636551	0.4950819413
3053	0.8195640355	0.4950818025
3054	0.8195646923	0.4950811606
3055	0.819566907	0.4950796542
3056	0.8195685771	0.495077336
3057	0.8195705995	0.4950754573
3058	0.8195735151	0.4950734058
3059	0.8195736353	0.4950738452
3060	0.8195757939	0.4950712123
3061	0.8195772036	0.4950696396
3062	0.8195769713	0.4950697644
3063	0.8195769353	0.4950696281
3064	0.8195805117	0.4950655844
3065	0.8195834753	0.4950627203
3066	0.8195844685	0.4950614558
3067	0.8195851333	0.4950610558
3068	0.8195842763	0.4950618933
3069	0.8195834392	0.4950625306
3070	0.819579975	0.4950669668
3071	0.8195809442	0.4950659513
3072	0.8195925704	0.4950548137
3073	0.8195921739	0.4950555151
3074	0.8195945608	0.4950524249
3075	0.8195974443	0.4950487942
3076	0.8195994548	0.4950464482
3077	0.8195991825	0.4950463672
3078	0.8195978849	0.4950474102
3079	0.8195991184	0.4950459289
3080	0.8195989622	0.4950458601
3081	0.81959881	0.4950468893
3082	0.8195992866	0.4950454303
3083	0.8195988781	0.4950458045
3084	0.8196015614	0.4950432957
3085	0.8196017816	0.4950434348
3086	0.8196025386	0.4950422653
3087	0.8196032034	0.4950415407
3088	0.8196036719	0.4950405457
3089	0.8196035718	0.4950414224
3090	0.8196031954	0.4950421661
3091	0.8196046612	0.4950401138
3092	0.819610292	0.4950343349
3093	0.8196101118	0.4950346633
3094	0.8196084177	0.4950356403
3095	0.8196093309	0.4950345484
3096	0.8196099516	0.4950340837
3097	0.8196088543	0.4950356957
3098	0.8196095271	0.4950352159
3099	0.8196084938	0.4950363113
3100	0.8196084298	0.4950360303
3101	0.8196102159	0.4950343911
3102	0.8196111531	0.4950331952
3103	0.8196115616	0.4950330577
3104	0.8196134279	0.4950300594
3105	0.8196115416	0.4950307839
3106	0.8196133918	0.4950282931
3107	0.8196132076	0.4950283142
3108	0.8196123946	0.4950289424
3109	0.8196122664	0.4950283304
3110	0.8196136561	0.4950269874
3111	0.819614369	0.4950258605
3112	0.819619263	0.4950209594
3113	0.8196194873	0.495020941
3114	0.8196201841	0.4950204303
3115	0.8196196515	0.495021055
3116	0.8196195313	0.4950203834
3117	0.81961841	0.495021334
3118	0.8196202482	0.4950196419
3119	0.8196222827	0.4950173002
3120	0.8196244293	0.4950148791
3121	0.8196254065	0.4950131336
3122	0.819625038	0.4950128828
3123	0.8196261834	0.4950116318
3124	0.8196248738	0.4950127465
3125	0.8196240248	0.4950133968
3126	0.819623396	0.4950138424
3127	0.8196237925	0.4950129705
3128	0.8196236083	0.4950130081
3129	0.8196246015	0.4950114805
3130	0.819628246	0.4950074858
3131	0.8196296437	0.4950060123
3132	0.8196312216	0.4950025787
3133	0.8196343775	0.494999364
3134	0.8196359994	0.4949971258
3135	0.8196359514	0.4949973928
3136	0.8196367243	0.4949966044
3137	0.8196383023	0.4949946307
3138	0.8196387708	0.4949939234
3139	0.8196416183	0.4949914627
3140	0.819642163	0.4949906756
3141	0.8196429079	0.4949902003
3142	0.8196420909	0.4949916
3143	0.8196418426	0.494991203
3144	0.819642191	0.4949913847
3145	0.8196425595	0.4949909912
3146	0.8196434485	0.4949905237
3147	0.8196425675	0.4949918862
3148	0.8196428678	0.4949916711
3149	0.8196439331	0.4949909946
3150	0.8196451066	0.4949900326
3151	0.8196458675	0.4949887634
3152	0.8196457193	0.4949887318
3153	0.819645427	0.4949882126
3154	0.8196449344	0.494989255
3155	0.8196465483	0.4949876747
3156	0.8196472452	0.4949870642
3157	0.8196484146	0.4949851206
3158	0.8196498764	0.4949835678
3159	0.8196486669	0.4949841547
3160	0.8196480101	0.4949841764
3161	0.8196522793	0.4949789016
3162	0.8196524155	0.4949785126
3163	0.8196527519	0.4949846367
3164	0.819652804	0.4949850771
3165	0.8196518027	0.4949861479
3166	0.8196521311	0.4949860239
3167	0.8196535248	0.4949832999
3168	0.8196527239	0.4949847176
3169	0.8196555673	0.4949820612
3170	0.8196594441	0.4949780893
3171	0.8196563483	0.4949842322
3172	0.8196540295	0.4949856022
3173	0.8196526558	0.4949861348
3174	0.8196533446	0.4949863024
3175	0.8196541496	0.4949852036
3176	0.8196554352	0.494982683
3177	0.8196548545	0.494982897
3178	0.819654494	0.4949845001
3179	0.819655251	0.4949834426
3180	0.8196551989	0.4949831922
3181	0.8196559518	0.4949822385
3182	0.8196566767	0.4949812097
3183	0.8196567848	0.4949804664
3184	0.8196565325	0.4949803142
3185	0.8196564765	0.4949803053
3186	0.8196595322	0.4949766457
3187	0.819656957	0.4949787593
3188	0.8196543619	0.4949820843
3189	0.8196542337	0.4949822944
3190	0.8196551669	0.4949803476
3191	0.8196567648	0.4949788253
3192	0.8196582066	0.4949767164
3193	0.8196568529	0.4949778144
3194	0.8196563763	0.4949782633
3195	0.8196570331	0.4949777082
3196	0.8196567568	0.4949781526
3197	0.8196580544	0.4949770632
3198	0.8196580824	0.4949765178
3199	0.8196579823	0.4949766416
3200	0.8196574897	0.4949762541
3201	0.819655319	0.4949794004
3202	0.8196576219	0.49497586
3203	0.8196575778	0.4949760469
3204	0.8196575297	0.4949758002
3205	0.8196571252	0.4949766924
3206	0.8196584669	0.4949749988
3207	0.8196579422	0.4949772518
3208	0.8196587993	0.4949763648
3209	0.8196575097	0.4949771105
3210	0.8196565245	0.4949779862
3211	0.819656937	0.4949776116
3212	0.8196578702	0.4949769674
3213	0.819658523	0.494976371
3214	0.8196592639	0.4949753008
3215	0.8196575418	0.4949787514
3216	0.819658527	0.4949778536
3217	0.819658547	0.4949778261
3218	0.8196607337	0.494975682
3219	0.8196624878	0.4949736397
3220	0.8196624998	0.4949743647
3221	0.819661843	0.494974493
3222	0.819661815	0.4949744597
3223	0.8196620873	0.4949736124
3224	0.8196635371	0.4949728858
3225	0.8196636813	0.4949728641
3226	0.8196628402	0.494973315
3227	0.8196632407	0.494971284
3228	0.8196624397	0.4949728838
3229	0.8196610741	0.4949741593
3230	0.8196617549	0.4949732496
3231	0.819661038	0.4949734298
3232	0.819659364	0.4949751834
3233	0.819660165	0.4949743333
3234	0.8196590075	0.4949755779
3235	0.8196596243	0.4949755326
3236	0.8196615426	0.4949728691
3237	0.8196616668	0.4949729351
3238	0.819661875	0.4949742722
3239	0.8196625719	0.4949737973
3240	0.8196648267	0.4949710126
3241	0.8196671295	0.4949683476
3242	0.8196704175	0.4949653839
3243	0.8196730447	0.4949622665
3244	0.8196747227	0.4949605178
3245	0.8196743783	0.4949612371
3246	0.8196751072	0.494959937
3247	0.8196752193	0.4949600472
3248	0.8196731048	0.4949618221
3249	0.819673265	0.4949614127
3250	0.8196742422	0.4949603653
3251	0.8196771617	0.494956907
3252	0.8196759843	0.4949567503
3253	0.819675728	0.494956788
3254	0.8196764929	0.4949558476
3255	0.8196761164	0.4949561523
3256	0.8196781189	0.4949544713
3257	0.819679817	0.4949529639
3258	0.8196793164	0.4949528044
3259	0.8196792002	0.4949525486
3260	0.8196780628	0.4949538093
3261	0.8196754917	0.4949570338
3262	0.8196754476	0.4949570395
3263	0.8196711464	0.4949609061
3264	0.8196703374	0.4949617872
3265	0.8196718552	0.4949603401
3266	0.8196717591	0.4949604693
3267	0.8196729406	0.4949589693
3268	0.8196753595	0.4949561875
3269	0.8196752834	0.4949567296
3270	0.8196777705	0.4949546572
3271	0.8196788798	0.4949543126
3272	0.8196740659	0.4949597353
3273	0.8196728525	0.4949605644
3274	0.819674094	0.4949591048
3275	0.8196737616	0.4949591416
3276	0.8196730046	0.4949595327
3277	0.8196690118	0.4949622221
3278	0.8196694924	0.4949610982
3279	0.8196674899	0.4949627664
3280	0.8196670814	0.4949631195
3281	0.8196676581	0.494962887
3282	0.8196680025	0.494962675
3283	0.8196684991	0.4949624721
3284	0.8196688235	0.494962184
3285	0.8196686593	0.4949617177
3286	0.8196703574	0.4949601888
3287	0.8196714387	0.4949588768
3288	0.8196717671	0.4949584983
3289	0.8196727243	0.4949577231
3290	0.8196726442	0.4949578473
3291	0.8196735053	0.494956796
3292	0.8196738016	0.4949566799
3293	0.8196743983	0.4949560433
3294	0.819674114	0.4949555745
3295	0.8196727563	0.4949573874
3296	0.8196755678	0.4949547426
3297	0.8196762406	0.4949540097
3298	0.8196770536	0.4949531285
3299	0.8196775822	0.4949526425
3300	0.8196781229	0.4949520119
3301	0.8196746947	0.4949549253
3302	0.8196764128	0.4949535961
3303	0.8196779507	0.4949521319
3304	0.8196779427	0.4949520775
3305	0.8196769094	0.4949548652
3306	0.81967902	0.4949521045
3307	0.819678247	0.4949531727
3308	0.8196768894	0.4949544348
3309	0.8196771737	0.4949537621
3310	0.819679825	0.494949608
3311	0.8196809744	0.4949481697
3312	0.8196823521	0.4949468469
3313	0.8196826564	0.4949467802
3314	0.8196826324	0.4949477152
3315	0.8196828447	0.4949476698
3316	0.8196815591	0.4949487184
3317	0.8196818274	0.4949493972
3318	0.8196805939	0.4949498759
3319	0.8196816953	0.4949483371
3320	0.8196822399	0.4949471717
3321	0.819683942	0.4949463527
3322	0.8196840141	0.4949467685
3323	0.8196825163	0.4949478012
3324	0.8196828607	0.4949478037
3325	0.8196810144	0.4949492259
3326	0.8196812147	0.4949485285
3327	0.8196837257	0.4949460098
3328	0.8196851915	0.4949436194
3329	0.8196849192	0.4949439443
3330	0.8196856	0.4949432796
3331	0.8196843185	0.4949418633
3332	0.8196849032	0.4949418544
3333	0.8196850514	0.4949420122
3334	0.8196853477	0.4949424508
3335	0.8196844266	0.4949430979
3336	0.8196845347	0.4949423057
3337	0.8196848912	0.4949419259
3338	0.8196851194	0.4949421784
3339	0.8196842063	0.4949429392
3340	0.8196845628	0.4949433548
3341	0.8196859485	0.4949413161
3342	0.819687186	0.4949394945
3343	0.8196867334	0.4949397126
3344	0.8196869497	0.4949393781
3345	0.8196852916	0.4949413517
3346	0.8196850233	0.4949411964
3347	0.8196859324	0.4949406989
3348	0.8196879269	0.4949378537
3349	0.8196868215	0.4949396623
3350	0.8196872781	0.4949393225
3351	0.819689645	0.4949365374
3352	0.8196893246	0.4949365183
3353	0.8196905461	0.4949359197
3354	0.8196915153	0.494935152
3355	0.8196902057	0.4949365337
3356	0.8196918997	0.4949346185
3357	0.8196923242	0.4949336748
3358	0.8196934336	0.4949317237
3359	0.8196944388	0.4949305257
3360	0.8196976668	0.4949272753
3361	0.8196984637	0.4949266976
3362	0.8196989043	0.4949253031
3363	0.8196899974	0.4949342807
3364	0.8196890843	0.4949354383
3365	0.8196857162	0.4949393299
3366	0.8196866733	0.4949378369
3367	0.8196871379	0.4949376285
3368	0.8196885356	0.4949358809
3369	0.8196921921	0.4949318669
3370	0.8196923563	0.4949319075
3371	0.8196930571	0.4949308245
3372	0.8196930331	0.4949311034
3373	0.8196965294	0.4949277077
3374	0.8196969779	0.4949271921
3375	0.819698676	0.4949253583
3376	0.8196991926	0.4949245484
3377	0.819698644	0.4949248343
3378	0.8196991125	0.4949247385
3379	0.819699477	0.4949245234
3380	0.8197004261	0.4949237413
3381	0.8197017558	0.4949220301
3382	0.8197030814	0.4949197386
3383	0.8197048716	0.4949184898
3384	0.8197058007	0.4949172521
3385	0.8197060891	0.49491707
3386	0.8197079393	0.4949146283
3387	0.8197080314	0.49491385
3388	0.819706878	0.4949150906
3389	0.8197067098	0.4949157285
3390	0.8197057246	0.494915928
3391	0.8197057046	0.494916939
3392	0.8197069902	0.4949172738
3393	0.8197075228	0.4949163987
3394	0.8197082517	0.4949163042
3395	0.8197078873	0.4949166972
3396	0.8197113675	0.4949128419
3397	0.8197151121	0.494908744
3398	0.8197152362	0.4949086923
3399	0.819716662	0.4949067408
3400	0.8197175711	0.4949054944
3401	0.8197174029	0.4949044246
3402	0.8197172667	0.4949037795
3403	0.8197174549	0.4949036187
3404	0.8197222728	0.4948990592
3405	0.8197226933	0.4948988333
3406	0.8197227935	0.4948989566
3407	0.8197228696	0.494899167
3408	0.8197177393	0.494902609
3409	0.8197182319	0.4949024634
3410	0.81971665	0.494903984
3411	0.8197165058	0.4949041669
3412	0.8197159651	0.4949044793
3413	0.819712553	0.4949096048
3414	0.819717495	0.4949041457
3415	0.8197119803	0.494909788
3416	0.8197151962	0.4949072135
3417	0.8197150039	0.4949072666
3418	0.8197124088	0.4949088434
3419	0.8197137504	0.4949084396
3420	0.8197145474	0.494907414
3421	0.8197164817	0.4949054484
3422	0.8197173508	0.4949051418
3423	0.8197181518	0.4949046859
3424	0.8197208391	0.49490176
3425	0.819720807	0.4949018496
3426	0.8197214398	0.4949011289
3427	0.8197210674	0.4949009828
3428	0.8197194654	0.4949017052
3429	0.8197186524	0.4949025553
3430	0.8197193412	0.4949016851
3431	0.8197208911	0.4948994458
3432	0.819720739	0.4948995776
3433	0.8197191009	0.4949023692
3434	0.8197221847	0.4948985109
3435	0.8197222368	0.494898681
3436	0.8197241111	0.4948966837
3437	0.819728108	0.4948929703
3438	0.8197286126	0.4948917437
3439	0.8197308353	0.494890045
3440	0.8197294095	0.4948909713
3441	0.8197304869	0.4948904603
3442	0.8197288288	0.4948929004
3443	0.8197287127	0.4948928436
3444	0.8197294856	0.4948923225
3445	0.8197301024	0.4948917272
3446	0.8197303907	0.4948915549
3447	0.8197287327	0.4948936778
3448	0.8197280719	0.4948949895
3449	0.8197295978	0.4948920377
3450	0.8197272309	0.494894047
3451	0.8197249281	0.4948964247
3452	0.8197259453	0.494895843
3453	0.819724896	0.4948968481
3454	0.8197229456	0.4948987088
3455	0.8197228936	0.4948983276
3456	0.8197241071	0.4948969033
3457	0.8197290531	0.4948903463
3458	0.8197293334	0.494889759
3459	0.8197304348	0.494888555
3460	0.8197340672	0.4948860784
3461	0.819732253	0.4948880119
3462	0.8197334144	0.4948852822
3463	0.819733022	0.4948859384
3464	0.8197366063	0.4948819594
3465	0.8197364942	0.4948818939
3466	0.8197400105	0.4948793654
3467	0.8197400786	0.4948791181
3468	0.8197403669	0.4948789009
3469	0.8197399905	0.4948792618
3470	0.8197395139	0.4948796989
3471	0.8197374193	0.4948812416
3472	0.8197370068	0.4948808442
3473	0.8197341233	0.4948841566
3474	0.8197345038	0.4948832238
3475	0.819734684	0.4948829288
3476	0.819738789	0.4948794585
3477	0.8197386528	0.4948782838
3478	0.8197411959	0.4948763921
3479	0.8197414643	0.4948763033
3480	0.8197449165	0.4948740188
3481	0.8197413882	0.4948775908
3482	0.8197424495	0.4948758641
3483	0.8197410438	0.4948778829
3484	0.819741244	0.4948777705
3485	0.8197401667	0.4948790845
3486	0.8197409677	0.4948782467
3487	0.8197444399	0.4948750628
3488	0.8197449766	0.4948748452
3489	0.8197446201	0.4948754453
3490	0.8197449605	0.4948752144
3491	0.8197449926	0.4948749886
3492	0.8197435268	0.4948764284
3493	0.8197423894	0.4948780589
3494	0.8197440154	0.4948772717
3495	0.8197433826	0.4948779085
3496	0.8197424214	0.4948788012
3497	0.8197481725	0.4948715497
3498	0.8197473475	0.4948728758
3499	0.8197478841	0.4948736187
3500	0.8197495021	0.4948727086
3501	0.8197491296	0.4948738644
3502	0.8197479882	0.4948748437
3503	0.8197480443	0.4948749085
3504	0.8197482526	0.4948748678
3505	0.8197449405	0.4948779863
3506	0.8197448684	0.4948779658
3507	0.8197448244	0.4948780711
3508	0.8197448885	0.4948784191
3509	0.8197474596	0.4948765678
3510	0.8197475277	0.4948759668
3511	0.8197496022	0.4948738094
3512	0.8197503271	0.4948740532
3513	0.8197499026	0.4948742766
3514	0.8197473755	0.4948772253
3515	0.8197481244	0.4948762787
3516	0.8197487291	0.4948754794
3517	0.8197522214	0.4948708175
3518	0.81975273	0.4948701392
3519	0.819751873	0.4948704332
3520	0.8197525138	0.4948698105
3521	0.8197518249	0.4948698764
3522	0.8197523776	0.4948696112
3523	0.8197536952	0.4948687773
3524	0.819754312	0.4948679812
3525	0.8197542959	0.4948679739
3526	0.819753495	0.4948690834
3527	0.8197528261	0.4948698402
3528	0.819753507	0.494868814
3529	0.8197537553	0.4948688471
3530	0.8197541518	0.4948681907
3531	0.8197564666	0.4948660456
3532	0.8197551009	0.4948670495
3533	0.8197553492	0.4948662142
3534	0.8197548767	0.494866956
3535	0.8197542999	0.4948676884
3536	0.8197541237	0.494867744
3537	0.819755974	0.4948658734
3538	0.8197541878	0.494866995
3539	0.8197555375	0.4948657079
3540	0.8197548246	0.4948661377
3541	0.8197542759	0.4948673915
3542	0.8197556896	0.4948646025
3543	0.8197539235	0.4948671255
3544	0.8197547565	0.4948658254
3545	0.8197547165	0.4948659102
3546	0.8197545683	0.4948659992
3547	0.8197522414	0.4948677306
3548	0.8197522735	0.4948685289
3549	0.819754332	0.4948664871
3550	0.8197541878	0.49486651
3551	0.8197542559	0.4948672979
3552	0.8197535711	0.494867432
3553	0.819756775	0.4948638058
3554	0.8197607158	0.494860817
3555	0.8197589977	0.4948614458
3556	0.8197606677	0.494858783
3557	0.8197607598	0.4948588895
3558	0.8197615848	0.4948581823
3559	0.8197603553	0.4948591896
3560	0.8197611123	0.4948583196
3561	0.8197607438	0.494858253
3562	0.8197611003	0.4948582729
3563	0.8197609641	0.4948585387
3564	0.8197611763	0.4948584565
3565	0.8197645565	0.4948554556
3566	0.8197668353	0.4948525398
3567	0.8197665629	0.4948523461
3568	0.8197686174	0.4948504179
3569	0.8197670715	0.4948523124
3570	0.8197675241	0.494851887
3571	0.8197664788	0.4948525769
3572	0.8197683091	0.4948512243
3573	0.8197667271	0.4948523262
3574	0.8197671476	0.4948522088
3575	0.8197689098	0.494848786
3576	0.8197713087	0.4948462237
3577	0.8197697588	0.4948484797
3578	0.8197702074	0.4948478104
3579	0.8197705918	0.4948474125
3580	0.8197692022	0.4948481529
3581	0.8197700512	0.494847564
3582	0.8197686535	0.4948494964
3583	0.8197700111	0.4948479071
3584	0.8197681889	0.4948488236
3585	0.8197672157	0.4948502775
3586	0.8197671516	0.4948503301
3587	0.8197678485	0.4948503876
3588	0.8197701433	0.4948475512
3589	0.8197694865	0.4948481076
3590	0.8197722178	0.4948454223
3591	0.8197702474	0.4948477589
3592	0.8197702955	0.4948469679
3593	0.8197705318	0.4948464444
3594	0.8197726944	0.4948445004
3595	0.8197735314	0.4948435452
3596	0.8197736155	0.4948434447
3597	0.8197756981	0.4948396777
3598	0.8197761226	0.4948390778
3599	0.8197763028	0.494836512
3600	0.8197786817	0.4948349766
3601	0.8197801395	0.4948344735
3602	0.8197814291	0.4948337082
3603	0.8197808484	0.4948333335
3604	0.8197810967	0.4948324281
3605	0.81978058	0.4948323932
3606	0.8197792544	0.4948348813
3607	0.8197786937	0.494835081
3608	0.8197770317	0.4948367159
3609	0.8197774803	0.4948362568
3610	0.8197799673	0.4948336914
3611	0.8197796749	0.4948345232
3612	0.8197794306	0.4948346799
3613	0.8197786177	0.4948348331
3614	0.8197803718	0.4948324018
3615	0.8197833795	0.4948294238
3616	0.8197832433	0.4948297124
3617	0.8197830711	0.4948298685
3618	0.8197828628	0.4948301005
3619	0.8197825585	0.4948302791
3620	0.8197824303	0.4948305275
3621	0.81978217	0.4948311625
3622	0.8197816013	0.4948314801
3623	0.8197793746	0.4948334831
3624	0.8197816413	0.4948323189
3625	0.819782194	0.4948317273
3626	0.8197837639	0.4948310199
3627	0.8197834956	0.4948313591
3628	0.8197832713	0.4948309444
3629	0.8197834235	0.4948307873
3630	0.8197832994	0.4948310126
3631	0.819782971	0.4948318376
3632	0.8197835837	0.4948314831
3633	0.819786243	0.494828966
3634	0.8197860347	0.4948295628
3635	0.8197904962	0.4948247923
3636	0.8197946092	0.4948201822
3637	0.8197941646	0.4948205865
3638	0.8197935679	0.4948211362
3639	0.8197948935	0.4948194532
3640	0.8197958547	0.4948181037
3641	0.8197961751	0.494818171
3642	0.819796123	0.4948177961
3643	0.8197955543	0.4948179418
3644	0.819794417	0.494819157
3645	0.8197945812	0.4948190725
3646	0.8197940485	0.4948192571
3647	0.8197933356	0.4948195841
3648	0.8197917737	0.4948213622
3649	0.8197909447	0.4948224057
3650	0.8197916536	0.4948216046
3651	0.8197909928	0.4948221233
3652	0.8197910649	0.4948215281
3653	0.8197913412	0.4948217815
3654	0.8197897472	0.4948236793
3655	0.8197921542	0.4948223345
3656	0.8197916696	0.4948228357
3657	0.8197916696	0.4948228401
3658	0.8197929151	0.4948214464
3659	0.8197943489	0.4948207667
3660	0.8197973085	0.4948171728
3661	0.8197966156	0.4948186993
3662	0.8197963593	0.4948187016
3663	0.8197934077	0.494819946
3664	0.8197935038	0.4948205277
3665	0.8197933757	0.494820943
3666	0.8197922623	0.494821884
3667	0.8197925467	0.4948216684
3668	0.8197914413	0.4948228144
3669	0.8197958467	0.4948162442
3670	0.8197963793	0.4948157427
3671	0.8197965476	0.4948154966
3672	0.8197982657	0.4948138205
3673	0.8197998876	0.4948121261
3674	0.819800192	0.4948114776
3675	0.8198006566	0.4948109433
3676	0.8198007126	0.4948105864
3677	0.8198013855	0.4948101385
3678	0.8198018741	0.4948096883
3679	0.8198047055	0.4948066554
3680	0.8198047856	0.4948061274
3681	0.8198053343	0.4948052326
3682	0.8198041448	0.4948053649
3683	0.8198060111	0.4948030037
3684	0.8198077132	0.4948023862
3685	0.8198096516	0.4948005141
3686	0.8198091269	0.4948003212
3687	0.8198093432	0.4948002505
3688	0.819808382	0.4948006619
3689	0.8198071926	0.4948019703
3690	0.8198066038	0.4948017494
3691	0.8198143413	0.4947936732
3692	0.819814085	0.4947938762
3693	0.819810797	0.4947973649
3694	0.8198104766	0.4947964722
3695	0.8198122467	0.4947956617
3696	0.8198122187	0.4947958892
3697	0.8198127634	0.4947956276
3698	0.8198125311	0.4947952865
3699	0.8198130237	0.4947952912
3700	0.819816548	0.4947918362
3701	0.8198203406	0.4947873027
3702	0.8198211656	0.4947863635
3703	0.8198216863	0.4947864559
3704	0.8198200763	0.4947876598
3705	0.8198212497	0.4947854723
3706	0.8198201444	0.4947864006
3707	0.8198207331	0.4947860883
3708	0.819822307	0.4947847954
3709	0.8198215821	0.4947858732
3710	0.8198234564	0.4947826208
3711	0.8198236126	0.4947813662
3712	0.8198228797	0.4947826428
3713	0.8198216502	0.494783926
3714	0.8198206009	0.4947867243
3715	0.8198204968	0.4947865499
3716	0.8198205929	0.4947861196
3717	0.8198256471	0.4947795875
3718	0.8198285587	0.4947764419
3719	0.8198306252	0.4947748699
3720	0.8198331362	0.4947718029
3721	0.8198328119	0.4947726264
3722	0.8198333565	0.494772042
3723	0.8198331923	0.4947725582
3724	0.8198339733	0.4947717138
3725	0.81983294	0.494773118
3726	0.8198327798	0.4947726396
3727	0.8198349985	0.4947701715
3728	0.819838675	0.494766756
3729	0.8198383947	0.4947674865
3730	0.8198367647	0.4947683741
3731	0.8198367366	0.4947680063
3732	0.8198368968	0.4947680396
3733	0.8198387751	0.4947666846
3734	0.8198387191	0.4947668403
3735	0.8198382385	0.4947668373
3736	0.8198411981	0.4947634144
3737	0.8198417948	0.4947623415
3738	0.8198445702	0.4947596757
3739	0.8198434649	0.494761213
3740	0.8198440616	0.4947604295
3741	0.8198474617	0.4947576397
3742	0.8198470773	0.4947577141
3743	0.8198469972	0.4947577704
3744	0.8198451149	0.4947599439
3745	0.8198454873	0.494760258
3746	0.8198471293	0.4947588113
3747	0.8198465326	0.4947587188
3748	0.819848479	0.4947567614
3749	0.8198518391	0.4947524067
3750	0.8198536012	0.494751154
3751	0.8198535852	0.4947511528
3752	0.8198523677	0.4947512644
3753	0.8198532849	0.4947503481
3754	0.8198536053	0.4947494436
3755	0.8198539417	0.4947486891
3756	0.8198515027	0.4947519109
3757	0.8198522636	0.4947511408
3758	0.8198539296	0.4947487525
3759	0.8198540538	0.4947485996
3760	0.8198540097	0.4947488437
3761	0.8198557479	0.4947475742
3762	0.8198544343	0.4947510275
3763	0.819855828	0.4947495009
3764	0.8198572417	0.4947481057
3765	0.8198571536	0.494748076
3766	0.8198584912	0.494746458
3767	0.8198603655	0.4947440114
3768	0.8198610023	0.4947434435
3769	0.8198619955	0.4947424244
3770	0.8198641541	0.494740202
3771	0.8198629086	0.4947414156
3772	0.8198637496	0.4947407317
3773	0.8198646267	0.494740779
3774	0.8198644825	0.4947406271
3775	0.8198651313	0.4947396356
3776	0.8198667493	0.4947370036
3777	0.8198671658	0.4947371013
3778	0.8198710586	0.4947328167
3779	0.8198736738	0.4947306101
3780	0.8198734855	0.4947303764
3781	0.8198716072	0.4947324985
3782	0.8198705179	0.4947342263
3783	0.8198702496	0.4947348278
3784	0.8198702816	0.4947337994
3785	0.8198701334	0.4947344989
3786	0.819868924	0.494735988
3787	0.819874651	0.4947303164
3788	0.8198736778	0.4947307844
3789	0.8198717674	0.4947324552
3790	0.8198715992	0.4947320434
3791	0.8198733534	0.4947303438
3792	0.8198709464	0.4947332282
3793	0.8198672219	0.494736248
3794	0.8198678466	0.4947350304
3795	0.8198679948	0.4947344506
3796	0.8198707902	0.4947318964
3797	0.8198743226	0.4947293737
3798	0.8198776586	0.494726745
3799	0.8198783395	0.4947255166
3800	0.8198768657	0.4947274957
3801	0.8198766214	0.4947271273
3802	0.8198776226	0.4947253821
3803	0.8198768617	0.4947260223
3804	0.8198765613	0.4947268546
3805	0.8198778348	0.4947258557
3806	0.8198760927	0.4947269947
3807	0.8198790684	0.4947245209
3808	0.8198786839	0.4947246706
3809	0.8198778429	0.4947250468
3810	0.8198777988	0.4947250778
3811	0.8198768376	0.4947273446
3812	0.8198769297	0.4947266668
3813	0.8198763851	0.4947279052
3814	0.8198775385	0.4947258465
3815	0.8198770259	0.4947275887
3816	0.8198783875	0.4947264954
3817	0.8198781713	0.4947266629
3818	0.819879605	0.4947254634
3819	0.8198781633	0.4947270886
3820	0.8198825406	0.4947219582
3821	0.8198830933	0.494721335
3822	0.8198818798	0.4947216582
3823	0.8198816836	0.4947218254
3824	0.8198817677	0.494721187
3825	0.8198813952	0.4947205276
3826	0.8198810828	0.4947207225
3827	0.8198822763	0.4947205839
3828	0.8198819439	0.4947207947
3829	0.8198817636	0.4947209531
3830	0.8198815594	0.4947212398
3831	0.8198807704	0.4947214186
3832	0.8198808545	0.4947207554
3833	0.819880442	0.4947208318
3834	0.8198798733	0.4947213125
3835	0.8198793006	0.4947220014
3836	0.819879593	0.4947210607
3837	0.8198819519	0.4947179022
3838	0.8198825246	0.4947176995
3839	0.8198826848	0.4947175876
3840	0.8198819599	0.4947182751
3841	0.8198837981	0.4947167199
3842	0.8198849956	0.4947151332
3843	0.8198849756	0.4947148624
3844	0.8198858727	0.4947141789
3845	0.8198878631	0.4947113779
3846	0.819883714	0.4947166674
3847	0.8198847112	0.4947157834
3848	0.8198850637	0.4947149702
3849	0.8198860329	0.4947138223
3850	0.8198872864	0.4947119038
3851	0.8198851918	0.4947130079
