iter	AUC	Logloss
3031	0.8225571134	0.4918946002
3032	0.8225578102	0.4918939635
3033	0.8225576701	0.4918938308
3034	0.8225603492	0.4918903293
3035	0.822560205	0.4918900287
3036	0.8225634849	0.4918869486
3037	0.822562704	0.4918878404
3038	0.8225645702	0.4918863842
3039	0.8225681424	0.4918836044
3040	0.82256783	0.4918835087
3041	0.8225697683	0.4918815006
3042	0.8225700085	0.4918809764
3043	0.8225724514	0.491879374
3044	0.8225740613	0.4918775755
3045	0.8225737169	0.49187903
3046	0.822573765	0.4918786673
3047	0.8225728399	0.4918787459
3048	0.8225741294	0.4918767092
3049	0.8225744097	0.4918756963
3050	0.8225777977	0.4918718283
3051	0.8225804848	0.4918689637
3052	0.8225811296	0.4918676506
3053	0.8225826594	0.4918662358
3054	0.822581474	0.4918677578
3055	0.8225807892	0.4918681491
3056	0.8225816142	0.491867265
3057	0.8225828636	0.4918662226
3058	0.8225855548	0.4918635038
3059	0.8225847699	0.4918644294
3060	0.8225883621	0.491860191
3061	0.8225903244	0.4918570984
3062	0.8225913015	0.4918558653
3063	0.8225914898	0.4918556825
3064	0.8225917341	0.4918559652
3065	0.822594277	0.4918532826
3066	0.8225941329	0.4918555493
3067	0.8225938005	0.4918559944
3068	0.8225960471	0.491853036
3069	0.8225968921	0.4918533012
3070	0.8226007767	0.4918506919
3071	0.8226017818	0.4918497905
3072	0.8226014975	0.4918506573
3073	0.8226014855	0.4918505865
3074	0.8226039324	0.4918482492
3075	0.8226043889	0.491848723
3076	0.8226059748	0.4918467359
3077	0.8226060268	0.4918458633
3078	0.8226085658	0.4918435483
3079	0.8226058907	0.4918462875
3080	0.8226035359	0.4918499434
3081	0.8226064233	0.491846737
3082	0.822606187	0.4918463729
3083	0.8226062271	0.4918461571
3084	0.8226050337	0.4918480148
3085	0.8226055583	0.4918470357
3086	0.8226056904	0.4918470223
3087	0.8226078009	0.4918450537
3088	0.8226083456	0.4918456861
3089	0.822617216	0.4918349338
3090	0.8226168756	0.4918351545
3091	0.8226158183	0.4918359737
3092	0.8226170438	0.4918348434
3093	0.8226181651	0.491833723
3094	0.8226166753	0.491835044
3095	0.8226166313	0.4918350222
3096	0.8226203436	0.491830517
3097	0.8226210485	0.4918293628
3098	0.8226201114	0.4918302649
3099	0.8226214289	0.4918296649
3100	0.8226208562	0.4918309908
3101	0.822619795	0.491831993
3102	0.8226200353	0.4918318891
3103	0.8226205639	0.4918311769
3104	0.8226204798	0.4918313645
3105	0.822620664	0.4918292343
3106	0.8226210164	0.4918288146
3107	0.8226208122	0.4918289876
3108	0.8226196668	0.4918302415
3109	0.8226196548	0.4918308218
3110	0.8226184734	0.4918313555
3111	0.8226190581	0.4918299926
3112	0.8226209604	0.4918283083
3113	0.8226200273	0.4918288851
3114	0.8226211286	0.491827698
3115	0.8226251413	0.4918228549
3116	0.8226275881	0.4918211057
3117	0.822629202	0.4918200817
3118	0.8226345443	0.4918129978
3119	0.8226366308	0.4918094339
3120	0.8226370753	0.491808726
3121	0.822638553	0.4918069656
3122	0.8226448244	0.4918001707
3123	0.8226479	0.4917980073
3124	0.822647884	0.4917977243
3125	0.8226485087	0.4917968561
3126	0.8226511078	0.491793104
3127	0.822651288	0.4917930416
3128	0.8226524854	0.4917925765
3129	0.8226539751	0.4917922282
3130	0.8226524974	0.4917937679
3131	0.822653831	0.4917918632
3132	0.8226516043	0.4917933177
3133	0.8226518646	0.4917924908
3134	0.8226518526	0.4917923684
3135	0.822653883	0.4917893794
3136	0.8226557052	0.4917872817
3137	0.8226552767	0.4917878827
3138	0.822658132	0.4917845951
3139	0.8226593054	0.4917824143
3140	0.8226605869	0.4917807027
3141	0.8226613958	0.4917809942
3142	0.8226634382	0.4917793825
3143	0.8226627254	0.4917813279
3144	0.822663278	0.4917812687
3145	0.8226638587	0.49178041
3146	0.8226639108	0.4917803356
3147	0.8226634142	0.4917807228
3148	0.8226623249	0.4917824646
3149	0.8226610034	0.4917830998
3150	0.82266152	0.4917822924
3151	0.8226625772	0.4917809075
3152	0.8226646597	0.4917786756
3153	0.8226642031	0.4917798253
3154	0.8226650081	0.4917783352
3155	0.8226650842	0.4917778794
3156	0.8226650321	0.491778127
3157	0.8226650922	0.491777488
3158	0.8226677313	0.4917746143
3159	0.822669173	0.4917724275
3160	0.8226695614	0.4917718496
3161	0.8226699739	0.4917724043
3162	0.8226688286	0.491773463
3163	0.8226755605	0.4917671928
3164	0.8226783838	0.49176387
3165	0.8226782476	0.4917639821
3166	0.8226772064	0.4917654725
3167	0.8226773265	0.4917654038
3168	0.8226765456	0.4917663504
3169	0.8226754163	0.4917666861
3170	0.8226764295	0.491766042
3171	0.8226753602	0.4917680596
3172	0.8226753963	0.4917680724
3173	0.8226761732	0.4917674277
3174	0.8226766538	0.4917672538
3175	0.8226767098	0.4917669468
3176	0.8226763454	0.4917667821
3177	0.8226777911	0.4917653336
3178	0.822676838	0.4917658852
3179	0.8226762733	0.4917663625
3180	0.8226770943	0.4917651747
3181	0.8226760771	0.4917662743
3182	0.8226760691	0.491765643
3183	0.8226780714	0.491764022
3184	0.8226774827	0.491764253
3185	0.8226774987	0.4917637385
3186	0.8226775108	0.4917637368
3187	0.8226777991	0.4917634679
3188	0.8226788283	0.4917625957
3189	0.8226822523	0.4917588273
3190	0.82268542	0.4917554681
3191	0.8226859407	0.4917560278
3192	0.8226846952	0.4917573474
3193	0.8226851517	0.4917564768
3194	0.8226850836	0.4917567151
3195	0.8226857364	0.4917572144
3196	0.8226861048	0.4917573347
3197	0.8226888521	0.4917540951
3198	0.8226995166	0.4917433503
3199	0.8226986516	0.491745082
3200	0.8227003135	0.4917436123
3201	0.8227026643	0.4917411444
3202	0.8227030568	0.4917399292
3203	0.8227036374	0.4917392974
3204	0.8227011986	0.4917436608
3205	0.8227018954	0.491743165
3206	0.8227032129	0.491742779
3207	0.8227048669	0.4917407529
3208	0.8227043903	0.4917401877
3209	0.8227048148	0.4917404851
3210	0.8227048669	0.4917404901
3211	0.8227060082	0.4917397985
3212	0.8227065208	0.4917385411
3213	0.8227068092	0.4917374456
3214	0.8227072256	0.4917370729
3215	0.822706705	0.4917371374
3216	0.8227079545	0.4917357838
3217	0.8227065248	0.4917379162
3218	0.8227054596	0.4917383128
3219	0.8227073458	0.491736684
3220	0.8227074539	0.4917368149
3221	0.8227087474	0.491735485
3222	0.8227094042	0.4917346978
3223	0.8227105616	0.4917327587
3224	0.8227104935	0.4917333974
3225	0.8227094202	0.4917341753
3226	0.8227098888	0.4917329861
3227	0.8227122676	0.4917306982
3228	0.8227128563	0.4917303518
3229	0.8227145382	0.4917284058
3230	0.8227138855	0.4917293829
3231	0.8227161361	0.4917269266
3232	0.8227163884	0.4917263405
3233	0.8227163564	0.491726405
3234	0.8227163964	0.4917250987
3235	0.8227172134	0.4917235476
3236	0.8227179823	0.4917216585
3237	0.8227193078	0.4917202474
3238	0.8227196803	0.4917204169
3239	0.822720265	0.4917200236
3240	0.8227190716	0.4917208342
3241	0.8227197844	0.4917204249
3242	0.8227209458	0.4917190801
3243	0.8227206854	0.4917191284
3244	0.8227202209	0.4917198402
3245	0.8227231604	0.4917162531
3246	0.8227245179	0.4917138949
3247	0.8227282704	0.4917101963
3248	0.8227300805	0.4917097422
3249	0.8227294597	0.4917100803
3250	0.8227306251	0.4917094125
3251	0.8227320308	0.4917068581
3252	0.8227315062	0.4917077559
3253	0.8227319146	0.4917073087
3254	0.8227304169	0.4917074759
3255	0.8227304529	0.4917076448
3256	0.8227321109	0.4917057399
3257	0.8227324192	0.4917055999
3258	0.8227317024	0.4917066551
3259	0.8227331561	0.4917049592
3260	0.8227332001	0.4917052386
3261	0.8227346338	0.4917043235
3262	0.8227348821	0.4917042836
3263	0.8227344176	0.4917036567
3264	0.8227325474	0.4917053617
3265	0.822733929	0.4917050927
3266	0.8227350063	0.4917046818
3267	0.8227355149	0.491704072
3268	0.8227352706	0.4917042759
3269	0.8227360555	0.4917035318
3270	0.8227361236	0.4917031872
3271	0.8227361636	0.4917033252
3272	0.8227370487	0.4917020951
3273	0.8227359193	0.4917035693
3274	0.8227371968	0.4917016265
3275	0.8227368204	0.4917017748
3276	0.8227382421	0.4917008414
3277	0.8227384944	0.4917007687
3278	0.8227369325	0.491701898
3279	0.8227398159	0.4916967893
3280	0.8227382421	0.4916987278
3281	0.8227380659	0.4916986361
3282	0.8227412616	0.4916952356
3283	0.822742459	0.4916952723
3284	0.8227413417	0.4916955413
3285	0.8227426472	0.4916943159
3286	0.8227429916	0.4916937809
3287	0.8227425952	0.4916933249
3288	0.8227440008	0.4916927422
3289	0.8227435082	0.4916929638
3290	0.8227453144	0.4916908044
3291	0.8227446015	0.4916910466
3292	0.8227448378	0.4916904557
3293	0.8227468041	0.4916884027
3294	0.8227482418	0.491687109
3295	0.8227545252	0.4916812224
3296	0.8227515817	0.4916837683
3297	0.8227531636	0.4916833914
3298	0.8227566236	0.4916795113
3299	0.8227591867	0.4916770456
3300	0.8227591106	0.4916777568
3301	0.8227596512	0.4916765107
3302	0.8227614213	0.4916747043
3303	0.8227614853	0.4916749128
3304	0.8227617617	0.4916750295
3305	0.8227618298	0.4916741403
3306	0.8227616495	0.4916738951
3307	0.8227665753	0.491669199
3308	0.8227665313	0.4916683025
3309	0.8227686337	0.4916651985
3310	0.8227692585	0.4916648071
3311	0.8227699032	0.4916636199
3312	0.8227690783	0.4916648684
3313	0.822769691	0.4916641563
3314	0.822768878	0.4916646912
3315	0.8227699473	0.491663609
3316	0.8227725343	0.4916596497
3317	0.8227733473	0.4916585666
3318	0.8227749452	0.4916566157
3319	0.8227760024	0.4916550471
3320	0.8227757661	0.4916550839
3321	0.8227754738	0.491654676
3322	0.8227745447	0.4916551565
3323	0.8227750693	0.4916545598
3324	0.8227766271	0.4916525917
3325	0.8227781649	0.491651079
3326	0.8227781649	0.4916505629
3327	0.8227791421	0.4916494691
3328	0.8227785494	0.4916524588
3329	0.8227777044	0.4916530197
3330	0.8227738358	0.4916579136
3331	0.8227752655	0.4916569183
3332	0.8227753376	0.4916570773
3333	0.8227754537	0.4916572027
3334	0.8227753256	0.4916574223
3335	0.8227760504	0.4916562679
3336	0.8227776764	0.4916542159
3337	0.8227775843	0.4916543089
3338	0.8227775442	0.4916545253
3339	0.8227785854	0.4916533799
3340	0.8227795586	0.4916530975
3341	0.8227812486	0.4916514443
3342	0.8227830947	0.4916497288
3343	0.8227826502	0.4916491958
3344	0.8227840558	0.4916474954
3345	0.822783311	0.4916491056
3346	0.8227827663	0.4916495321
3347	0.8227838877	0.4916472591
3348	0.8227827303	0.4916485197
3349	0.8227830026	0.4916480179
3350	0.8227820335	0.4916491216
3351	0.8227830627	0.4916479352
3352	0.8227819574	0.4916490136
3353	0.8227805037	0.4916514285
3354	0.8227812005	0.4916503257
3355	0.8227819934	0.4916494577
3356	0.8227822738	0.4916490759
3357	0.82278082	0.4916503363
3358	0.8227810363	0.4916499531
3359	0.8227810203	0.491649875
3360	0.822781593	0.4916497906
3361	0.8227809923	0.4916503538
3362	0.8227812606	0.4916510761
3363	0.8227808	0.4916516473
3364	0.8227800752	0.4916509051
3365	0.8227737958	0.4916587945
3366	0.8227741923	0.4916581433
3367	0.8227752175	0.4916564612
3368	0.8227758062	0.4916555152
3369	0.8227759463	0.4916549086
3370	0.8227755499	0.4916563307
3371	0.8227766832	0.4916545041
3372	0.8227750893	0.4916569553
3373	0.8227749131	0.4916572207
3374	0.8227764669	0.4916549248
3375	0.8227770356	0.4916546728
3376	0.8227759583	0.4916562678
3377	0.8227755459	0.4916565048
3378	0.8227759503	0.4916565535
3379	0.8227762907	0.4916556071
3380	0.822776503	0.4916544568
3381	0.8227786976	0.4916524499
3382	0.8227769315	0.4916552004
3383	0.8227760304	0.4916561312
3384	0.8227762026	0.491656389
3385	0.822773924	0.4916581034
3386	0.8227755699	0.4916555338
3387	0.8227746688	0.4916564957
3388	0.8227755018	0.4916547184
3389	0.8227767673	0.4916542219
3390	0.8227766752	0.4916552303
3391	0.8227780087	0.4916550263
3392	0.8227786615	0.4916544558
3393	0.8227793663	0.4916538155
3394	0.8227803034	0.4916515659
3395	0.8227793143	0.4916523509
3396	0.8227794464	0.4916521847
3397	0.8227795666	0.4916522776
3398	0.8227795265	0.4916527763
3399	0.8227788978	0.491653426
3400	0.8227813967	0.4916495289
3401	0.8227809082	0.4916496473
3402	0.8227802754	0.4916491245
3403	0.8227834391	0.4916465609
3404	0.8227834912	0.491646242
3405	0.8227868792	0.4916432276
3406	0.8227873677	0.4916432496
3407	0.8227883169	0.4916425257
3408	0.8227866068	0.4916440664
3409	0.8227860982	0.4916428662
3410	0.8227885091	0.4916400866
3411	0.8227882167	0.4916402096
3412	0.8227868872	0.4916421635
3413	0.8227869593	0.4916419027
3414	0.8227852092	0.4916432646
3415	0.8227849809	0.4916438342
3416	0.8227859701	0.491642755
3417	0.822785037	0.4916452424
3418	0.8227859941	0.4916439274
3419	0.8227864507	0.4916437203
3420	0.822786699	0.4916436828
3421	0.8227883048	0.4916419654
3422	0.8227900589	0.4916403453
3423	0.8227883489	0.4916422688
3424	0.8227885291	0.4916423071
3425	0.8227868671	0.4916432403
3426	0.8227873798	0.4916426125
3427	0.8227847607	0.4916454205
3428	0.8227842681	0.4916456932
3429	0.8227890497	0.4916407625
3430	0.8227891578	0.4916404414
3431	0.8227889977	0.4916403172
3432	0.8227889776	0.4916402239
3433	0.8227877482	0.491641334
3434	0.8227877161	0.4916403243
3435	0.8227864106	0.4916408053
3436	0.8227873117	0.4916401717
3437	0.822790972	0.4916362429
3438	0.8227947084	0.4916328568
3439	0.8227929543	0.4916341762
3440	0.8227906516	0.4916376198
3441	0.8227883449	0.4916406331
3442	0.8227877802	0.4916413434
3443	0.8227876721	0.4916420667
3444	0.8227929783	0.4916357566
3445	0.8227934188	0.4916351935
3446	0.8227940636	0.4916341854
3447	0.822793539	0.4916343605
3448	0.8227934389	0.4916338091
3449	0.8227930624	0.4916335379
3450	0.8227929783	0.4916333237
3451	0.8227934709	0.4916325896
3452	0.822793559	0.4916325524
3453	0.8227932426	0.4916328077
3454	0.8227984007	0.4916275861
3455	0.822798657	0.4916269889
3456	0.8228010358	0.491624019
3457	0.8228030542	0.4916222865
3458	0.8228030461	0.4916222471
3459	0.8228027898	0.4916217686
3460	0.8228027097	0.4916216104
3461	0.8228026136	0.4916217763
3462	0.8228043156	0.491620575
3463	0.8228036268	0.4916209547
3464	0.8228050725	0.4916197039
3465	0.8228055211	0.4916182355
3466	0.8228062779	0.4916168246
3467	0.8228045159	0.491619331
3468	0.8228050725	0.4916186497
3469	0.8228061658	0.4916168452
3470	0.8228051046	0.4916175579
3471	0.8228044358	0.4916189154
3472	0.8228023854	0.4916214689
3473	0.822802053	0.4916215539
3474	0.8228021931	0.4916216906
3475	0.8228014763	0.4916230197
3476	0.8228019128	0.4916220719
3477	0.8228064381	0.4916168436
3478	0.8228103747	0.4916124139
3479	0.8228101144	0.4916121997
3480	0.8228102626	0.4916115263
3481	0.8228115001	0.4916102384
3482	0.8228134984	0.4916079281
3483	0.82281144	0.4916096506
3484	0.8228119005	0.4916091788
3485	0.8228145557	0.4916062051
3486	0.8228150803	0.4916058032
3487	0.822814868	0.4916057413
3488	0.8228155168	0.4916053025
3489	0.8228154527	0.4916052266
3490	0.8228149681	0.491605445
3491	0.82281482	0.4916056568
3492	0.8228176473	0.4916028226
3493	0.8228161615	0.491603704
3494	0.8228159933	0.4916043272
3495	0.8228151924	0.4916044342
3496	0.8228140431	0.4916065025
3497	0.8228100143	0.491610455
3498	0.8228103427	0.4916100385
3499	0.8228093255	0.4916110224
3500	0.8228093215	0.4916109505
3501	0.8228100984	0.4916101236
3502	0.8228112718	0.4916087083
3503	0.8228134303	0.4916060339
3504	0.8228137107	0.4916057638
3505	0.8228147118	0.4916061212
3506	0.8228143034	0.4916066098
3507	0.8228159333	0.4916042824
3508	0.8228189648	0.4915987912
3509	0.8228202343	0.4915975691
3510	0.8228200101	0.4915977137
3511	0.8228187446	0.4915990377
3512	0.8228190129	0.4915989352
3513	0.8228183201	0.4915996385
3514	0.8228178235	0.4916002235
3515	0.8228198859	0.4915981508
3516	0.8228211914	0.4915973838
3517	0.8228215238	0.4915971875
3518	0.8228202904	0.4915992232
3519	0.8228205667	0.491597063
3520	0.8228202744	0.4915976343
3521	0.8228200301	0.4915976614
3522	0.8228207269	0.4915965329
3523	0.8228205947	0.4915963734
3524	0.8228202063	0.4915969431
3525	0.8228204426	0.4915963743
3526	0.822820839	0.4915964338
3527	0.8228210152	0.4915958883
3528	0.8228246675	0.49159207
3529	0.822824211	0.4915920858
3530	0.822826814	0.4915886043
3531	0.8228274828	0.4915879044
3532	0.8228264977	0.4915880374
3533	0.8228254725	0.4915899465
3534	0.8228260932	0.4915888663
3535	0.822826806	0.4915881659
3536	0.8228270704	0.4915882726
3537	0.8228272025	0.4915880713
3538	0.8228287483	0.4915860103
3539	0.8228278032	0.4915867518
3540	0.8228275509	0.4915870942
3541	0.8228278112	0.4915868046
3542	0.8228276991	0.4915886374
3543	0.8228277071	0.4915867613
3544	0.822826758	0.4915879306
3545	0.8228266178	0.4915884354
3546	0.8228308508	0.4915829716
3547	0.8228315917	0.4915815465
3548	0.822832693	0.4915807766
3549	0.8228323566	0.4915805316
3550	0.8228321643	0.4915795722
3551	0.8228323526	0.4915796706
3552	0.8228295052	0.4915827585
3553	0.8228296093	0.4915830992
3554	0.8228303622	0.4915814965
3555	0.8228307547	0.4915816688
3556	0.8228319561	0.4915801565
3557	0.8228322524	0.49157972
3558	0.8228325047	0.4915800241
3559	0.8228319561	0.4915808459
3560	0.8228306305	0.4915803972
3561	0.8228308628	0.4915798403
3562	0.8228302381	0.4915806389
3563	0.8228306746	0.4915806058
3564	0.8228323165	0.49157863
3565	0.8228330374	0.4915780914
3566	0.8228329412	0.4915786247
3567	0.8228325648	0.4915787141
3568	0.8228326649	0.4915779084
3569	0.8228351879	0.4915744114
3570	0.8228371181	0.4915726076
3571	0.8228396131	0.4915701918
3572	0.8228401097	0.4915691979
3573	0.8228425806	0.4915669805
3574	0.8228443827	0.4915656663
3575	0.8228461648	0.4915638117
3576	0.8228496328	0.4915593021
3577	0.8228483714	0.4915604572
3578	0.8228467254	0.4915626105
3579	0.8228461888	0.4915645186
3580	0.8228465572	0.4915643092
3581	0.8228525883	0.4915573045
3582	0.8228539059	0.4915553141
3583	0.8228521638	0.4915570579
3584	0.8228494046	0.4915599408
3585	0.8228488359	0.4915606321
3586	0.8228516873	0.4915572172
3587	0.8228513709	0.4915573614
3588	0.8228563647	0.4915513165
3589	0.8228551834	0.491552171
3590	0.8228577143	0.4915494405
3591	0.8228600411	0.4915463674
3592	0.8228594363	0.4915469619
3593	0.8228626681	0.4915442936
3594	0.8228626361	0.4915444343
3595	0.8228609942	0.4915466567
3596	0.8228597647	0.4915480527
3597	0.8228596886	0.4915479471
3598	0.8228577864	0.4915505092
3599	0.8228597087	0.4915488029
3600	0.8228644462	0.4915429471
3601	0.8228650309	0.4915428715
3602	0.8228649308	0.4915425085
3603	0.8228653433	0.4915423979
3604	0.8228640578	0.4915436773
3605	0.8228651471	0.4915423972
3606	0.8228639697	0.4915428762
3607	0.8228626521	0.4915453863
3608	0.8228647266	0.4915423267
3609	0.8228660721	0.4915406474
3610	0.8228660201	0.4915407431
3611	0.8228647426	0.4915427818
3612	0.8228643902	0.4915442737
3613	0.8228638095	0.491544968
3614	0.8228680344	0.4915390411
3615	0.8228728361	0.4915335872
3616	0.8228722154	0.4915341493
3617	0.8228726999	0.4915332983
3618	0.8228746822	0.4915320963
3619	0.8228776297	0.4915286833
3620	0.8228768488	0.4915312073
3621	0.8228764683	0.4915314089
3622	0.8228776577	0.4915295626
3623	0.8228774295	0.4915302096
3624	0.8228803249	0.4915264808
3625	0.8228799604	0.4915260829
3626	0.8228798363	0.4915253986
3627	0.8228802127	0.4915253301
3628	0.8228791114	0.4915260105
3629	0.8228784266	0.4915264073
3630	0.822872736	0.491531857
3631	0.8228733367	0.4915316607
3632	0.8228749426	0.4915300029
3633	0.8228773534	0.4915268843
3634	0.8228800886	0.4915238702
3635	0.8228792676	0.4915237096
3636	0.8228796281	0.4915237894
3637	0.8228800205	0.4915239182
3638	0.8228815824	0.4915216637
3639	0.8228797442	0.491523221
3640	0.8228798203	0.4915234134
3641	0.8228802087	0.4915229607
3642	0.8228839211	0.4915185347
3643	0.8228841894	0.4915180317
3644	0.8228789793	0.4915245398
3645	0.8228789392	0.4915242498
3646	0.8228771011	0.4915267937
3647	0.8228785107	0.4915241998
3648	0.8228794839	0.4915235602
3649	0.8228811538	0.4915209959
3650	0.8228810217	0.4915215713
3651	0.8228895077	0.4915122085
3652	0.8228892914	0.4915126899
3653	0.822888118	0.4915139304
3654	0.8228901404	0.4915128152
3655	0.8228896558	0.4915138547
3656	0.8228903567	0.4915129311
3657	0.8228901124	0.491512383
3658	0.8228905489	0.4915119955
3659	0.8228916742	0.4915108506
3660	0.8228907251	0.4915123557
3661	0.8228908412	0.4915125776
3662	0.8228909133	0.4915128427
3663	0.8228895998	0.4915136158
3664	0.82288978	0.491513705
3665	0.8228895517	0.491513902
3666	0.8228878978	0.4915166941
3667	0.8228918784	0.4915116896
3668	0.8228949861	0.4915078621
3669	0.822894918	0.4915074842
3670	0.8228939168	0.4915099052
3671	0.8228929998	0.4915113813
3672	0.8228933762	0.4915108437
3673	0.8228932721	0.4915109264
3674	0.8228926153	0.4915121209
3675	0.8228930758	0.491511246
3676	0.8228942773	0.4915089335
3677	0.822896588	0.4915054416
3678	0.8228970365	0.4915047805
3679	0.8228925833	0.4915098896
3680	0.8228919545	0.4915101043
3681	0.822892387	0.4915097609
3682	0.8228929637	0.4915089442
3683	0.8228935124	0.4915087863
3684	0.8228926834	0.4915108254
3685	0.8228940049	0.4915103396
3686	0.8228936285	0.49151046
3687	0.8228960874	0.4915079202
3688	0.8228978094	0.4915053695
3689	0.8228980457	0.4915049124
3690	0.8228979295	0.4915048912
3691	0.8228979175	0.4915044852
3692	0.8228961034	0.4915083563
3693	0.8228979736	0.4915076097
3694	0.8228990989	0.491507193
3695	0.8228997717	0.4915062619
3696	0.8229003644	0.4915059754
3697	0.8229001762	0.4915062212
3698	0.8228980697	0.4915086904
3699	0.8228994673	0.4915083436
3700	0.822900056	0.4915079812
3701	0.8229001682	0.4915073586
3702	0.822899171	0.4915084848
3703	0.8228980337	0.4915087923
3704	0.8228993953	0.4915071873
3705	0.8228963677	0.4915110009
3706	0.8228992271	0.4915068635
3707	0.8229012014	0.4915043701
3708	0.8229024509	0.4915038047
3709	0.8229028033	0.4915026166
3710	0.8229063875	0.491499743
3711	0.8229061312	0.4915002324
3712	0.8229044132	0.4915027139
3713	0.8229040928	0.4915029863
3714	0.8229043691	0.491502655
3715	0.8229036322	0.4915035128
3716	0.8229028353	0.4915038871
3717	0.8229029755	0.4915029201
3718	0.8229032478	0.4915027875
3719	0.822903464	0.4915025821
3720	0.8229051941	0.4915000522
3721	0.8229049498	0.4915000789
3722	0.8229129792	0.4914923405
3723	0.8229128591	0.4914920859
3724	0.8229128631	0.4914914345
3725	0.8229126949	0.491491583
3726	0.8229120942	0.4914924265
3727	0.8229123465	0.4914928366
3728	0.8229114254	0.4914939356
3729	0.8229111931	0.49149427
3730	0.8229120621	0.4914939185
3731	0.8229124186	0.4914927265
3732	0.8229130953	0.4914924255
3733	0.8229126869	0.4914935385
3734	0.8229108888	0.4914962421
3735	0.8229140204	0.4914927286
3736	0.8229134878	0.4914934292
3737	0.8229134317	0.4914932161
3738	0.8229149135	0.49149181
3739	0.8229162751	0.4914898588
3740	0.8229155422	0.4914895959
3741	0.8229163872	0.491488728
3742	0.822913612	0.4914916626
3743	0.8229156303	0.4914886089
3744	0.822917016	0.4914875708
3745	0.822917913	0.4914867193
3746	0.8229168998	0.4914876518
3747	0.8229197151	0.4914846311
3748	0.8229195349	0.4914846376
3749	0.8229198633	0.4914843067
3750	0.8229240562	0.491479351
3751	0.8229252296	0.4914774099
3752	0.8229248732	0.4914771942
3753	0.8229228148	0.4914797168
3754	0.8229225585	0.4914798789
3755	0.8229212329	0.4914807391
3756	0.822919639	0.4914825836
3757	0.8229199874	0.4914812904
3758	0.8229203238	0.4914808021
3759	0.8229213691	0.4914796997
3760	0.8229224784	0.4914781387
3761	0.8229197872	0.4914803786
3762	0.8229205161	0.491480013
3763	0.8229195189	0.4914820303
3764	0.8229198513	0.4914827148
3765	0.8229204199	0.4914819665
3766	0.8229242925	0.4914771904
3767	0.8229256261	0.4914767233
3768	0.8229251455	0.4914772383
3769	0.8229291983	0.4914724607
3770	0.8229295947	0.4914717905
3771	0.8229308041	0.4914705558
3772	0.8229313848	0.4914713401
3773	0.8229316531	0.4914706746
3774	0.8229326543	0.4914696569
3775	0.822932362	0.4914700235
3776	0.8229321778	0.4914704458
3777	0.8229319535	0.4914707025
3778	0.8229318614	0.4914709796
3779	0.8229314809	0.4914710805
3780	0.8229316571	0.4914707392
3781	0.8229317252	0.4914701292
3782	0.8229313087	0.4914698205
3783	0.8229321818	0.4914689007
3784	0.8229321577	0.4914685419
3785	0.8229304037	0.4914702237
3786	0.822930724	0.4914701025
3787	0.822930696	0.4914710194
3788	0.8229340359	0.4914658012
3789	0.8229343803	0.4914656045
3790	0.8229411803	0.4914589151
3791	0.8229416449	0.4914578875
3792	0.8229419012	0.4914575554
3793	0.8229413685	0.4914580464
3794	0.8229428703	0.4914571018
3795	0.822943487	0.4914562532
3796	0.8229435111	0.4914559149
3797	0.822945169	0.4914541811
3798	0.8229504632	0.4914491342
3799	0.8229540314	0.4914451577
3800	0.8229551127	0.4914440828
3801	0.822955385	0.4914441122
3802	0.8229587129	0.4914399408
3803	0.8229599223	0.491438753
3804	0.8229585727	0.491439997
3805	0.8229582684	0.4914405012
3806	0.8229571791	0.491439702
3807	0.8229574875	0.4914390792
3808	0.8229581763	0.4914383216
3809	0.8229590012	0.4914371976
3810	0.8229621009	0.4914333542
3811	0.8229650483	0.4914309749
3812	0.8229667584	0.4914280355
3813	0.8229671468	0.4914283484
3814	0.822965609	0.4914296615
3815	0.822964732	0.4914301013
3816	0.8229642274	0.4914309227
3817	0.8229623011	0.4914316779
3818	0.8229630981	0.4914314516
3819	0.8229631101	0.4914319109
3820	0.8229650564	0.4914291357
3821	0.8229661697	0.4914288491
3822	0.8229661617	0.4914287065
3823	0.8229665181	0.491428132
3824	0.8229667584	0.4914282482
3825	0.8229716801	0.4914230526
3826	0.8229716201	0.4914232416
3827	0.8229745555	0.491420325
3828	0.8229737666	0.491420379
3829	0.8229747557	0.4914193944
3830	0.8229752043	0.4914192555
3831	0.8229762054	0.4914186638
3832	0.8229776792	0.4914177278
3833	0.8229761093	0.4914198509
3834	0.8229757729	0.4914200516
3835	0.8229744674	0.4914225794
3836	0.822975012	0.4914223164
3837	0.8229769663	0.4914206735
3838	0.8229760613	0.4914220801
3839	0.8229750881	0.4914223909
3840	0.8229756328	0.491422953
3841	0.8229756808	0.4914222011
3842	0.8229740349	0.4914246298
3843	0.8229736985	0.491425189
3844	0.8229750561	0.4914229028
3845	0.8229744674	0.4914233413
3846	0.8229768742	0.4914209026
3847	0.8229769864	0.4914206777
3848	0.8229771185	0.4914206969
3849	0.8229781037	0.4914198494
3850	0.8229796735	0.4914184776
3851	0.8229803944	0.4914180706
3852	0.8229784801	0.491418761
3853	0.82297842	0.4914190628
3854	0.8229784401	0.4914192141
3855	0.8229782679	0.4914191204
3856	0.8229779515	0.4914195986
3857	0.8229776952	0.4914198498
3858	0.8229782919	0.491418797
3859	0.8229788806	0.4914180456
3860	0.8229798497	0.4914175777
3861	0.8229797256	0.491417923
3862	0.8229787444	0.49141754
