y_true,proba,pred_05,pred_best_f1
0,0.9048242008384288,1,1
0,0.255294102962872,0,0
0,0.1516370576325503,0,0
1,0.1484916585053543,0,0
1,0.7841341332875112,1,1
1,0.7342908397946514,1,1
1,0.8188267980240057,1,1
0,0.5314368699419061,1,1
1,0.8871583638205722,1,1
1,0.6597493503535315,1,1
0,0.4644462262256523,0,0
0,0.4181566266793728,0,0
0,0.2763433410304841,0,0
0,0.8437136789590257,1,1
0,0.45904637462433756,0,0
0,0.10109392829293554,0,0
0,0.23658170340881443,0,0
0,0.6039916188744758,1,1
1,0.684440426617109,1,1
0,0.27281693968877935,0,0
0,0.24237957263711826,0,0
1,0.8294450551335019,1,1
1,0.8040865292983191,1,1
0,0.4663594842633328,0,0
0,0.3220434326142351,0,0
0,0.8388838342072152,1,1
1,0.6022785907303237,1,1
0,0.09826004870734681,0,0
0,0.24023426696434017,0,0
1,0.3444236579904048,0,0
0,0.7622835627266735,1,1
1,0.8551197996317951,1,1
0,0.45896267015382086,0,0
0,0.5979956868844066,1,1
0,0.8220651208502571,1,1
0,0.5085770361331996,1,1
0,0.2834790447874386,0,0
0,0.8240880550630441,1,1
1,0.5689069338168931,1,1
0,0.09769319880439116,0,0
0,0.184104396120656,0,0
1,0.4738985941979849,0,0
0,0.3798073552608545,0,0
0,0.04429558347518998,0,0
0,0.2590746562319239,0,0
0,0.5306571835231555,1,1
0,0.2633023518322131,0,0
0,0.7475453996264481,1,1
0,0.17915521217729283,0,0
1,0.3887355605212949,0,0
1,0.802694836560441,1,1
1,0.8596408510794897,1,1
0,0.31436835561304,0,0
0,0.09557147155883668,0,0
0,0.3542756331933959,0,0
0,0.6302589742429455,1,1
1,0.7241890072443556,1,1
0,0.17822438665648835,0,0
0,0.613627324929262,1,1
0,0.8206576157006591,1,1
0,0.5082827441415724,1,1
0,0.22885830949338562,0,0
1,0.4594107794939744,0,0
0,0.09068008418470817,0,0
0,0.6407926543746749,1,1
0,0.17008980778673874,0,0
1,0.8426975974007079,1,1
1,0.8327053659103151,1,1
0,0.09011886398299396,0,0
1,0.6894038309703855,1,1
1,0.5411229445511179,1,1
1,0.8517576701004218,1,1
0,0.5916144860605792,1,1
1,0.8529204007994597,1,1
1,0.6375021869449983,1,1
0,0.3989748502788798,0,0
1,0.37717935301221983,0,0
0,0.1198536248826606,0,0
1,0.888681107259324,1,1
1,0.7443128298643911,1,1
0,0.09586883120006127,0,0
0,0.35909714790857045,0,0
0,0.6325234867344524,1,1
0,0.7844443975953475,1,1
1,0.6189473109601348,1,1
0,0.2502048344698502,0,0
1,0.8767316243405846,1,1
0,0.4825483957620845,0,0
1,0.9259364570549422,1,1
0,0.4091707137422885,0,0
1,0.7086514023977308,1,1
1,0.8421703085398664,1,1
0,0.20029892984149586,0,0
0,0.47301387083806956,0,0
0,0.3725161154196743,0,0
0,0.10001207218944229,0,0
0,0.3145915059198534,0,0
0,0.848421523944035,1,1
0,0.3805717640295583,0,0
0,0.36042747865572733,0,0
0,0.5945693929583676,1,1
1,0.6894165673214194,1,1
0,0.7130870606753184,1,1
0,0.5007634365808548,1,1
1,0.7226895748867328,1,1
1,0.8419453870595506,1,1
0,0.8759893142063655,1,1
0,0.6159045791361508,1,1
1,0.6253459412073101,1,1
1,0.8320511494067127,1,1
0,0.7111069528260916,1,1
0,0.7155074553886075,1,1
0,0.20781641922672142,0,0
0,0.48908090707373514,0,0
1,0.5065407176671785,1,1
0,0.47505902483415413,0,0
1,0.7046291297951413,1,1
0,0.15716348927214352,0,0
1,0.804763449121273,1,1
1,0.14845610506466633,0,0
0,0.1667643751155244,0,0
1,0.8925984505120536,1,1
0,0.6087945629037436,1,1
1,0.6673116211518955,1,1
1,0.8435247885951691,1,1
1,0.580869617072634,1,1
1,0.9660234595386761,1,1
0,0.15847514626480483,0,0
1,0.8964976164443795,1,1
0,0.12972425030046741,0,0
0,0.7949032696969645,1,1
1,0.7890191816197025,1,1
0,0.07653321516925266,0,0
0,0.10404545414711203,0,0
0,0.7396483197935911,1,1
1,0.8061153702616055,1,1
1,0.7327916152128604,1,1
0,0.859986466782714,1,1
0,0.22179131046254824,0,0
0,0.7989844580327544,1,1
0,0.7827866702509697,1,1
0,0.25941560884235637,0,0
1,0.8913988352125333,1,1
1,0.7483594077527984,1,1
0,0.3266894026992082,0,0
0,0.09246676540895497,0,0
0,0.6971112234190034,1,1
0,0.509835204852076,1,1
0,0.820882891290958,1,1
1,0.821232371682305,1,1
0,0.39306225154512364,0,0
0,0.6505621524840721,1,1
1,0.8077100046961333,1,1
0,0.6999512533768346,1,1
0,0.16104769545151182,0,0
1,0.885717753972791,1,1
1,0.6601982698685114,1,1
1,0.5995990630153191,1,1
1,0.6056234423780047,1,1
0,0.16620235987661827,0,0
0,0.8962959877790192,1,1
0,0.22729308869377182,0,0
0,0.28131750193614313,0,0
0,0.2212578280123294,0,0
1,0.4990434670244085,0,0
0,0.22039942357536013,0,0
0,0.4159448481411439,0,0
1,0.8034569746904823,1,1
0,0.4154268814221588,0,0
0,0.10251432699954643,0,0
1,0.6646394223069899,1,1
0,0.24989829959332155,0,0
0,0.41286332792782304,0,0
0,0.5538853464991498,1,1
0,0.7302210002318448,1,1
1,0.3372273868488706,0,0
0,0.21411986431278646,0,0
1,0.8319129473757392,1,1
0,0.1576208809486995,0,0
0,0.666508905598909,1,1
1,0.7719570534368317,1,1
0,0.19937175762151774,0,0
0,0.30993650347614177,0,0
0,0.432522556306767,0,0
1,0.20408173815109173,0,0
1,0.7972235863343733,1,1
1,0.8578204966883237,1,1
0,0.3159575827130028,0,0
0,0.174347128141099,0,0
0,0.5079395904714185,1,1
1,0.8799855696716087,1,1
0,0.4407113813849429,0,0
0,0.16986448481573704,0,0
1,0.3224323704134645,0,0
0,0.21625160575864705,0,0
1,0.6272372014465267,1,1
0,0.3719799882253292,0,0
0,0.053118341277171605,0,0
1,0.7634920406094746,1,1
0,0.7493240111838818,1,1
0,0.11737736478003785,0,0
0,0.0625195121311529,0,0
1,0.5508050860360436,1,1
1,0.7781890020690503,1,1
0,0.15015732151249928,0,0
0,0.3909086638035307,0,0
1,0.8817597546608978,1,1
1,0.6849847631085731,1,1
1,0.5158079620978233,1,1
0,0.05232309864749334,0,0
1,0.8486783542091026,1,1
1,0.267521343803921,0,0
1,0.8314648948068815,1,1
0,0.20070656320193475,0,0
1,0.12668977317140767,0,0
0,0.5213795274820747,1,1
0,0.270959341343964,0,0
0,0.18416058967124654,0,0
1,0.6477653862290249,1,1
0,0.5150954172554769,1,1
1,0.3160376499216343,0,0
0,0.530746547131625,1,1
0,0.6217390782128562,1,1
0,0.11321991883635452,0,0
1,0.5015767060102747,1,1
0,0.3351490438732402,0,0
1,0.6828696075938704,1,1
0,0.4405661348847633,0,0
0,0.43565201915745366,0,0
0,0.7413980845172266,1,1
0,0.33874146629001145,0,0
0,0.40955199991539976,0,0
0,0.5875623284196246,1,1
0,0.19006784819949854,0,0
1,0.5189160270076931,1,1
1,0.47161704064426546,0,0
0,0.14750377842357298,0,0
0,0.16580425443369814,0,0
0,0.34771095451250006,0,0
0,0.29108856463116367,0,0
0,0.10509457838512395,0,0
1,0.7062001073773274,1,1
0,0.5446041382580568,1,1
0,0.7028701402822938,1,1
0,0.588049438400318,1,1
1,0.9200656240845243,1,1
0,0.6302218141806906,1,1
0,0.45231594941726494,0,0
1,0.6255028394797667,1,1
0,0.6739824238744243,1,1
0,0.5751486109957228,1,1
1,0.8758121342666348,1,1
0,0.40433137447755635,0,0
1,0.7597610141309811,1,1
0,0.1685260828957084,0,0
1,0.866543312472624,1,1
0,0.2927223711771119,0,0
0,0.5450318026109067,1,1
1,0.7840785737255297,1,1
0,0.5441134550046677,1,1
0,0.8231227570814007,1,1
0,0.09701263474877274,0,0
0,0.27288638935527076,0,0
1,0.7130029380586332,1,1
0,0.5149317138021874,1,1
1,0.31244131163097755,0,0
1,0.7851525431451544,1,1
0,0.3206120723776958,0,0
0,0.3927714639652519,0,0
0,0.45854031369850906,0,0
1,0.7422165598340337,1,1
0,0.8248242942862319,1,1
0,0.5144669773303452,1,1
0,0.10663296097930576,0,0
0,0.1484912190613631,0,0
1,0.7590921247600326,1,1
0,0.5792199595157388,1,1
0,0.34424129524036834,0,0
1,0.9603154367062184,1,1
1,0.6374107108103931,1,1
0,0.80451001377713,1,1
0,0.13411234259168692,0,0
0,0.05133339534794395,0,0
0,0.8812495320135257,1,1
0,0.5168140900688876,1,1
1,0.9026045736379942,1,1
1,0.8101084921801542,1,1
0,0.36749434504225803,0,0
0,0.1990491678370361,0,0
0,0.2738660541212541,0,0
0,0.11004201094200529,0,0
1,0.859696958116826,1,1
0,0.09887349164338344,0,0
0,0.09445867837524673,0,0
1,0.3413997145892594,0,0
0,0.23810527081822053,0,0
0,0.15950489117378616,0,0
1,0.34654523699991463,0,0
1,0.8964866717327934,1,1
0,0.29841649788126534,0,0
0,0.6662699773039855,1,1
0,0.3183560995627174,0,0
1,0.8653591873757174,1,1
0,0.49039833816275985,0,0
0,0.3075754076800794,0,0
1,0.6814512062328756,1,1
1,0.7247122767359304,1,1
0,0.33310333146168986,0,0
0,0.5478045694947461,1,1
0,0.14984807167920733,0,0
0,0.09646578685604869,0,0
0,0.17829304614230984,0,0
1,0.5531859105341949,1,1
0,0.4650261519161372,0,0
1,0.9439045229210091,1,1
0,0.27978881385682064,0,0
0,0.911051993296738,1,1
0,0.1121708076375002,0,0
1,0.9413806616097695,1,1
0,0.33853242860016586,0,0
0,0.05288766964373698,0,0
0,0.23741999579108877,0,0
0,0.6543556488643152,1,1
0,0.46989575978929626,0,0
1,0.9273305723966042,1,1
0,0.5551029036704405,1,1
1,0.6319599217691237,1,1
0,0.16591521653236274,0,0
0,0.1440522600226714,0,0
1,0.6901506424451368,1,1
0,0.15754483934628255,0,0
0,0.7663542075255549,1,1
1,0.45704780015478186,0,0
1,0.6523433778337168,1,1
1,0.12210578325044849,0,0
1,0.27066743173121705,0,0
1,0.36877292776092946,0,0
0,0.21713851508503965,0,0
0,0.3001684168786068,0,0
0,0.0977869663272203,0,0
0,0.37446946781197554,0,0
0,0.8821434057067487,1,1
0,0.299599246990064,0,0
0,0.2700753359110302,0,0
0,0.7958522210455167,1,1
0,0.11453245152772727,0,0
1,0.9001578530752654,1,1
1,0.7869446021693903,1,1
0,0.1406907023052025,0,0
0,0.29775575815532396,0,0
1,0.7882938210065538,1,1
1,0.6203688601761033,1,1
0,0.2687016464862314,0,0
0,0.07210547173999002,0,0
0,0.46959750416493595,0,0
1,0.7799291291771641,1,1
1,0.8321044302356421,1,1
0,0.5637617843862125,1,1
0,0.4789611491452124,0,0
1,0.644021795405096,1,1
0,0.164225984967333,0,0
0,0.2939594343606418,0,0
0,0.20709413838802684,0,0
0,0.14866111626493445,0,0
0,0.7737241995623915,1,1
0,0.21999141285893423,0,0
0,0.5482155849757062,1,1
0,0.9429203542414558,1,1
0,0.06292466445407195,0,0
1,0.7013996210234659,1,1
1,0.5830436861782861,1,1
1,0.8853494974657826,1,1
0,0.21767143020385646,0,0
1,0.960606558874055,1,1
1,0.9135750156261304,1,1
0,0.34396246039395983,0,0
0,0.23868599227485196,0,0
0,0.3695168429026902,0,0
0,0.6988128836040296,1,1
0,0.2289472500277404,0,0
0,0.581275589487641,1,1
0,0.43906483679428593,0,0
1,0.1518321700169246,0,0
0,0.5708831285967552,1,1
1,0.559582879197921,1,1
1,0.8618310164748197,1,1
0,0.06243237411031586,0,0
1,0.627994963721533,1,1
0,0.2397464264201299,0,0
1,0.7135303861724377,1,1
0,0.5325752867156354,1,1
0,0.25425748364405387,0,0
0,0.1606973777025019,0,0
0,0.32102713728107657,0,0
0,0.09030087466736497,0,0
0,0.4288585693410899,0,0
1,0.17080075788507942,0,0
0,0.18643927528870743,0,0
0,0.3405142575907093,0,0
1,0.9173455341488742,1,1
1,0.6477924171504935,1,1
0,0.5507584291758879,1,1
0,0.5496607146204467,1,1
0,0.3262367428787583,0,0
0,0.2636926133370937,0,0
1,0.752412191293171,1,1
1,0.7306751630901673,1,1
0,0.7510382456833706,1,1
1,0.6752614660666346,1,1
0,0.24113360311805193,0,0
0,0.0755803873737779,0,0
0,0.11623992587622178,0,0
1,0.3555989665493089,0,0
0,0.12355496020957099,0,0
1,0.6967100593250678,1,1
1,0.16146917957935278,0,0
0,0.18548391089142918,0,0
1,0.7609898451146201,1,1
1,0.9110263446054867,1,1
1,0.5398717651342262,1,1
0,0.5729367879043639,1,1
0,0.19351775361090226,0,0
0,0.2467023283057896,0,0
0,0.6391290262001574,1,1
1,0.3837734679999798,0,0
1,0.45867114261517083,0,0
1,0.8581919538877233,1,1
0,0.43837426258777396,0,0
1,0.8014100240245265,1,1
1,0.12890734741282414,0,0
1,0.8596610456306409,1,1
1,0.7135972681509516,1,1
1,0.6022713752289501,1,1
0,0.4971042402630609,0,0
1,0.44094761173018343,0,0
0,0.6331215450495559,1,1
0,0.7230441443527956,1,1
1,0.7412260969261674,1,1
0,0.8902220662129235,1,1
0,0.20987272475632457,0,0
0,0.21048993135183805,0,0
1,0.7434231928303323,1,1
0,0.17772958398756733,0,0
0,0.559810126923272,1,1
1,0.7261051138067758,1,1
0,0.6534990843768437,1,1
0,0.844678479210465,1,1
1,0.5111050526182178,1,1
0,0.09622126077174441,0,0
0,0.7734093632785749,1,1
1,0.8811697205108664,1,1
1,0.37248733335551054,0,0
0,0.4719209173965597,0,0
0,0.2257773997296547,0,0
0,0.1346654115586889,0,0
0,0.602913280852122,1,1
0,0.2469176521416543,0,0
0,0.7878649054988893,1,1
1,0.43236850570112373,0,0
1,0.9609219936495369,1,1
0,0.26025166565576585,0,0
1,0.43021476957331556,0,0
0,0.9082970877597627,1,1
0,0.11877612565283055,0,0
0,0.7273992893930792,1,1
0,0.09641842843494122,0,0
1,0.72033302059564,1,1
0,0.40196320278373826,0,0
1,0.9021233877764998,1,1
0,0.55068422684869,1,1
1,0.725382118360697,1,1
0,0.1868464104840659,0,0
0,0.24319569354135961,0,0
0,0.13923655489976008,0,0
0,0.8754658693698366,1,1
0,0.2221652056345048,0,0
0,0.19018499180626824,0,0
0,0.07537381632008132,0,0
0,0.4279316877516994,0,0
0,0.6077222605652957,1,1
1,0.6137835109767324,1,1
0,0.11907381195403093,0,0
1,0.9102213497571833,1,1
1,0.845131678730562,1,1
1,0.828640679959301,1,1
0,0.8844636697619012,1,1
1,0.8840794481557197,1,1
0,0.8195557114358984,1,1
0,0.19500653306525592,0,0
1,0.8447818749866459,1,1
0,0.3099449183038495,0,0
0,0.17537601051480012,0,0
1,0.5986384724930381,1,1
0,0.12825418782175418,0,0
0,0.42909314753881883,0,0
0,0.37445858491849926,0,0
1,0.5580955760706353,1,1
0,0.17753476372715282,0,0
1,0.5457930869126886,1,1
0,0.3561614262984433,0,0
1,0.42316015988401373,0,0
0,0.28988300123215316,0,0
1,0.8721709686486164,1,1
0,0.14488898109429152,0,0
0,0.4315103819148066,0,0
0,0.8002878023480461,1,1
0,0.4974210846539934,0,0
0,0.889230526232557,1,1
0,0.3069306855979989,0,0
1,0.8812630451020078,1,1
0,0.17347284866138085,0,0
1,0.8013113303069528,1,1
0,0.40804981721882333,0,0
0,0.20920074150783816,0,0
1,0.7329557200918775,1,1
1,0.7367891567284556,1,1
0,0.37495359033792425,0,0
0,0.10922337392956717,0,0
0,0.10391501808023275,0,0
0,0.316756135331421,0,0
0,0.20176324100803222,0,0
1,0.9235503068545874,1,1
0,0.385609265218007,0,0
0,0.4077308615955371,0,0
1,0.7565903939041692,1,1
0,0.10261500011130822,0,0
1,0.7722535077709299,1,1
1,0.8235024742635305,1,1
0,0.10282644548982676,0,0
1,0.6430237151733542,1,1
1,0.6609505071430719,1,1
0,0.09446536009161416,0,0
1,0.8499661822860654,1,1
1,0.33791310304723327,0,0
1,0.10949956401496692,0,0
0,0.7319595320062561,1,1
1,0.7938000239930582,1,1
0,0.5096292936581563,1,1
1,0.6653777098465563,1,1
0,0.8928216910805731,1,1
0,0.7539899751394161,1,1
0,0.8746661254738922,1,1
0,0.6597072302794486,1,1
1,0.8468132578049554,1,1
1,0.8646469381789234,1,1
0,0.09455524081182021,0,0
0,0.4379516092123537,0,0
1,0.8649085487535095,1,1
1,0.8901514268345625,1,1
0,0.16999647072096397,0,0
1,0.35249939387336127,0,0
1,0.6174816003001822,1,1
0,0.5114669768026894,1,1
0,0.22198113110082757,0,0
0,0.5101459906944231,1,1
0,0.1079684588481742,0,0
0,0.6468088103776469,1,1
1,0.6971199905366972,1,1
1,0.7381594501317931,1,1
0,0.10234346540502448,0,0
0,0.29972467586735885,0,0
0,0.4958060962659532,0,0
0,0.15328221181733426,0,0
0,0.7352761872531636,1,1
0,0.14253243886452235,0,0
0,0.12013083401733451,0,0
1,0.8912909560082999,1,1
0,0.5340157170609428,1,1
0,0.8190032777706547,1,1
1,0.7443251200155098,1,1
1,0.7140278367638119,1,1
1,0.4000698230881759,0,0
0,0.5586281837964555,1,1
0,0.2787423393423358,0,0
1,0.7327258300644259,1,1
0,0.33134910028690623,0,0
1,0.5183371428519287,1,1
0,0.7291928274989343,1,1
0,0.6524787813645313,1,1
1,0.40206861448617626,0,0
0,0.36966491997333245,0,0
0,0.2760247291886897,0,0
0,0.4708287771409074,0,0
0,0.2660145038821383,0,0
0,0.5403250511406755,1,1
0,0.6466313541136564,1,1
1,0.8046350558119935,1,1
0,0.09641842843494122,0,0
1,0.5850032562895119,1,1
1,0.8662051366615529,1,1
0,0.44236766084688506,0,0
0,0.8060935151530018,1,1
0,0.2790446922020739,0,0
0,0.749673910746276,1,1
1,0.9420159441017965,1,1
1,0.7368078079385437,1,1
1,0.803108380585134,1,1
0,0.3802424362220197,0,0
1,0.9079430613982833,1,1
1,0.8485438853064293,1,1
0,0.37315278780749633,0,0
1,0.4707674446405201,0,0
0,0.3137672596939421,0,0
0,0.2228163678600657,0,0
1,0.6213029236538753,1,1
1,0.3849126494129585,0,0
0,0.07998129572712644,0,0
0,0.7498183868749146,1,1
1,0.8346462296198953,1,1
1,0.8643927409552714,1,1
0,0.25657841156462163,0,0
0,0.8183961914433632,1,1
0,0.870010765550746,1,1
1,0.2211038583859689,0,0
0,0.0784364496098569,0,0
0,0.6902586531224845,1,1
0,0.10284136237632331,0,0
0,0.5146311262868613,1,1
0,0.10364628652899564,0,0
1,0.6531826385551605,1,1
1,0.4017121504400212,0,0
0,0.1877699276681187,0,0
0,0.8270658920981946,1,1
0,0.2616861484843995,0,0
0,0.10310423443204313,0,0
1,0.46526593512781783,0,0
1,0.8225348559744226,1,1
0,0.044074419180781775,0,0
0,0.5249260893240238,1,1
0,0.24396034487372054,0,0
1,0.5050874954629235,1,1
1,0.6804012491557211,1,1
0,0.6412652557563875,1,1
0,0.4040200975593275,0,0
1,0.5212977284678423,1,1
0,0.587732031879079,1,1
0,0.33059317679725414,0,0
0,0.36392293031167056,0,0
1,0.7755061154255176,1,1
0,0.12670907510450644,0,0
0,0.5021656811398991,1,1
1,0.12129072614382011,0,0
0,0.804152894423342,1,1
1,0.5560891825803751,1,1
0,0.18361220509749346,0,0
0,0.369764723560034,0,0
1,0.4104275841263211,0,0
0,0.3922606465657921,0,0
0,0.3653658391398633,0,0
0,0.8483185334160688,1,1
0,0.5230209068563456,1,1
0,0.6903838853774247,1,1
0,0.4801440029271152,0,0
1,0.6018728125995053,1,1
1,0.7895961143098905,1,1
0,0.3262496062646015,0,0
1,0.5670749983894101,1,1
0,0.8314713118629802,1,1
0,0.46293712809640214,0,0
0,0.1433604578730778,0,0
1,0.4466197859468206,0,0
1,0.6861869015602544,1,1
1,0.813225570266069,1,1
1,0.8129790899875026,1,1
1,0.501592102558628,1,1
0,0.12182605928966708,0,0
0,0.351107041155611,0,0
1,0.8786781853381539,1,1
0,0.28052840196686013,0,0
1,0.3271295106858161,0,0
1,0.8248512905717371,1,1
1,0.8078185119757372,1,1
0,0.07785400354542199,0,0
0,0.13019967594303017,0,0
0,0.7847835456466242,1,1
0,0.29486676375266585,0,0
0,0.17603411444912276,0,0
1,0.8440969058223609,1,1
0,0.4023250623667973,0,0
1,0.7095595462599521,1,1
0,0.2925271730181909,0,0
1,0.7169338679405424,1,1
0,0.6000741344796442,1,1
0,0.1196988659794079,0,0
1,0.8644910521356786,1,1
1,0.4550461294058586,0,0
1,0.6325413186698067,1,1
0,0.8293914382427746,1,1
1,0.863373442804712,1,1
1,0.7404765923904155,1,1
0,0.5690862853299943,1,1
1,0.6406716020365255,1,1
0,0.8114899556995627,1,1
1,0.8069653864762487,1,1
0,0.39395940256660633,0,0
0,0.6141811674998255,1,1
1,0.39398803345602945,0,0
1,0.8914869116786798,1,1
1,0.6488269335503998,1,1
1,0.6422389013761343,1,1
0,0.1594235765768567,0,0
0,0.6687995286327818,1,1
0,0.33643948737789575,0,0
0,0.3729156160010771,0,0
0,0.10832917517282624,0,0
1,0.8134632346515603,1,1
1,0.6992112119644822,1,1
1,0.8754155537309705,1,1
0,0.21927643200574062,0,0
1,0.7328255829081329,1,1
1,0.8177470809108349,1,1
1,0.7300758109519826,1,1
0,0.8697520279107821,1,1
0,0.7988449659578103,1,1
0,0.07356962420935884,0,0
0,0.5285359915610048,1,1
1,0.5373981044466629,1,1
1,0.31866136099136355,0,0
0,0.3678473661644757,0,0
0,0.573793653916085,1,1
1,0.3295922827086091,0,0
1,0.04254999763893235,0,0
0,0.5224332040162949,1,1
0,0.34190221641879137,0,0
0,0.23186300134152585,0,0
1,0.9294798857942836,1,1
0,0.41875897471406887,0,0
1,0.6996061555638479,1,1
1,0.6315359474399955,1,1
0,0.2725315589352579,0,0
0,0.6045294681847891,1,1
0,0.5103829090132156,1,1
0,0.6467966339433767,1,1
0,0.41247686860412724,0,0
1,0.8265623373999468,1,1
1,0.7164540195558043,1,1
0,0.6876629804375074,1,1
1,0.863288484870962,1,1
0,0.42113017897617105,0,0
1,0.48346160845908415,0,0
0,0.14660893806522893,0,0
1,0.8348026525184638,1,1
1,0.7001239518237339,1,1
0,0.18833553822370305,0,0
1,0.8830467241261861,1,1
0,0.19223443502811807,0,0
1,0.49415493287124135,0,0
1,0.5500772929374806,1,1
0,0.41497936289899834,0,0
1,0.4952497978971448,0,0
1,0.7785197057721671,1,1
0,0.1491357626609966,0,0
0,0.7463161536978181,1,1
0,0.2839823377719276,0,0
1,0.5320979360344784,1,1
1,0.512581568792629,1,1
0,0.36562829356768317,0,0
0,0.22462584845052533,0,0
1,0.4937958632725371,0,0
0,0.3028754377295753,0,0
0,0.16126378102085367,0,0
1,0.6788657069737167,1,1
1,0.8020180528187874,1,1
0,0.42189823300066903,0,0
1,0.6906013824045961,1,1
1,0.6988565750812502,1,1
0,0.23502611828968487,0,0
0,0.2671436958588348,0,0
1,0.7474663111500278,1,1
0,0.1544613251321134,0,0
0,0.244090419108698,0,0
0,0.7284267548392701,1,1
1,0.9088486169959762,1,1
1,0.27036135550818197,0,0
0,0.26409598969982045,0,0
1,0.7526415056251118,1,1
1,0.8697215746960361,1,1
0,0.7609778667394614,1,1
0,0.17995289900091177,0,0
1,0.25234517861557915,0,0
0,0.07245332120486515,0,0
1,0.8498330469376733,1,1
0,0.31378592568720404,0,0
0,0.19627453271850306,0,0
1,0.6230296133711337,1,1
0,0.6866728176107336,1,1
0,0.4605897473998138,0,0
0,0.3521081880394582,0,0
0,0.1956051293879021,0,0
1,0.15331639502128777,0,0
1,0.5030473284168685,1,1
1,0.6226891153313412,1,1
0,0.6393908085685661,1,1
0,0.6747628937661944,1,1
0,0.6300085599079257,1,1
0,0.18779301871854515,0,0
1,0.8698939406610418,1,1
1,0.7444699901654102,1,1
0,0.2885093639942988,0,0
0,0.1276112225623567,0,0
1,0.8156624857476905,1,1
1,0.6905991771566314,1,1
0,0.22304847306790654,0,0
0,0.5890354593930986,1,1
0,0.5349901237993595,1,1
0,0.7215173221913123,1,1
0,0.06771920967862183,0,0
1,0.9333085326589005,1,1
0,0.1506854820582693,0,0
1,0.17885199979800728,0,0
1,0.6127527566187617,1,1
1,0.8654390847285357,1,1
0,0.2812923783260137,0,0
0,0.4073710828118563,0,0
1,0.8400966627682928,1,1
0,0.16621712121825843,0,0
1,0.11090759270791288,0,0
0,0.06609365067011522,0,0
1,0.6233473861147597,1,1
0,0.23093617744664688,0,0
0,0.604832050381085,1,1
0,0.20330044369698927,0,0
1,0.8050488873477449,1,1
0,0.3263900416277065,0,0
0,0.6485499874166851,1,1
1,0.4127634178203999,0,0
1,0.5173491745049461,1,1
1,0.4572759805549762,0,0
0,0.26403934676841734,0,0
0,0.38481120845445776,0,0
0,0.05226151348329349,0,0
0,0.26254728096604796,0,0
1,0.5588683750301048,1,1
0,0.5328014014031318,1,1
0,0.35748180170254995,0,0
1,0.6250884592466952,1,1
1,0.7162027771672419,1,1
0,0.5414360153641655,1,1
0,0.9476940372131518,1,1
0,0.48949713718024873,0,0
0,0.10559368356852765,0,0
1,0.9100519030232609,1,1
1,0.7590909253334897,1,1
0,0.23547599094970237,0,0
1,0.7329347055525178,1,1
1,0.9144843889110609,1,1
0,0.558419468338166,1,1
1,0.690909179991864,1,1
1,0.7572355604152794,1,1
1,0.706153633400676,1,1
0,0.05601312796794767,0,0
0,0.3253677861967402,0,0
1,0.4828769194580584,0,0
1,0.42308882978964096,0,0
1,0.6419029719069601,1,1
0,0.6421049637265992,1,1
0,0.1344893701776552,0,0
0,0.7628404307089329,1,1
0,0.4099300948908257,0,0
1,0.47874052105030734,0,0
0,0.2591855618848588,0,0
1,0.6997707874059654,1,1
0,0.358206771264124,0,0
1,0.9150487465813546,1,1
1,0.7093168048041883,1,1
0,0.21022892978236693,0,0
0,0.12170800233567484,0,0
1,0.7516681794316972,1,1
0,0.33772475567284216,0,0
1,0.6816686451881752,1,1
1,0.44241772527725676,0,0
0,0.4010637113669697,0,0
0,0.10993222708470105,0,0
0,0.11868957773042219,0,0
0,0.5510274553023973,1,1
0,0.24791398510038362,0,0
0,0.2748404577468482,0,0
0,0.13019824603812355,0,0
1,0.7998730066011581,1,1
0,0.7731843210265632,1,1
1,0.8667984524783213,1,1
0,0.6349709769705278,1,1
0,0.7412623638010692,1,1
0,0.1173889890270434,0,0
0,0.10016569484329134,0,0
0,0.5501314492004412,1,1
0,0.33285581309709245,0,0
1,0.8582725496399176,1,1
1,0.7919734268969013,1,1
0,0.7146776904176048,1,1
0,0.41193721617602985,0,0
0,0.8397152275327823,1,1
0,0.09866601829703482,0,0
0,0.7095367758778516,1,1
0,0.25633312451018564,0,0
1,0.864026370569495,1,1
1,0.6518041463200943,1,1
1,0.32765715493944114,0,0
0,0.13857732492884967,0,0
0,0.1717599410563425,0,0
0,0.64850145149267,1,1
0,0.826819869821217,1,1
0,0.21910279191298765,0,0
0,0.09838949653681457,0,0
1,0.7845024516074114,1,1
0,0.13143624124733266,0,0
0,0.3883660353754092,0,0
0,0.17463773279261435,0,0
0,0.3288234738187723,0,0
0,0.12154930955799126,0,0
0,0.20364396565065482,0,0
0,0.5805856541208331,1,1
0,0.6549742395625798,1,1
1,0.6269071081364512,1,1
0,0.40845993599515107,0,0
0,0.1286206606856079,0,0
1,0.7677216043023979,1,1
0,0.49597813943198665,0,0
0,0.30524494521854806,0,0
1,0.6107484588320959,1,1
1,0.4968428940744092,0,0
1,0.8236407182942532,1,1
1,0.7789925567053955,1,1
1,0.4132343333023345,0,0
1,0.8858413423964572,1,1
0,0.05899129298805291,0,0
0,0.8871534193564229,1,1
0,0.622997568896464,1,1
1,0.8844722068162915,1,1
0,0.7410011099951044,1,1
0,0.5576509503183599,1,1
1,0.6329464073038631,1,1
0,0.3092077240982158,0,0
0,0.05298814032089612,0,0
0,0.5720363513930379,1,1
1,0.7286232851406429,1,1
