iter	AUC	Logloss
3037	0.8234576247	0.4912728649
3038	0.8234592305	0.4912709958
3039	0.8234588461	0.4912708643
3040	0.8234583896	0.4912713039
3041	0.8234584096	0.4912714093
3042	0.8234578569	0.4912718292
3043	0.8234577248	0.4912741299
3044	0.8234600595	0.4912728154
3045	0.8234603238	0.4912726528
3046	0.8234601036	0.4912725562
3047	0.8234598272	0.4912726652
3048	0.8234594108	0.4912729986
3049	0.8234582294	0.4912746642
3050	0.8234505003	0.491282108
3051	0.8234511971	0.4912817945
3052	0.82345026	0.4912819432
3053	0.8234520381	0.4912801614
3054	0.8234520781	0.4912808255
3055	0.8234512412	0.4912805452
3056	0.8234512772	0.4912834372
3057	0.8234517538	0.4912830319
3058	0.8234484419	0.4912869348
3059	0.8234505323	0.4912850306
3060	0.8234501559	0.4912850075
3061	0.8234515695	0.4912837093
3062	0.8234520261	0.4912832707
3063	0.8234517257	0.491283459
3064	0.8234517618	0.4912832438
3065	0.8234516977	0.4912835829
3066	0.8234543008	0.4912820297
3067	0.8234559307	0.4912808573
3068	0.8234566315	0.4912805027
3069	0.8234550737	0.4912810515
3070	0.8234541446	0.4912811781
3071	0.8234538162	0.4912803103
3072	0.8234538843	0.4912802949
3073	0.823454501	0.4912798382
3074	0.8234533516	0.4912807647
3075	0.823454505	0.4912795733
3076	0.8234559867	0.491278125
3077	0.82345535	0.491277055
3078	0.8234546852	0.4912767666
3079	0.8234554701	0.4912763956
3080	0.8234568598	0.4912753498
3081	0.8234580251	0.4912728035
3082	0.8234581693	0.4912727351
3083	0.8234569919	0.4912736539
3084	0.8234554942	0.4912754017
3085	0.8234568558	0.4912744303
3086	0.8234572082	0.4912740576
3087	0.8234581012	0.4912746324
3088	0.8234594388	0.4912744579
3089	0.8234598913	0.4912740178
3090	0.8234631471	0.4912700494
3091	0.8234646449	0.491268919
3092	0.823464721	0.4912681301
3093	0.8234648531	0.4912681042
3094	0.8234697749	0.4912617297
3095	0.8234701594	0.4912614557
3096	0.8234733111	0.4912587457
3097	0.8234728986	0.4912574827
3098	0.8234730948	0.4912569656
3099	0.8234742041	0.4912561839
3100	0.82347581	0.491253431
3101	0.823475802	0.4912525679
3102	0.8234765909	0.491251891
3103	0.8234778844	0.4912496603
3104	0.8234778524	0.4912495385
3105	0.8234770755	0.4912518762
3106	0.8234770755	0.4912515828
3107	0.8234768552	0.4912520268
3108	0.8234797586	0.4912489157
3109	0.8234807398	0.4912480638
3110	0.8234852811	0.4912426779
3111	0.823486002	0.4912426342
3112	0.8234861742	0.4912414611
3113	0.8234874757	0.4912409022
3114	0.8234854734	0.4912436144
3115	0.8234856936	0.4912427268
3116	0.8234857216	0.4912428981
3117	0.8234864425	0.4912427594
3118	0.8234861381	0.4912424066
3119	0.8234874997	0.4912401675
3120	0.823487764	0.491239768
3121	0.8234903391	0.4912376531
3122	0.8234943558	0.4912338441
3123	0.8234939954	0.4912340402
3124	0.8234946041	0.4912337565
3125	0.8234955852	0.4912328179
3126	0.8234958696	0.4912325819
3127	0.8234981402	0.4912304516
3128	0.823499682	0.491229128
3129	0.8234991614	0.4912293108
3130	0.8235002747	0.4912281647
3131	0.8235049763	0.4912224404
3132	0.8235042474	0.4912235184
3133	0.8235054608	0.4912219792
3134	0.8235058252	0.4912201158
3135	0.8235059574	0.4912203722
3136	0.8235038349	0.4912226322
3137	0.8235035466	0.4912229799
3138	0.8235061576	0.4912206191
3139	0.8235077195	0.4912193569
3140	0.8235091051	0.4912174322
3141	0.8235108391	0.4912161866
3142	0.8235109993	0.4912158644
3143	0.8235089729	0.4912182691
3144	0.8235085965	0.4912185039
3145	0.8235095656	0.4912181646
3146	0.8235088368	0.4912193823
3147	0.8235102144	0.4912182249
3148	0.8235106229	0.4912172221
3149	0.8235125652	0.4912148156
3150	0.8235120886	0.4912150392
3151	0.8235130537	0.4912143789
3152	0.8235108151	0.4912154569
3153	0.8235114599	0.4912138215
3154	0.8235113077	0.4912151821
3155	0.8235114318	0.4912141159
3156	0.8235119845	0.4912141374
3157	0.8235109713	0.4912162731
3158	0.8235108632	0.4912163905
3159	0.8235117722	0.49121425
3160	0.8235135623	0.4912120185
3161	0.8235126493	0.4912139157
3162	0.8235127414	0.4912136418
3163	0.8235127093	0.4912125857
3164	0.8235161934	0.4912089478
3165	0.8235165178	0.4912084476
3166	0.8235166099	0.4912088206
3167	0.8235169463	0.4912076628
3168	0.8235174269	0.4912073369
3169	0.8235182198	0.4912064028
3170	0.8235202942	0.4912052601
3171	0.8235219282	0.4912030349
3172	0.8235230214	0.4912020509
3173	0.8235262973	0.4911991832
3174	0.823524359	0.4912007328
3175	0.8235247194	0.4912002347
3176	0.8235245272	0.4911993669
3177	0.8235248836	0.4911989991
3178	0.8235250558	0.4911988031
3179	0.8235245432	0.4911994065
3180	0.8235245352	0.4911994323
3181	0.8235233899	0.491200293
3182	0.8235232978	0.4912007455
3183	0.8235228092	0.4911996734
3184	0.8235213835	0.4912018105
3185	0.8235214716	0.4912017429
3186	0.8235242869	0.4911995199
3187	0.8235233618	0.4911999071
3188	0.8235206507	0.4912033244
3189	0.8235219282	0.4912024206
3190	0.8235217159	0.491202203
3191	0.8235198417	0.4912041874
3192	0.82352009	0.4912051514
3193	0.8235221284	0.4912032397
3194	0.8235214997	0.4912036197
3195	0.8235208509	0.4912041177
3196	0.8235191809	0.4912057819
3197	0.8235195053	0.4912052376
3198	0.8235179875	0.4912064751
3199	0.8235164297	0.4912088409
3200	0.8235162335	0.4912089827
3201	0.8235182038	0.4912081622
3202	0.8235222285	0.4912009667
3203	0.823521772	0.4912018464
3204	0.8235215357	0.4912023644
3205	0.8235236021	0.4911993499
3206	0.8235254042	0.4911976503
3207	0.8235263734	0.4911971717
3208	0.8235258167	0.4911976623
3209	0.8235264014	0.4911973749
3210	0.8235269501	0.4911966761
3211	0.8235282676	0.4911955075
3212	0.8235281675	0.4911955249
3213	0.8235333335	0.4911904582
3214	0.8235343227	0.4911876188
3215	0.8235318518	0.4911897864
3216	0.8235336339	0.491187226
3217	0.8235341785	0.4911872491
3218	0.8235341545	0.4911873006
3219	0.8235343467	0.4911874205
3220	0.8235342226	0.4911873229
3221	0.8235360968	0.4911855191
3222	0.8235358485	0.4911854232
3223	0.8235364612	0.4911854091
3224	0.8235340624	0.4911880214
3225	0.8235342106	0.4911878645
3226	0.8235364412	0.4911859656
3227	0.8235366895	0.4911860927
3228	0.8235352278	0.4911873778
3229	0.823539689	0.4911822742
3230	0.8235397331	0.4911817015
3231	0.8235399854	0.4911818314
3232	0.8235387719	0.4911831679
3233	0.8235389241	0.4911831125
3234	0.8235395649	0.4911827727
3235	0.823539717	0.4911821598
3236	0.8235397971	0.4911821722
3237	0.8235411147	0.491181006
3238	0.8235413069	0.4911807286
3239	0.8235407943	0.4911813085
3240	0.8235409905	0.4911812751
3241	0.8235416433	0.4911809539
3242	0.8235416994	0.4911811778
3243	0.8235417394	0.4911803201
3244	0.8235417795	0.4911800052
3245	0.8235425323	0.4911793958
3246	0.8235428367	0.4911779107
3247	0.8235472178	0.49117119
3248	0.8235470537	0.4911709684
3249	0.8235478105	0.4911704956
3250	0.8235461486	0.4911726662
3251	0.8235462968	0.4911725927
3252	0.823546469	0.4911724338
3253	0.8235464409	0.4911733752
3254	0.8235464009	0.4911729296
3255	0.823548195	0.4911715936
3256	0.8235489118	0.4911707195
3257	0.8235515109	0.4911680183
3258	0.8235479547	0.4911709283
3259	0.8235485955	0.4911695521
3260	0.8235506859	0.491166999
3261	0.8235516551	0.4911649367
3262	0.8235509422	0.4911658194
3263	0.8235512546	0.491165592
3264	0.8235516791	0.491166054
3265	0.8235528725	0.4911656293
3266	0.8235590878	0.4911593148
3267	0.8235599408	0.4911577325
3268	0.8235615787	0.4911548898
3269	0.8235629403	0.4911534453
3270	0.8235628522	0.4911536609
3271	0.823565215	0.4911522829
3272	0.8235708896	0.4911438532
3273	0.8235732604	0.4911414165
3274	0.8235724274	0.4911419955
3275	0.8235740974	0.4911393615
3276	0.8235749504	0.4911385706
3277	0.8235757273	0.4911380859
3278	0.8235767926	0.491136582
3279	0.8235765363	0.4911360738
3280	0.8235760197	0.4911367568
3281	0.8235768647	0.4911357293
3282	0.8235772251	0.4911346694
3283	0.8235757594	0.4911350223
3284	0.8235747061	0.4911373271
3285	0.8235756793	0.4911358071
3286	0.8235714943	0.4911413098
3287	0.8235718668	0.4911404438
3288	0.8235737089	0.4911384758
3289	0.8235729961	0.4911392415
3290	0.823574594	0.4911378447
3291	0.8235747902	0.4911372013
3292	0.8235729881	0.4911390686
3293	0.823573781	0.49113839
3294	0.8235749424	0.4911371522
3295	0.8235716345	0.4911404385
3296	0.8235730842	0.4911389202
3297	0.8235713782	0.4911395158
3298	0.8235731002	0.4911382602
3299	0.8235761118	0.4911356208
3300	0.8235777137	0.491132785
3301	0.8235780541	0.4911319787
3302	0.8235785787	0.4911316655
3303	0.8235787268	0.491132702
3304	0.823583152	0.4911278713
3305	0.8235845377	0.4911269024
3306	0.8235881699	0.4911233634
3307	0.8235887066	0.4911227596
3308	0.8235879417	0.4911237609
3309	0.8235921506	0.4911201238
3310	0.8235920425	0.4911200071
3311	0.8235901883	0.4911218214
3312	0.8235896637	0.4911225516
3313	0.8235911454	0.4911212827
3314	0.8235914378	0.4911208679
3315	0.8235901683	0.4911219387
3316	0.8235908651	0.4911205651
3317	0.8235945334	0.491115598
3318	0.8235960111	0.4911143439
3319	0.8235949098	0.4911152801
3320	0.823594233	0.491115817
3321	0.8235942891	0.4911151243
3322	0.823595078	0.4911142898
3323	0.8235980535	0.4911118279
3324	0.8235973647	0.4911117052
3325	0.8235978693	0.4911118988
3326	0.8235978253	0.4911120645
3327	0.8235962915	0.4911130904
3328	0.8235977211	0.491111088
3329	0.8235973447	0.4911112712
3330	0.8235973847	0.491111179
3331	0.8235987343	0.4911104287
3332	0.823600144	0.4911098762
3333	0.8235999718	0.4911103861
3334	0.8235985421	0.4911117183
3335	0.8235976811	0.4911129663
3336	0.8235993671	0.4911107446
3337	0.8236014295	0.4911074156
3338	0.8236033998	0.491105523
3339	0.8236071202	0.4911008919
3340	0.8236068559	0.491101322
3341	0.8236089703	0.4910991656
3342	0.8236091305	0.4910988018
3343	0.8236090905	0.4910997571
3344	0.8236116855	0.4910965744
3345	0.8236116775	0.4910969407
3346	0.8236146971	0.4910944956
3347	0.8236147411	0.4910945866
3348	0.823616371	0.4910932876
3349	0.8236084097	0.4911002925
3350	0.8236071602	0.4911014682
3351	0.8236084698	0.491100713
3352	0.8236106964	0.49109855
3353	0.8236143286	0.4910934287
3354	0.8236134596	0.4910940151
3355	0.8236132954	0.4910936941
3356	0.823614633	0.4910914109
3357	0.8236149534	0.4910901869
3358	0.8236119298	0.4910938798
3359	0.823611249	0.4910941381
3360	0.8236137079	0.4910916542
3361	0.8236131793	0.4910927969
3362	0.8236149734	0.4910907095
3363	0.823614597	0.4910908348
3364	0.8236147091	0.4910908787
3365	0.8236190061	0.4910861145
3366	0.8236196349	0.4910858656
3367	0.8236216853	0.4910830452
3368	0.8236244325	0.4910801907
3369	0.8236232671	0.4910819995
3370	0.823624004	0.4910804038
3371	0.8236246808	0.4910802684
3372	0.8236253055	0.491079271
3373	0.8236296626	0.4910764164
3374	0.8236308881	0.4910750767
3375	0.8236304436	0.4910753692
3376	0.8236305717	0.4910744125
3377	0.8236305557	0.4910746878
3378	0.8236319653	0.4910726978
3379	0.8236343401	0.4910703386
3380	0.8236345364	0.4910707757
3381	0.8236328304	0.4910720994
3382	0.8236328944	0.4910724164
3383	0.8236344042	0.4910693352
3384	0.8236324579	0.491071897
3385	0.8236324059	0.4910727072
3386	0.8236319253	0.4910733513
3387	0.8236335152	0.491071447
3388	0.8236335913	0.491071154
3389	0.823635954	0.4910688185
3390	0.823635097	0.4910694541
3391	0.8236352011	0.491069386
3392	0.8236339276	0.4910704027
3393	0.8236345404	0.4910699213
3394	0.8236373957	0.4910663549
3395	0.8236373517	0.4910675825
3396	0.8236353814	0.491068802
3397	0.8236321456	0.4910718291
3398	0.8236329305	0.4910725164
3399	0.8236323979	0.4910741069
3400	0.8236330787	0.4910723393
3401	0.8236330666	0.4910721232
3402	0.8236322617	0.4910734848
3403	0.8236347887	0.4910708364
3404	0.8236336713	0.4910730071
3405	0.8236354574	0.4910710791
3406	0.8236344403	0.49107235
3407	0.8236370633	0.491070151
3408	0.8236365828	0.4910698876
3409	0.8236379844	0.4910682642
3410	0.8236391658	0.4910671805
3411	0.8236404033	0.4910641824
3412	0.8236424336	0.4910611269
3413	0.8236440956	0.4910596104
3414	0.8236450888	0.4910590168
3415	0.8236456254	0.4910583007
3416	0.8236460138	0.49105871
3417	0.8236462741	0.4910582584
3418	0.8236466906	0.4910581085
3419	0.8236466105	0.4910567585
3420	0.8236480763	0.4910554959
3421	0.8236491615	0.4910538763
3422	0.82365124	0.4910520583
3423	0.8236505392	0.4910529082
3424	0.8236513962	0.4910528671
3425	0.8236511359	0.4910532343
3426	0.8236501988	0.4910546576
3427	0.8236462101	0.491060151
3428	0.8236481804	0.4910586337
3429	0.8236494659	0.4910559201
3430	0.8236496621	0.4910558315
3431	0.8236496661	0.4910548541
3432	0.8236488331	0.4910557994
3433	0.823647836	0.4910576384
3434	0.8236501427	0.4910542911
3435	0.8236511479	0.491053504
3436	0.8236510558	0.4910533209
3437	0.8236516124	0.4910518469
3438	0.8236513922	0.4910524139
3439	0.823651252	0.491053208
3440	0.8236539592	0.4910491742
3441	0.8236560937	0.4910471139
3442	0.8236565342	0.4910467112
3443	0.8236556532	0.4910467004
3444	0.8236575874	0.4910440804
3445	0.8236577997	0.4910434437
3446	0.8236550885	0.4910466095
3447	0.8236540553	0.4910470081
3448	0.8236555651	0.4910450178
3449	0.8236561417	0.4910442504
3450	0.8236557853	0.4910438468
3451	0.8236572831	0.49104301
3452	0.8236560736	0.4910430533
3453	0.8236554329	0.4910435356
3454	0.8236574793	0.4910417554
3455	0.8236570828	0.4910419889
3456	0.8236565903	0.4910425587
3457	0.8236583764	0.4910401581
3458	0.8236575794	0.4910411039
3459	0.8236570588	0.4910414581
3460	0.8236584524	0.4910389825
3461	0.8236582762	0.491039485
3462	0.8236592854	0.4910372145
3463	0.823659798	0.4910366278
3464	0.8236607471	0.4910359187
3465	0.8236615521	0.4910354579
3466	0.823660647	0.4910363504
3467	0.8236613398	0.4910359519
3468	0.8236615521	0.4910357534
3469	0.8236621207	0.4910335111
3470	0.8236616842	0.491033811
3471	0.8236620967	0.4910335774
3472	0.8236630619	0.4910315952
3473	0.8236641832	0.4910304215
3474	0.8236648279	0.4910304304
3475	0.82366661	0.4910294621
3476	0.8236672668	0.4910288605
3477	0.8236682399	0.491027481
3478	0.8236720925	0.4910230934
3479	0.8236730736	0.4910220325
3480	0.8236714117	0.4910238169
3481	0.8236719122	0.4910226734
3482	0.8236717841	0.4910230439
3483	0.8236719803	0.4910226642
3484	0.8236733339	0.491022486
3485	0.8236728133	0.4910236089
3486	0.8236726331	0.4910235252
3487	0.8236711954	0.4910253538
3488	0.8236710432	0.491025405
3489	0.8236720404	0.4910241505
3490	0.8236724889	0.4910234506
3491	0.8236722727	0.4910227581
3492	0.8236735261	0.4910226623
3493	0.8236730936	0.4910228865
3494	0.8236730536	0.4910229642
3495	0.8236718041	0.4910231953
3496	0.8236725049	0.4910224716
3497	0.8236723608	0.4910228675
3498	0.8236740468	0.4910221053
3499	0.8236754924	0.4910202371
3500	0.8236759049	0.4910189888
3501	0.8236754083	0.491019631
3502	0.8236755765	0.491019408
3503	0.8236776109	0.4910175877
3504	0.8236769902	0.4910185378
3505	0.8236787563	0.4910168655
3506	0.8236787723	0.4910173678
3507	0.8236850917	0.4910115791
3508	0.8236867617	0.4910091021
3509	0.8236867937	0.4910082412
3510	0.8236868338	0.4910079473
3511	0.823687042	0.4910074758
3512	0.8236877789	0.491006525
3513	0.8236875666	0.4910054018
3514	0.8236881313	0.4910049227
3515	0.8236884076	0.4910044997
3516	0.8236862411	0.4910060559
3517	0.8236846472	0.4910071948
3518	0.8236840745	0.4910078522
3519	0.8236860208	0.4910049528
3520	0.8236849876	0.4910063853
3521	0.8236855362	0.4910071109
3522	0.8236855162	0.4910069218
3523	0.8236857525	0.4910071974
3524	0.8236862771	0.4910064468
3525	0.8236859888	0.4910069435
3526	0.8236861209	0.4910063565
3527	0.8236873103	0.4910051952
3528	0.8236873023	0.4910050084
3529	0.8236878389	0.4910045281
3530	0.8236877308	0.4910042071
3531	0.8236877548	0.4910032407
3532	0.8236911028	0.490999962
3533	0.8236956601	0.4909948896
3534	0.8236952076	0.4909949947
3535	0.8236971939	0.4909939037
3536	0.8236995287	0.4909914532
3537	0.8237013188	0.4909900331
3538	0.8236995327	0.490991923
3539	0.823702344	0.4909893983
3540	0.8237042622	0.4909876307
3541	0.8237047428	0.4909875746
3542	0.8237078865	0.4909833882
3543	0.8237122556	0.490979143
3544	0.8237123437	0.4909797463
3545	0.8237124719	0.4909795441
3546	0.8237126681	0.490978385
3547	0.823711703	0.4909795066
3548	0.8237124799	0.4909781476
3549	0.8237126561	0.4909777713
3550	0.8237111183	0.4909784266
3551	0.8237114066	0.4909779888
3552	0.8237127962	0.4909764409
3553	0.8237131366	0.4909761004
3554	0.8237135211	0.4909757539
3555	0.8237131767	0.4909755097
3556	0.8237147225	0.4909741811
3557	0.8237147746	0.4909725715
3558	0.8237123838	0.4909757347
3559	0.8237138174	0.4909739639
3560	0.8237133409	0.490974247
3561	0.8237133169	0.4909742752
3562	0.8237131326	0.4909770887
3563	0.8237139816	0.4909766465
3564	0.8237133489	0.4909770683
3565	0.8237154834	0.4909747468
3566	0.8237141659	0.4909764444
3567	0.8237133289	0.4909777376
3568	0.8237131447	0.4909779015
3569	0.8237156836	0.4909755163
3570	0.8237155435	0.4909752634
3571	0.8237189595	0.4909718682
3572	0.823720293	0.4909704823
3573	0.823721082	0.490969641
3574	0.8237297562	0.4909598248
3575	0.8237301967	0.4909593828
3576	0.8237298803	0.4909592241
3577	0.8237296961	0.4909594095
3578	0.8237324914	0.49095691
3579	0.8237323031	0.4909576994
3580	0.8237337328	0.4909544219
3581	0.8237334765	0.4909545591
3582	0.8237335166	0.4909546138
3583	0.8237404687	0.4909473438
3584	0.823741522	0.4909475088
3585	0.82374151	0.4909476197
3586	0.8237396077	0.4909502917
3587	0.8237433281	0.4909463152
3588	0.8237442652	0.490945309
3589	0.8237437326	0.4909445107
3590	0.8237438527	0.4909445369
3591	0.8237440489	0.4909443967
3592	0.8237430518	0.4909455851
3593	0.8237434002	0.4909462234
3594	0.8237447257	0.4909443217
3595	0.8237454226	0.4909439904
3596	0.8237448659	0.490944706
3597	0.8237438727	0.4909454175
3598	0.8237452704	0.4909438771
3599	0.8237442452	0.4909448348
3600	0.8237469043	0.4909416484
3601	0.8237477813	0.4909414303
3602	0.8237480536	0.4909405749
3603	0.8237485382	0.4909400382
3604	0.8237476492	0.49094101
3605	0.8237489507	0.490939949
3606	0.8237473688	0.4909412821
3607	0.8237464037	0.4909424247
3608	0.8237465479	0.4909419008
3609	0.8237468763	0.4909414953
3610	0.8237476852	0.4909401422
3611	0.82374839	0.4909399586
3612	0.8237489427	0.4909398564
3613	0.8237504164	0.4909385978
3614	0.8237498157	0.4909385561
3615	0.8237481978	0.4909401631
3616	0.8237487144	0.4909394052
3617	0.8237478053	0.4909388573
3618	0.823747485	0.490939294
3619	0.8237502362	0.490935279
3620	0.8237490628	0.4909357214
3621	0.8237504164	0.4909350643
3622	0.8237511933	0.4909350106
3623	0.8237540126	0.4909332439
3624	0.8237536362	0.4909335454
3625	0.8237544491	0.4909331625
3626	0.8237541328	0.4909341393
3627	0.8237555464	0.490932761
3628	0.8237550499	0.4909336195
3629	0.8237544371	0.4909337829
3630	0.8237547695	0.4909339284
3631	0.823755186	0.4909333402
3632	0.8237547575	0.490933428
3633	0.8237549858	0.4909327855
3634	0.8237548376	0.4909323162
3635	0.8237563874	0.490930354
3636	0.8237566157	0.4909309582
3637	0.823756035	0.4909306149
3638	0.8237581255	0.4909277207
3639	0.8237585339	0.4909275046
3640	0.823755202	0.49093144
3641	0.8237546454	0.4909313106
3642	0.8237544251	0.490931591
3643	0.8237554183	0.4909293973
3644	0.8237577971	0.4909270866
3645	0.8237588984	0.4909254455
3646	0.8237595031	0.4909248898
3647	0.8237584418	0.4909261182
3648	0.8237584939	0.4909250901
3649	0.8237586861	0.490925174
3650	0.8237589945	0.4909254109
3651	0.8237591707	0.4909246622
3652	0.823759439	0.4909243074
3653	0.8237576329	0.4909262395
3654	0.8237557467	0.4909282668
3655	0.8237561471	0.4909274576
3656	0.8237556385	0.490927687
3657	0.8237550499	0.4909281281
3658	0.8237588543	0.4909239025
3659	0.8237589184	0.4909241577
3660	0.8237571723	0.4909247451
3661	0.8237574407	0.4909243539
3662	0.8237588703	0.4909234898
3663	0.8237587622	0.4909223285
3664	0.8237600197	0.4909210431
3665	0.8237638762	0.4909170467
3666	0.8237661349	0.490914963
3667	0.8237660828	0.4909149899
3668	0.8237660508	0.4909145468
3669	0.8237674925	0.4909136033
3670	0.8237677167	0.4909136748
3671	0.8237665233	0.4909147424
3672	0.8237661349	0.4909147774
3673	0.8237644169	0.4909164898
3674	0.823764553	0.4909158594
3675	0.8237643368	0.4909159509
3676	0.8237650176	0.4909155815
3677	0.8237653299	0.490914889
3678	0.8237705	0.4909095484
3679	0.8237719777	0.4909086402
3680	0.8237727026	0.490908276
3681	0.8237748331	0.4909049604
3682	0.8237748972	0.4909049148
3683	0.8237758543	0.490904261
3684	0.823775642	0.4909040264
3685	0.8237770437	0.4909018371
3686	0.8237767914	0.490901658
3687	0.8237771918	0.4909007928
3688	0.8237767874	0.4909013611
3689	0.8237758343	0.4909028475
3690	0.8237771918	0.4909013628
3691	0.8237802034	0.4908994053
3692	0.8237799191	0.490899681
3693	0.8237809763	0.4908985451
3694	0.8237824741	0.4908968276
3695	0.8237836675	0.4908956686
3696	0.8237866189	0.4908926823
3697	0.8237867671	0.4908931137
3698	0.8237879605	0.4908919957
3699	0.8237883089	0.4908909878
3700	0.8237884371	0.4908903894
3701	0.8237903032	0.490887998
3702	0.823789254	0.4908884848
3703	0.8237896264	0.4908880193
3704	0.8237884491	0.4908895968
3705	0.823789282	0.4908887272
3706	0.8237944001	0.4908824444
3707	0.8237968669	0.4908795331
3708	0.8237959699	0.4908809425
3709	0.8237958297	0.4908816852
3710	0.8237963584	0.4908817287
3711	0.8237959058	0.4908823242
3712	0.823795229	0.4908826969
3713	0.823794348	0.4908845518
3714	0.8237951369	0.49088333
3715	0.8237932467	0.4908857186
3716	0.8237933308	0.4908854649
3717	0.8237928903	0.4908866069
3718	0.8237903433	0.4908888491
3719	0.8237902352	0.490888627
3720	0.8237908719	0.4908876972
3721	0.8237915407	0.4908867249
3722	0.8237915006	0.4908866918
3723	0.8237910121	0.4908879358
3724	0.8237929904	0.4908855957
3725	0.8237970031	0.4908814318
3726	0.8237975397	0.4908807484
3727	0.8237966187	0.4908800287
3728	0.8237961701	0.4908797002
3729	0.8237961862	0.4908797986
3730	0.8237957857	0.4908807585
3731	0.8237964505	0.4908797773
3732	0.823796943	0.4908790688
3733	0.8237910561	0.490884273
3734	0.8237923857	0.490883921
3735	0.8237922335	0.4908837943
3736	0.8237924538	0.4908838029
3737	0.8237930064	0.4908834441
3738	0.8237938514	0.4908817619
3739	0.823795245	0.4908807561
3740	0.8237956095	0.490879863
3741	0.8237965666	0.4908787844
3742	0.8237966547	0.4908780131
3743	0.8237976559	0.4908753872
3744	0.823797732	0.4908754113
3745	0.8237966867	0.4908761113
3746	0.8237968189	0.4908761675
3747	0.8237981605	0.4908750559
3748	0.8237989093	0.4908742746
3749	0.8237991616	0.4908744965
3750	0.8237988653	0.490873354
3751	0.8238004952	0.4908715104
3752	0.8237992538	0.4908751364
3753	0.8237995221	0.490875252
3754	0.8237972194	0.4908773856
3755	0.8237989734	0.4908750567
3756	0.8237989254	0.4908754873
3757	0.8237970552	0.490879532
3758	0.8237953892	0.490882141
3759	0.8237957617	0.4908816572
3760	0.8237988212	0.4908800232
3761	0.8238054811	0.4908732974
3762	0.8238051607	0.4908744144
3763	0.8238047442	0.4908749949
3764	0.8238052928	0.4908746182
3765	0.8238059576	0.4908733232
3766	0.8238057374	0.4908734542
3767	0.8238060617	0.4908734445
3768	0.8238075435	0.4908714737
3769	0.8238073272	0.4908721577
3770	0.8238072391	0.4908723035
3771	0.8238051887	0.4908746431
3772	0.8238055451	0.4908736836
3773	0.8238061378	0.4908726719
3774	0.8238064142	0.4908722811
3775	0.8238067666	0.4908718943
3776	0.8238076877	0.4908711633
3777	0.8238078879	0.4908708028
3778	0.8238106471	0.4908672681
3779	0.8238100304	0.4908673827
3780	0.8238098182	0.4908677267
3781	0.8238086888	0.490867882
3782	0.8238086688	0.4908681332
3783	0.8238089571	0.4908691991
3784	0.8238095779	0.4908687924
3785	0.823811404	0.4908673825
3786	0.8238116323	0.4908682666
3787	0.8238112558	0.4908675755
3788	0.8238119967	0.4908666968
3789	0.8238123291	0.4908662336
3790	0.8238042316	0.4908754819
3791	0.8238036509	0.4908753334
3792	0.8238043998	0.4908745138
3793	0.8238059776	0.4908735082
3794	0.8238059416	0.490873511
3795	0.8238059496	0.4908735603
3796	0.8238075555	0.49087176
3797	0.823807139	0.4908721228
3798	0.8238077838	0.4908721594
3799	0.8238070429	0.4908728918
3800	0.823807984	0.490870904
3801	0.8238073513	0.4908717166
3802	0.8238083364	0.4908704769
3803	0.8238112278	0.4908683164
3804	0.8238117204	0.4908680583
3805	0.8238125213	0.4908658908
3806	0.8238106992	0.4908667552
3807	0.8238112118	0.4908659777
3808	0.8238134064	0.4908634354
3809	0.8238131901	0.4908638348
3810	0.8238134744	0.490863984
3811	0.8238116643	0.4908676645
3812	0.8238110476	0.4908687015
3813	0.8238117925	0.4908681069
3814	0.8238124773	0.4908672448
3815	0.8238138949	0.490864435
3816	0.8238138589	0.4908647085
3817	0.8238128497	0.4908648285
3818	0.8238129418	0.490864797
3819	0.8238150283	0.4908619487
3820	0.8238161256	0.4908612132
3821	0.8238168144	0.4908611522
3822	0.8238162777	0.4908612907
3823	0.8238181319	0.490859127
3824	0.8238189409	0.4908588071
3825	0.8238185885	0.4908597015
3826	0.8238184883	0.4908596194
3827	0.8238189088	0.4908591259
3828	0.8238189208	0.4908586127
3829	0.8238198379	0.4908571064
3830	0.8238194374	0.490858683
3831	0.8238196817	0.4908597804
3832	0.8238212035	0.4908585189
3833	0.8238205147	0.4908591075
3834	0.8238197618	0.4908594171
3835	0.823819878	0.4908590375
3836	0.8238213597	0.490857538
3837	0.8238217802	0.4908573019
3838	0.8238216841	0.4908575698
3839	0.8238220966	0.4908572351
3840	0.8238223569	0.4908568205
3841	0.823822485	0.4908567034
3842	0.8238209232	0.4908591152
3843	0.8238210634	0.4908590909
3844	0.8238209032	0.4908591444
3845	0.8238213357	0.4908584397
3846	0.8238227573	0.4908563058
3847	0.8238237065	0.4908560328
3848	0.823825897	0.4908539643
3849	0.8238263736	0.4908532151
3850	0.8238269943	0.4908532102
3851	0.8238276911	0.4908517407
3852	0.8238276271	0.4908517856
3853	0.8238288085	0.4908508622
3854	0.8238270504	0.4908525525
3855	0.8238277072	0.4908518495
3856	0.8238290167	0.4908496389
3857	0.823830126	0.4908479169
3858	0.8238303302	0.490847365
3859	0.8238287364	0.4908490585
3860	0.823829265	0.4908484768
3861	0.8238289566	0.4908488988
3862	0.8238290808	0.490848993
3863	0.8238294212	0.4908482346
3864	0.823832685	0.4908445121
3865	0.8238326049	0.4908445507
3866	0.8238329894	0.4908442153
3867	0.8238336782	0.4908439522
3868	0.8238336702	0.4908439798
