y_true,proba,pred_05,pred_best_f1
1,0.8409042915574442,1,1
1,0.4863194612542026,0,1
0,0.6947638452862261,1,1
1,0.41637818212514016,0,0
0,0.503402569798963,1,1
1,0.8291857860971907,1,1
1,0.48345538938328275,0,1
1,0.346861985115834,0,0
0,0.8080050595401145,1,1
0,0.5259302889974469,1,1
0,0.2187123944225462,0,0
0,0.7885010209788411,1,1
1,0.8488600424836,1,1
0,0.5380382950929471,1,1
0,0.44596200944040054,0,0
0,0.5047416337838326,1,1
0,0.3158035013494886,0,0
0,0.7082792939484409,1,1
1,0.7251776086998173,1,1
1,0.3839284845106253,0,0
1,0.550065059841488,1,1
0,0.8423412477782438,1,1
0,0.21021379273062776,0,0
1,0.4656536957341848,0,0
0,0.25205052460462335,0,0
0,0.5910427196576504,1,1
1,0.846591339238166,1,1
0,0.6238670350207164,1,1
1,0.35402674743072265,0,0
1,0.5017964119048626,1,1
0,0.4408863639454772,0,0
0,0.5690066587210321,1,1
0,0.509005418208147,1,1
0,0.279853687652221,0,0
0,0.29901458250615154,0,0
0,0.4778197577950687,0,1
0,0.19738078072305265,0,0
1,0.2401954043113945,0,0
0,0.7655827889448489,1,1
1,0.6826600419962392,1,1
0,0.20874111918169821,0,0
0,0.6519349025898943,1,1
1,0.195740105497309,0,0
0,0.7795500977002724,1,1
0,0.43425636343897905,0,0
1,0.6481455276051469,1,1
1,0.8084490675331926,1,1
1,0.7479657100182565,1,1
0,0.7666630294613287,1,1
0,0.4064103184247674,0,0
0,0.735331075852409,1,1
1,0.8824068336180475,1,1
0,0.2903167137880117,0,0
1,0.8311193388696055,1,1
1,0.6971503520834892,1,1
1,0.21348039067826904,0,0
1,0.3612325729721949,0,0
1,0.7395481921198599,1,1
0,0.31735844634714977,0,0
0,0.21366750027493495,0,0
1,0.7165750127187691,1,1
0,0.04824445284583004,0,0
0,0.29688863505609525,0,0
0,0.2490654475104931,0,0
0,0.8304574862300482,1,1
0,0.9429991437998031,1,1
0,0.6375920130379298,1,1
0,0.7646895824945084,1,1
0,0.18211126639405115,0,0
0,0.0693459651797645,0,0
0,0.8294454536646307,1,1
0,0.21231005709781375,0,0
0,0.7156062102957121,1,1
1,0.9274584654388929,1,1
0,0.14978889879318008,0,0
0,0.8777752033827656,1,1
0,0.3889770051505629,0,0
0,0.5035068698570099,1,1
0,0.5728437031423209,1,1
1,0.8263211710529532,1,1
0,0.1498096564489894,0,0
0,0.2630903569438893,0,0
0,0.27779810994406695,0,0
1,0.5204360135216876,1,1
0,0.26340729456765527,0,0
1,0.6293245091457211,1,1
0,0.5434641367975244,1,1
0,0.22264274426280364,0,0
0,0.4374455074606603,0,0
1,0.7504334171389448,1,1
1,0.4185622579279215,0,0
0,0.865763355908913,1,1
0,0.6523229183000696,1,1
0,0.10060615486957249,0,0
0,0.22019450746790256,0,0
1,0.27066772225896946,0,0
0,0.13513479365379347,0,0
0,0.24590202811887035,0,0
0,0.2997926624147481,0,0
0,0.15738690621404386,0,0
1,0.7446148800019251,1,1
1,0.28147176617069947,0,0
0,0.12194692552365116,0,0
0,0.5103980997733503,1,1
1,0.3161804621177996,0,0
0,0.3694712920632156,0,0
1,0.35743591424011145,0,0
0,0.45798777584338796,0,0
0,0.43547933333172867,0,0
1,0.7051111359080141,1,1
0,0.7184355801003109,1,1
1,0.8323987142575703,1,1
0,0.08099224402875006,0,0
1,0.8615667224437579,1,1
0,0.5366231598390686,1,1
1,0.6172315913670717,1,1
0,0.058594483844207394,0,0
0,0.4888574706718394,0,1
0,0.2485366343200827,0,0
1,0.7367641199897449,1,1
1,0.6447130703436449,1,1
0,0.06479852110228328,0,0
0,0.8950199175193003,1,1
0,0.4167900470798021,0,0
0,0.09829514633972732,0,0
0,0.10205102249317924,0,0
0,0.36422125004300726,0,0
1,0.32960241315707334,0,0
1,0.5767117213002566,1,1
0,0.2057680345090469,0,0
1,0.8903076149976489,1,1
1,0.7760435470413194,1,1
1,0.6358143476193989,1,1
1,0.9352839654589628,1,1
0,0.32477769423933506,0,0
0,0.07405941552261495,0,0
0,0.1286960200079913,0,0
0,0.4035616219478837,0,0
0,0.703297429443528,1,1
0,0.3516761774326095,0,0
1,0.13270251590136198,0,0
0,0.05000164922150105,0,0
0,0.6141393073379569,1,1
1,0.8024954020854917,1,1
1,0.7609810229581309,1,1
0,0.24561113259594397,0,0
1,0.64598927554058,1,1
0,0.14488833492003697,0,0
1,0.38676908632993523,0,0
1,0.748286446100721,1,1
0,0.34137701408456606,0,0
0,0.1802103256076621,0,0
1,0.35025328047021353,0,0
0,0.16664228131674336,0,0
0,0.07500370392157173,0,0
1,0.3965121511300308,0,0
0,0.4257050305238025,0,0
0,0.4617442721810854,0,0
1,0.784626787311558,1,1
0,0.8420188737264561,1,1
0,0.20884137891127041,0,0
1,0.7455749523570673,1,1
0,0.18526020870017243,0,0
1,0.855638282204591,1,1
0,0.09165251491395635,0,0
0,0.17261064507462195,0,0
0,0.13441101467676275,0,0
0,0.29139330914336364,0,0
0,0.13336916377537245,0,0
1,0.9201489985941608,1,1
0,0.23167317858320946,0,0
1,0.8304843590338097,1,1
0,0.1955639608626303,0,0
0,0.5026915844868948,1,1
0,0.13540242704633113,0,0
1,0.44469038712612,0,0
0,0.497928432364488,0,1
0,0.5357468428302175,1,1
1,0.40897055928354753,0,0
0,0.7577971202146366,1,1
0,0.18837559568392317,0,0
0,0.6354020555572467,1,1
0,0.5698305752721624,1,1
0,0.08188639136219279,0,0
0,0.07790854834350894,0,0
0,0.25986125803857907,0,0
1,0.8391418617610169,1,1
0,0.7617997496986336,1,1
1,0.23237329173544352,0,0
0,0.43249514168424824,0,0
1,0.2952991617065527,0,0
0,0.20598761366276286,0,0
1,0.7685119215700408,1,1
1,0.7906092672625925,1,1
1,0.8285176855787375,1,1
0,0.07632088519152193,0,0
1,0.5201164064937407,1,1
0,0.18521779684547032,0,0
0,0.04815159022755552,0,0
1,0.8738150439068049,1,1
0,0.36057603079740574,0,0
1,0.08961546730885213,0,0
1,0.3681561488303388,0,0
0,0.24262998006246106,0,0
1,0.826125326624111,1,1
0,0.9020455813152796,1,1
1,0.7923604225979949,1,1
0,0.19697562085756942,0,0
0,0.11832524941153466,0,0
1,0.6433273359685338,1,1
1,0.11104087861065633,0,0
1,0.7956482724398062,1,1
1,0.9169222822698674,1,1
0,0.4321276073995875,0,0
1,0.5687514647562493,1,1
1,0.7999726410967756,1,1
0,0.4363237875336581,0,0
1,0.09385341802928594,0,0
1,0.7082487889240612,1,1
1,0.5086911302505221,1,1
1,0.5390859023029421,1,1
1,0.9207334896999996,1,1
0,0.18805663980930665,0,0
1,0.8354371908931569,1,1
0,0.6824790762231707,1,1
0,0.12159550584370016,0,0
0,0.12207373986234037,0,0
0,0.19830154744964432,0,0
0,0.6727166497535164,1,1
0,0.376462375234079,0,0
0,0.5445692128925317,1,1
1,0.18826836367914485,0,0
0,0.5369022888268717,1,1
1,0.3010878488398415,0,0
0,0.20336073915596892,0,0
1,0.6783412557931058,1,1
1,0.7590776754117726,1,1
1,0.87615000413909,1,1
0,0.10013002969892543,0,0
0,0.36845774687458377,0,0
0,0.22904645792731151,0,0
0,0.0924056581869538,0,0
0,0.5134504523504886,1,1
1,0.6236524098239629,1,1
1,0.7627505643167715,1,1
0,0.2254823129360987,0,0
0,0.7368516232190763,1,1
0,0.20890796807436093,0,0
0,0.4872506318891785,0,1
0,0.48902920513206527,0,1
1,0.6635338069844345,1,1
0,0.563992128501454,1,1
1,0.8436299728315348,1,1
0,0.7745378650316038,1,1
1,0.7085297256776497,1,1
1,0.9752351700703928,1,1
1,0.7686265512944211,1,1
1,0.5720140812715929,1,1
0,0.550548452720317,1,1
0,0.23972627229994486,0,0
0,0.7674187489273222,1,1
0,0.41753162800225974,0,0
1,0.8305739685847134,1,1
0,0.840537547917684,1,1
1,0.8150546056539548,1,1
1,0.8556696882890872,1,1
0,0.4390150052176878,0,0
1,0.5401719707837258,1,1
0,0.22946260346568753,0,0
0,0.19000896947284757,0,0
0,0.025363512093192646,0,0
0,0.28681228959111754,0,0
0,0.08905783943978864,0,0
1,0.8968712546292023,1,1
0,0.24716014723477386,0,0
0,0.196831195356813,0,0
0,0.1370644678686541,0,0
0,0.5154624811840511,1,1
1,0.4409835520658433,0,0
1,0.5995055664311929,1,1
0,0.16918097550255182,0,0
1,0.8773813854240202,1,1
0,0.41565850533583193,0,0
1,0.5112982153674177,1,1
1,0.7285694558014183,1,1
0,0.80871798225827,1,1
1,0.4912750221253283,0,1
0,0.3199771417430387,0,0
0,0.5132069276177982,1,1
0,0.4338875063567486,0,0
1,0.7921686449243461,1,1
1,0.7530622868108344,1,1
1,0.9101439756240064,1,1
1,0.8541615685893295,1,1
1,0.7314487136358766,1,1
0,0.24981254180525636,0,0
0,0.16739074276912405,0,0
1,0.6350740037843787,1,1
1,0.8048222749414928,1,1
1,0.30523277673120347,0,0
0,0.4492510720551226,0,0
0,0.9111765979673444,1,1
1,0.36555375676310853,0,0
0,0.2259002123521685,0,0
1,0.5874788264710537,1,1
0,0.24559859641039986,0,0
0,0.18227504243092676,0,0
0,0.1747418824450777,0,0
0,0.7063509287965976,1,1
1,0.6050492926513976,1,1
0,0.13979375920298734,0,0
0,0.10361622097351358,0,0
0,0.15226407307265677,0,0
0,0.23540573512404578,0,0
0,0.11291168654112853,0,0
0,0.6023117673887373,1,1
0,0.2929925277602998,0,0
0,0.17039246955330883,0,0
1,0.797392192380301,1,1
0,0.48664406156743395,0,1
0,0.39204450551078085,0,0
1,0.6799158996501213,1,1
0,0.31873604747410766,0,0
1,0.57732265584582,1,1
0,0.04849884848781391,0,0
1,0.3022281196492953,0,0
0,0.1940669621444991,0,0
0,0.7281458556111055,1,1
0,0.3201107724491845,0,0
0,0.2785084922912725,0,0
0,0.4885852208860876,0,1
0,0.5432774957684094,1,1
1,0.4902338811295814,0,1
1,0.9241142606781902,1,1
0,0.1414172937091551,0,0
1,0.7880976424278434,1,1
0,0.08426210490490417,0,0
0,0.08031431931231098,0,0
1,0.8448798067837209,1,1
1,0.6930310364689132,1,1
1,0.24556498661150586,0,0
1,0.7141517356615688,1,1
0,0.1754351527329303,0,0
0,0.25240304993126217,0,0
1,0.8908920185853897,1,1
0,0.29853186395718295,0,0
0,0.41237356827987776,0,0
1,0.8278979759881824,1,1
0,0.09050441925233414,0,0
0,0.1313806664214354,0,0
0,0.1552107776342926,0,0
0,0.29292877214459634,0,0
0,0.15817556033755975,0,0
1,0.6127718229835937,1,1
0,0.6521819314353325,1,1
1,0.3951371567802738,0,0
0,0.8236515810122211,1,1
0,0.8026641296943606,1,1
0,0.1569579763718775,0,0
0,0.41612199589156285,0,0
0,0.43595411098010134,0,0
0,0.18081333831686386,0,0
1,0.8274388934821132,1,1
0,0.5827409641926428,1,1
1,0.7650106138561379,1,1
1,0.7685007012127671,1,1
1,0.5979993057613295,1,1
0,0.7230087474259348,1,1
0,0.2854908718169212,0,0
1,0.8808143696150192,1,1
1,0.5327901862928811,1,1
1,0.4962493462635034,0,1
0,0.5104392968114467,1,1
0,0.2076760231201056,0,0
0,0.2422438699677046,0,0
1,0.7292918549476214,1,1
0,0.2925649627521501,0,0
1,0.4402594562125033,0,0
1,0.11411301410473719,0,0
0,0.4737001549464816,0,1
1,0.7286277585795602,1,1
0,0.07874751357536554,0,0
1,0.531323552762035,1,1
0,0.3538269373789843,0,0
0,0.4073602828749408,0,0
0,0.2950434590359604,0,0
1,0.9550552069000854,1,1
0,0.10678281418978286,0,0
0,0.20065854326371868,0,0
1,0.4520011048235195,0,0
0,0.8020246266250836,1,1
1,0.6791134237024621,1,1
0,0.17027064791608,0,0
0,0.1750783219172193,0,0
0,0.5437366937545096,1,1
1,0.7191481775190581,1,1
1,0.329312128794059,0,0
0,0.21219023053670286,0,0
0,0.11685725353000817,0,0
1,0.41984267769481415,0,0
0,0.44615292652021604,0,0
1,0.8180779185227635,1,1
0,0.8577067300239782,1,1
0,0.09088051952019577,0,0
0,0.5283959189528795,1,1
0,0.1835658654697827,0,0
0,0.1631317806234373,0,0
1,0.6027202597405691,1,1
0,0.41247503125000595,0,0
0,0.8917644306781147,1,1
0,0.41238200645117407,0,0
0,0.2840397197654722,0,0
1,0.6830072525339469,1,1
0,0.3459302054862211,0,0
0,0.0964366222216988,0,0
0,0.2385226576062407,0,0
1,0.7031225150148271,1,1
0,0.6142195758089645,1,1
1,0.57590756565329,1,1
0,0.4379940168066049,0,0
1,0.6651184403193369,1,1
0,0.07980106282612315,0,0
1,0.5674220830968852,1,1
0,0.5192511718215763,1,1
0,0.24793400941523522,0,0
0,0.37139612272116096,0,0
0,0.39068739704384986,0,0
0,0.18659740137747727,0,0
1,0.5866980307780424,1,1
0,0.31567221198716916,0,0
0,0.3359214208392718,0,0
0,0.22228759011310364,0,0
0,0.7048315629790357,1,1
0,0.11582096719165709,0,0
0,0.3542162202158149,0,0
0,0.8529483294223508,1,1
0,0.3234642976496237,0,0
0,0.9417149746081629,1,1
0,0.15494085334005195,0,0
0,0.5542305754085713,1,1
1,0.8147183569415617,1,1
0,0.30691904811552684,0,0
0,0.17037396236842478,0,0
1,0.8135300847412147,1,1
1,0.6790491178349115,1,1
1,0.6650745647681064,1,1
1,0.5901283471623252,1,1
0,0.026615228616940746,0,0
0,0.3717252109550649,0,0
1,0.34094987687093437,0,0
0,0.31000067120254865,0,0
1,0.5928144487453577,1,1
1,0.7934766017558698,1,1
0,0.14494289988801304,0,0
0,0.6337326731755598,1,1
0,0.07609075560300728,0,0
0,0.3111556701361261,0,0
0,0.1654875487460782,0,0
0,0.12666121504537312,0,0
1,0.8352367262600886,1,1
1,0.7363194356703842,1,1
1,0.7198345706266032,1,1
1,0.8492232944158996,1,1
0,0.09472240304848306,0,0
0,0.24386523137483399,0,0
0,0.39113993604774533,0,0
1,0.28970911223475765,0,0
1,0.7787978340372048,1,1
1,0.8031165394533277,1,1
0,0.13255057098230422,0,0
0,0.887253413339644,1,1
0,0.7438332534879518,1,1
1,0.7654850770576563,1,1
1,0.3987375653334097,0,0
1,0.8172314658005706,1,1
0,0.42598221568654404,0,0
0,0.333517290573435,0,0
1,0.36922336648016957,0,0
0,0.3053795799832186,0,0
0,0.39882031796017015,0,0
0,0.11369346609709621,0,0
1,0.7866829493575128,1,1
1,0.953401386209742,1,1
0,0.652683522282203,1,1
0,0.5139436001090498,1,1
0,0.8646109016693446,1,1
0,0.2734226222732821,0,0
1,0.1235560225870194,0,0
0,0.3230216692411931,0,0
0,0.13248621534894484,0,0
0,0.13176219362533254,0,0
1,0.17456541720151333,0,0
0,0.37480256197812767,0,0
0,0.20449229226418705,0,0
1,0.391514420944284,0,0
1,0.6780072320669511,1,1
0,0.2183337763073526,0,0
0,0.4550045580875401,0,0
0,0.6631673295590134,1,1
0,0.1916542683302174,0,0
0,0.07583807923459267,0,0
1,0.5305187932787974,1,1
0,0.577756739203989,1,1
0,0.06759440798768883,0,0
1,0.2870958190179375,0,0
0,0.5498682020461251,1,1
1,0.7853505020509542,1,1
0,0.8782655260292707,1,1
0,0.41218625702783646,0,0
1,0.7220762792291201,1,1
0,0.38368243952867737,0,0
1,0.6702639147578966,1,1
0,0.12747310023896447,0,0
0,0.07932247372204256,0,0
0,0.14001046035800047,0,0
0,0.13296383995861072,0,0
1,0.43772017143832787,0,0
0,0.03202216100319687,0,0
1,0.8031842594445208,1,1
1,0.536782455120239,1,1
1,0.9024274345745409,1,1
0,0.4791408982066131,0,1
1,0.8091649355785511,1,1
0,0.09211780708956878,0,0
0,0.5693639817105467,1,1
1,0.9268275715597627,1,1
0,0.708289364669638,1,1
1,0.4952189686074674,0,1
0,0.4223649300217635,0,0
1,0.5397908071172824,1,1
1,0.6525479671611868,1,1
1,0.6543757234443683,1,1
0,0.3810901858111042,0,0
0,0.15816705478203646,0,0
0,0.6349769418205299,1,1
0,0.10362177424308484,0,0
0,0.09051926403638257,0,0
1,0.8652245682935753,1,1
0,0.331779085463091,0,0
1,0.3618273429767921,0,0
1,0.8898328902591891,1,1
0,0.20711916305507444,0,0
0,0.08787431875456324,0,0
1,0.4979652746388423,0,1
0,0.3855039945068674,0,0
1,0.8275025297024535,1,1
1,0.6986706333195924,1,1
1,0.30020271097856027,0,0
0,0.3098688778998068,0,0
0,0.1942730733063971,0,0
0,0.5121737806121156,1,1
1,0.4864375977529139,0,1
1,0.3544060902265259,0,0
0,0.29813728133513784,0,0
1,0.8828686416581857,1,1
0,0.2480044449601332,0,0
1,0.21218668459984086,0,0
0,0.5003561231588517,1,1
1,0.620593355532394,1,1
0,0.623244589433238,1,1
1,0.43510551129467134,0,0
0,0.19397210269366036,0,0
0,0.41088831122206887,0,0
0,0.42134959439008074,0,0
0,0.44934219307143786,0,0
0,0.03646678950662397,0,0
0,0.35981163573136415,0,0
1,0.6005409561687558,1,1
0,0.2536719094575129,0,0
0,0.642862058533213,1,1
1,0.37286555195319754,0,0
1,0.8051265920737465,1,1
0,0.5088855632916885,1,1
1,0.9143826772161744,1,1
1,0.7244637907955407,1,1
0,0.43471948605592037,0,0
0,0.6475795242024533,1,1
1,0.7265853921598349,1,1
0,0.17264209759857316,0,0
0,0.35060603163582704,0,0
1,0.7501452318692389,1,1
1,0.27567291929183824,0,0
1,0.4965933324059201,0,1
1,0.8814122191631976,1,1
0,0.36169954067521193,0,0
1,0.5398630466849048,1,1
0,0.08965578473419458,0,0
1,0.6114771887351252,1,1
0,0.3757367044673792,0,0
0,0.1103072550903413,0,0
0,0.6772578129576488,1,1
0,0.6859674546550598,1,1
0,0.33981150449319825,0,0
0,0.3986026951366916,0,0
0,0.3211364939943137,0,0
0,0.1792785666749394,0,0
0,0.480287620881428,0,1
1,0.7959891778685085,1,1
0,0.14335826839823537,0,0
0,0.324941910645677,0,0
0,0.5408871307159958,1,1
1,0.6334208987719642,1,1
1,0.4386749799628815,0,0
0,0.5486750214183238,1,1
0,0.47727741888004604,0,1
1,0.6848429431004024,1,1
0,0.10914437104010896,0,0
0,0.5954433028902033,1,1
0,0.1083545982628483,0,0
0,0.025983494637238844,0,0
0,0.12325537378531921,0,0
1,0.7758494707441275,1,1
0,0.4435489751305289,0,0
1,0.7689513786045956,1,1
0,0.21237301536429187,0,0
0,0.49507153081776273,0,1
0,0.11071113924197327,0,0
0,0.1975464595226296,0,0
0,0.6705744035035417,1,1
0,0.08274074006883249,0,0
0,0.406481408626959,0,0
0,0.45404065511127145,0,0
0,0.20082927856146307,0,0
0,0.1780723041316936,0,0
0,0.2503642709752757,0,0
0,0.6544081180531914,1,1
0,0.1049760069580227,0,0
1,0.3379555938451901,0,0
1,0.8835632251278333,1,1
0,0.12128749026835076,0,0
1,0.5930757551112943,1,1
0,0.057424767053579136,0,0
1,0.9039103801387336,1,1
1,0.7841183605496218,1,1
1,0.8662329455516535,1,1
1,0.852875425311313,1,1
1,0.7426418966095298,1,1
0,0.2635475288644368,0,0
0,0.7404657411074741,1,1
0,0.061378287228626455,0,0
1,0.5922656306895653,1,1
0,0.17494296010306826,0,0
0,0.8931876344459565,1,1
0,0.07096045746211062,0,0
0,0.41667856708380735,0,0
0,0.24346017142596468,0,0
0,0.164474994582524,0,0
0,0.14383448489812067,0,0
0,0.2068840680739274,0,0
0,0.7871976659873893,1,1
1,0.8125606370722186,1,1
0,0.17039829136954396,0,0
0,0.2670731902265799,0,0
1,0.36365302278476686,0,0
0,0.2826475664988463,0,0
0,0.408523165428823,0,0
1,0.680160731695395,1,1
0,0.26757945537906386,0,0
0,0.0956986397582822,0,0
0,0.2522339551367242,0,0
0,0.1442808144062859,0,0
0,0.5535543585625394,1,1
0,0.2692511760144911,0,0
0,0.4075520773869409,0,0
0,0.39229241905066614,0,0
1,0.8430389544792728,1,1
0,0.07861146415332418,0,0
0,0.20189599767043068,0,0
1,0.12488891182145757,0,0
0,0.6143176876944904,1,1
1,0.9532196562248014,1,1
1,0.8449413162128919,1,1
0,0.1428394900910203,0,0
0,0.3679927463055272,0,0
1,0.8281014611592905,1,1
1,0.5253960099730483,1,1
0,0.06530837554617243,0,0
0,0.22793123702531184,0,0
0,0.30517565925083845,0,0
0,0.8886120952622697,1,1
0,0.12414515647922289,0,0
0,0.07788105869443177,0,0
0,0.15358886983000766,0,0
0,0.11248635743118159,0,0
0,0.44619057535543516,0,0
1,0.6216982485963317,1,1
1,0.20006248838862756,0,0
0,0.30017876159945334,0,0
0,0.4745166601297268,0,1
0,0.15799734957878678,0,0
1,0.2684066201252298,0,0
0,0.35417408541761114,0,0
0,0.8531193751652344,1,1
1,0.6158669797009977,1,1
0,0.22267278189542175,0,0
1,0.5516208379031309,1,1
1,0.9167356646887099,1,1
1,0.06405847433497643,0,0
0,0.41597384239363966,0,0
0,0.44342330559822163,0,0
1,0.7030040621901565,1,1
0,0.15276260433795227,0,0
0,0.3324468927857855,0,0
0,0.06578379047850176,0,0
0,0.8043145297472835,1,1
0,0.11739733582334388,0,0
1,0.602788761309537,1,1
1,0.8872097708118764,1,1
0,0.23461021661819081,0,0
0,0.6109423894452068,1,1
0,0.34353210648728816,0,0
1,0.7831006639372561,1,1
0,0.36255321500317816,0,0
0,0.4687025139004443,0,0
1,0.06639261609226545,0,0
0,0.560268713211322,1,1
0,0.7996193354969364,1,1
0,0.5941864257050873,1,1
1,0.6750460014901468,1,1
0,0.24872872952512082,0,0
1,0.6163932810818039,1,1
0,0.5832940007480418,1,1
1,0.6462158213434201,1,1
1,0.6615931848325673,1,1
0,0.6112884335721208,1,1
0,0.2584522993135623,0,0
0,0.5909407201428974,1,1
0,0.17560317781974974,0,0
0,0.562767466229577,1,1
0,0.7724572647640389,1,1
0,0.41098814629841784,0,0
0,0.6297137119817339,1,1
1,0.12545814535984895,0,0
1,0.5177329001523049,1,1
1,0.5273276888382455,1,1
1,0.66063009258665,1,1
0,0.5248243106845163,1,1
0,0.10474815536809827,0,0
1,0.4891955974886915,0,1
0,0.8104886170945929,1,1
0,0.20132442774480078,0,0
0,0.0660618194483012,0,0
1,0.41580599668889623,0,0
0,0.14284522621517806,0,0
0,0.6590809996877036,1,1
0,0.45264122558755293,0,0
1,0.5377880737850532,1,1
0,0.3224504599901724,0,0
0,0.2831341989581503,0,0
0,0.04843198461069221,0,0
0,0.16581035433987554,0,0
1,0.7940749279500812,1,1
0,0.7602231939902532,1,1
0,0.2833264226372439,0,0
0,0.168300288135949,0,0
0,0.1616897383240404,0,0
0,0.040309690643750284,0,0
1,0.5949357782929289,1,1
0,0.07355726014225306,0,0
1,0.4094680233169904,0,0
1,0.657396400858406,1,1
0,0.5291549197847889,1,1
0,0.1805816570725697,0,0
1,0.48532896859782965,0,1
0,0.26018281986727004,0,0
0,0.20978288659514877,0,0
1,0.37231200319957536,0,0
0,0.4745805605152618,0,1
1,0.7685818586578366,1,1
1,0.17903912388035464,0,0
0,0.1192261888592068,0,0
0,0.4450153020091748,0,0
0,0.8840919834489765,1,1
1,0.4414927444724657,0,0
1,0.5535412487991761,1,1
0,0.12501122435294995,0,0
1,0.5706953097766465,1,1
1,0.6168535246279241,1,1
0,0.21903811059292516,0,0
0,0.15101704985028006,0,0
0,0.11484082595751517,0,0
1,0.8465839838035518,1,1
1,0.9014801435939266,1,1
0,0.6447948982568883,1,1
0,0.8825199929216354,1,1
0,0.15986223780086153,0,0
1,0.49969998926757564,0,1
0,0.275287307205971,0,0
0,0.1535811415404128,0,0
1,0.8360207114418499,1,1
1,0.49103018663512416,0,1
1,0.3000229456040593,0,0
1,0.49405616153295423,0,1
0,0.4985175126258383,0,1
1,0.6991824364339746,1,1
0,0.08252181172566964,0,0
0,0.13318119228930017,0,0
0,0.7092166853683982,1,1
0,0.14179740612130257,0,0
1,0.9205137434470808,1,1
1,0.40063106724438086,0,0
0,0.34802159433617874,0,0
1,0.2280260580478734,0,0
0,0.13111424112663655,0,0
1,0.41142078291046885,0,0
1,0.23702164942248113,0,0
0,0.20746879077546374,0,0
1,0.16618658985863846,0,0
1,0.8947874103019239,1,1
0,0.21657452771224245,0,0
0,0.4985696991696974,0,1
0,0.3246520366806311,0,0
0,0.15591721748196702,0,0
0,0.13241428346757278,0,0
1,0.6514749796999919,1,1
0,0.28452762146799204,0,0
0,0.12998881888659727,0,0
1,0.3986285078463581,0,0
1,0.9004100573070358,1,1
1,0.8449455089262503,1,1
1,0.8119164957313336,1,1
1,0.7944924909868396,1,1
0,0.4875525066222053,0,1
1,0.8697423092425484,1,1
0,0.1996164037208813,0,0
1,0.7465060298946835,1,1
0,0.1297392246817413,0,0
0,0.15801956816275814,0,0
1,0.4917799887933321,0,1
0,0.2371689887301065,0,0
0,0.26500240436576233,0,0
0,0.11940622835023845,0,0
0,0.5693095628974773,1,1
0,0.2671074399530584,0,0
1,0.542624143843035,1,1
0,0.5216835652218109,1,1
0,0.21308393109339013,0,0
0,0.5819866546879319,1,1
0,0.2187326723718651,0,0
1,0.5902669776165212,1,1
1,0.7439694331230561,1,1
1,0.7531164221601009,1,1
0,0.8872553462267827,1,1
0,0.28047188904180953,0,0
0,0.13802041059558023,0,0
0,0.3295127738642979,0,0
1,0.38985631242533764,0,0
0,0.1578693014535364,0,0
1,0.8328506247078372,1,1
0,0.7198325502818385,1,1
0,0.053808608540404375,0,0
0,0.4138892493521917,0,0
0,0.4708035567715359,0,1
0,0.21820150111558884,0,0
1,0.854893754493944,1,1
0,0.615743879490305,1,1
0,0.7192733601017945,1,1
0,0.5913898944556667,1,1
1,0.06337803715428209,0,0
0,0.4929596891972344,0,1
0,0.7417073066584937,1,1
0,0.7708961570227634,1,1
0,0.09448000700427914,0,0
1,0.9492904905520386,1,1
0,0.40822136006255955,0,0
1,0.7596031944925318,1,1
1,0.6198111828843467,1,1
0,0.86393389761179,1,1
0,0.6533884225131543,1,1
0,0.1638784980058472,0,0
0,0.5082034475167614,1,1
0,0.6002601012829847,1,1
0,0.07537528791658742,0,0
0,0.07435513441824038,0,0
0,0.16799096670543623,0,0
0,0.1396383998971477,0,0
0,0.4110637771647267,0,0
0,0.11861094060806117,0,0
1,0.7541259117494744,1,1
1,0.14678588705264112,0,0
1,0.3706048628462468,0,0
0,0.43140209032762716,0,0
1,0.37434023911475683,0,0
0,0.35457277491395617,0,0
1,0.3484370901580095,0,0
0,0.19392825521109444,0,0
0,0.3566268632620892,0,0
0,0.18156689013619068,0,0
0,0.5064120205509991,1,1
0,0.244826262788737,0,0
1,0.15384167012006736,0,0
0,0.7756070508777501,1,1
0,0.16130042069139888,0,0
0,0.6354808656064221,1,1
1,0.8497359258053472,1,1
1,0.2306506751570149,0,0
1,0.5109078880945619,1,1
0,0.12731763420987408,0,0
0,0.63931616410726,1,1
0,0.29623956046296496,0,0
1,0.7890879276432214,1,1
0,0.5294317777217175,1,1
0,0.3470313522293167,0,0
1,0.7172925634142626,1,1
0,0.8494336113520956,1,1
0,0.7193077490111313,1,1
0,0.1576959094867607,0,0
0,0.63620036037567,1,1
1,0.5638793437592036,1,1
1,0.5765895603986472,1,1
0,0.712932553941257,1,1
1,0.7718031131085817,1,1
0,0.1065888171296677,0,0
0,0.3792798947151682,0,0
0,0.4712433856922243,0,1
0,0.08029126903542931,0,0
0,0.1469888251897058,0,0
0,0.33267699131169753,0,0
0,0.23947086495753733,0,0
1,0.9021459434144781,1,1
1,0.87783124885608,1,1
0,0.2926864638395411,0,0
0,0.1455356805964465,0,0
1,0.2520037686297639,0,0
0,0.6215451688726608,1,1
0,0.24767637201369516,0,0
0,0.4299141431228358,0,0
0,0.2220621639688594,0,0
0,0.23964421024402474,0,0
0,0.07194447152701511,0,0
1,0.6836467455962294,1,1
0,0.35688368380951974,0,0
1,0.7386393529505217,1,1
1,0.9161014452802159,1,1
1,0.31146779814356257,0,0
0,0.3200480695449507,0,0
