iter	AUC	Logloss
1722	0.8170563001	0.498058299
1723	0.8170586832	0.4980555699
1724	0.8170604255	0.4980527236
1725	0.8170605056	0.4980524946
1726	0.8170622959	0.4980518197
1727	0.8170636897	0.4980490111
1728	0.817066193	0.4980468715
1729	0.8170672504	0.4980457462
1730	0.8170709592	0.4980395311
1731	0.8170717282	0.4980386354
1732	0.8170775879	0.4980303412
1733	0.8170799269	0.4980283451
1734	0.8170803555	0.4980273225
1735	0.8170832593	0.4980243536
1736	0.8170826505	0.4980244712
1737	0.817083784	0.4980223856
1738	0.8170836558	0.4980223614
1739	0.8170831311	0.4980230579
1740	0.8170872204	0.4980195249
1741	0.817086087	0.4980200647
1742	0.8170865796	0.4980194322
1743	0.8170900321	0.4980166571
1744	0.8170955994	0.4980108382
1745	0.8170943017	0.4980120497
1746	0.8170955593	0.4980106796
1747	0.8170958637	0.498009777
1748	0.8170957316	0.4980099564
1749	0.8170964245	0.498009319
1750	0.8170972936	0.4980082771
1751	0.8170989197	0.4980057516
1752	0.8170986113	0.4980065827
1753	0.8170995005	0.4980055612
1754	0.8171006059	0.4980045083
1755	0.8171010906	0.4980042986
1756	0.8171044389	0.4980005633
1757	0.8171112598	0.4979928405
1758	0.8171109394	0.4979918732
1759	0.8171169032	0.4979856661
1760	0.8171173558	0.4979847686
1761	0.8171182089	0.4979831558
1762	0.8171200353	0.4979815513
1763	0.8171277534	0.4979738355
1764	0.8171316785	0.4979693544
1765	0.817134374	0.4979671393
1766	0.817138972	0.4979623949
1767	0.8171419159	0.4979591567
1768	0.8171485205	0.4979503565
1769	0.8171501025	0.4979489126
1770	0.8171543321	0.4979439025
1771	0.8171602037	0.4979367844
1772	0.8171613733	0.4979356153
1773	0.8171651542	0.4979317292
1774	0.817166516	0.4979294185
1775	0.8171658711	0.4979299549
1776	0.8171664279	0.4979290163
1777	0.8171677977	0.4979273677
1778	0.8171727001	0.4979230389
1779	0.8171728923	0.4979229988
1780	0.8171739777	0.4979207822
1781	0.817173405	0.4979211559
1782	0.8171772139	0.4979176393
1783	0.8171796091	0.497913642
1784	0.8171806985	0.4979119096
1785	0.8171821484	0.4979103559
1786	0.8171774062	0.4979152492
1787	0.817177226	0.4979143508
1788	0.8171789482	0.497913247
1789	0.8171794569	0.4979131926
1790	0.8171835943	0.4979088869
1791	0.8171827812	0.497909213
1792	0.8171853726	0.4979066569
1793	0.817190299	0.4979013447
1794	0.8171905393	0.497900711
1795	0.81719257	0.497897967
1796	0.8171951974	0.4978952561
1797	0.8171962148	0.4978942265
1798	0.817197164	0.497893388
1799	0.8171961867	0.4978941074
1800	0.817197188	0.4978929105
1801	0.8171977848	0.4978913047
1802	0.8172039689	0.497883688
1803	0.8172041852	0.4978834649
1804	0.8172079341	0.4978791196
1805	0.817209424	0.4978779111
1806	0.8172099126	0.4978776475
1807	0.8172155039	0.4978705425
1808	0.8172160647	0.4978699229
1809	0.8172174745	0.4978677366
1810	0.8172173584	0.4978689288
1811	0.8172176147	0.4978692814
1812	0.8172176708	0.4978683397
1813	0.8172176027	0.4978680777
1814	0.8172223248	0.4978634964
1815	0.8172222728	0.4978634672
1816	0.817223959	0.4978630899
1817	0.8172281965	0.4978574642
1818	0.8172314127	0.4978528436
1819	0.8172284689	0.4978557983
1820	0.8172301471	0.4978541522
1821	0.8172315649	0.4978512942
1822	0.8172330829	0.4978501116
1823	0.8172339721	0.4978489927
1824	0.8172341323	0.4978488704
1825	0.8172352738	0.4978472954
1826	0.8172356623	0.4978464529
1827	0.8172355301	0.4978466563
1828	0.8172313606	0.4978492092
1829	0.8172311604	0.4978497195
1830	0.8172352818	0.4978451049
1831	0.8172362711	0.4978431701
1832	0.8172381735	0.497841861
1833	0.8172414859	0.4978382733
1834	0.8172414138	0.4978377878
1835	0.8172415099	0.4978375757
1836	0.817239275	0.4978397576
1837	0.8172417502	0.4978373416
1838	0.8172417823	0.497837208
1839	0.8172431881	0.4978344835
1840	0.8172421908	0.497835121
1841	0.8172395193	0.4978380124
1842	0.8172386261	0.4978387715
1843	0.8172426874	0.4978348388
1844	0.817243881	0.4978334517
1845	0.8172456433	0.4978313686
1846	0.8172481105	0.4978292679
1847	0.8172494763	0.4978281449
1848	0.8172507059	0.4978264706
1849	0.8172516632	0.4978255193
1850	0.8172536457	0.4978242163
1851	0.8172547392	0.4978222492
1852	0.8172567017	0.4978203604
1853	0.8172560889	0.4978201215
1854	0.8172609032	0.4978161232
1855	0.8172654131	0.4978123325
1856	0.8172671874	0.4978105135
1857	0.8172747693	0.4978022989
1858	0.8172747974	0.4978009801
1859	0.8172747453	0.4978022421
1860	0.8172775209	0.4977984773
1861	0.8172771644	0.4977990236
1862	0.8172769041	0.4977991334
1863	0.8172786904	0.4977982276
1864	0.817279848	0.4977965538
1865	0.8172802565	0.4977957786
1866	0.8172822791	0.4977935701
1867	0.8172848785	0.4977913182
1868	0.8172886595	0.4977872959
1869	0.8172870494	0.4977886302
1870	0.8172870133	0.4977886265
1871	0.817286765	0.4977888066
1872	0.8172894805	0.4977855891
1873	0.8172905139	0.4977848194
1874	0.8172924364	0.4977826036
1875	0.8172930532	0.4977810422
1876	0.8172928049	0.4977808762
1877	0.8172952481	0.4977792312
1878	0.8172957047	0.4977784912
1879	0.8172969102	0.4977769497
1880	0.8172958929	0.4977782012
1881	0.8172964376	0.4977777292
1882	0.8172979636	0.4977759711
1883	0.81729828	0.4977761371
1884	0.8173006992	0.49777283
1885	0.8173016845	0.4977713948
1886	0.8173024455	0.4977715255
1887	0.8173033787	0.4977699423
1888	0.8173023373	0.497770262
1889	0.8173022172	0.4977697939
1890	0.8173025816	0.4977690022
1891	0.8173064907	0.4977641665
1892	0.8173092543	0.4977608174
1893	0.8173127028	0.497755661
1894	0.8173116335	0.4977556769
1895	0.8173129912	0.4977545236
1896	0.8173117816	0.4977565476
1897	0.8173155025	0.4977517691
1898	0.8173152862	0.4977519944
1899	0.8173180058	0.497748992
1900	0.8173065508	0.4977611267
1901	0.8173058859	0.4977613485
1902	0.8173056216	0.4977616996
1903	0.8173034428	0.497763627
1904	0.8173108004	0.4977549418
1905	0.8173127309	0.4977533126
1906	0.8173150259	0.4977507966
1907	0.8173144011	0.4977511975
1908	0.8173157709	0.4977492868
1909	0.8173125026	0.4977529003
1910	0.8173132315	0.4977499538
1911	0.8173151661	0.4977479158
1912	0.8173191112	0.4977444537
1913	0.8173229482	0.4977414259
1914	0.8173273179	0.4977366046
1915	0.8173284955	0.4977344622
1916	0.8173289881	0.4977342319
1917	0.8173301296	0.4977328033
1918	0.8173310428	0.4977318405
1919	0.8173339947	0.4977289658
1920	0.8173351121	0.4977277882
1921	0.817338108	0.4977244487
1922	0.8173394538	0.4977238336
1923	0.8173385726	0.4977246628
1924	0.8173445885	0.4977166444
1925	0.8173462466	0.4977163895
1926	0.8173507205	0.4977103154
1927	0.8173518379	0.4977097087
1928	0.81735191	0.4977090908
1929	0.8173545375	0.4977063086
1930	0.8173545255	0.4977068433
1931	0.8173546456	0.49770635
1932	0.8173540809	0.4977060196
1933	0.8173569927	0.4977028098
1934	0.8173601007	0.4976995945
1935	0.8173608377	0.4976988985
1936	0.8173613864	0.497698047
1937	0.8173627522	0.4976966987
1938	0.8173636093	0.4976959885
1939	0.8173656119	0.497694126
1940	0.817364895	0.4976945533
1941	0.8173649951	0.4976944444
1942	0.8173673702	0.4976917296
1943	0.8173683515	0.4976908718
1944	0.8173706145	0.4976877168
1945	0.8173770509	0.4976803428
1946	0.8173765302	0.4976805865
1947	0.8173796423	0.4976766227
1948	0.8173798425	0.4976775962
1949	0.8173815608	0.4976767535
1950	0.8173812804	0.4976774651
1951	0.8173805915	0.4976781661
1952	0.8173805034	0.4976787625
1953	0.8173822056	0.4976756246
1954	0.8173831348	0.4976745574
1955	0.8173849452	0.4976720477
1956	0.8173865072	0.4976701078
1957	0.8173888343	0.4976677295
1958	0.8173895352	0.4976674212
1959	0.8173890866	0.4976689518
1960	0.8173890585	0.4976681173
1961	0.8173912534	0.4976655139
1962	0.8173931359	0.4976635777
1963	0.8173934643	0.4976634257
1964	0.8173943855	0.4976620229
1965	0.8173964041	0.4976594572
1966	0.817396312	0.4976590825
1967	0.8173990556	0.4976560164
1968	0.8173988233	0.4976558644
1969	0.817401643	0.4976537862
1970	0.8174019193	0.4976533494
1971	0.8174104224	0.4976448502
1972	0.8174115719	0.4976437617
1973	0.8174128897	0.4976425953
1974	0.8174113276	0.4976441313
1975	0.8174113917	0.4976434975
1976	0.8174117442	0.4976426699
1977	0.8174102262	0.4976435202
1978	0.8174115279	0.497641697
1979	0.8174131981	0.4976401643
1980	0.8174139551	0.4976391381
1981	0.8174149524	0.4976383356
1982	0.8174172233	0.4976359776
1983	0.8174181045	0.4976347328
1984	0.8174210523	0.4976308042
1985	0.8174220176	0.4976310922
1986	0.8174238319	0.4976297881
1987	0.8174256543	0.4976274632
1988	0.8174268118	0.4976259644
1989	0.81742696	0.4976248294
1990	0.8174293471	0.4976217253
1991	0.8174337729	0.4976181225
1992	0.8174340012	0.4976181797
1993	0.8174339411	0.4976187288
1994	0.8174345059	0.4976176549
1995	0.817435367	0.4976163051
1996	0.8174392481	0.4976112179
1997	0.8174398929	0.4976100351
1998	0.8174413869	0.497608589
1999	0.8174418114	0.497608208
2000	0.8174431572	0.4976069626
2001	0.8174423241	0.4976082158
2002	0.8174439542	0.4976069319
2003	0.8174469341	0.4976026295
2004	0.8174502865	0.49759872
2005	0.8174502144	0.4975981239
2006	0.8174504467	0.4975975162
2007	0.8174522771	0.4975961084
2008	0.817452217	0.497596636
2009	0.8174513359	0.4975976398
2010	0.8174524733	0.4975959766
2011	0.8174549926	0.4975928657
2012	0.8174559018	0.4975923818
2013	0.817455241	0.4975934468
2014	0.8174569672	0.4975906966
2015	0.8174623102	0.4975846728
2016	0.817464493	0.4975833845
2017	0.8174672847	0.4975787471
2018	0.8174696718	0.4975768124
2019	0.8174683381	0.4975777508
2020	0.8174711698	0.4975739534
2021	0.8174734287	0.497571985
2022	0.8174765728	0.4975677495
2023	0.8174787396	0.4975649367
2024	0.8174812509	0.4975638943
2025	0.8174812469	0.4975638188
2026	0.8174815313	0.4975635205
2027	0.8174864257	0.4975576872
2028	0.8174863616	0.4975569866
2029	0.8174881399	0.4975544193
2030	0.8174887247	0.4975541196
2031	0.817488212	0.4975543663
2032	0.8174886766	0.4975536365
2033	0.817488236	0.4975537656
2034	0.8174931705	0.4975492491
2035	0.8174932426	0.4975494675
2036	0.8174939235	0.4975487708
2037	0.8174929021	0.4975493316
2038	0.817495125	0.4975473352
2039	0.8174953413	0.4975465422
2040	0.8174950249	0.4975471287
2041	0.8174949849	0.497546991
2042	0.8174972118	0.4975440539
2043	0.8175001075	0.497541307
2044	0.8175029272	0.4975383759
2045	0.8175047776	0.497536055
2046	0.8175048738	0.49753573
2047	0.8175070606	0.4975331643
2048	0.8175085506	0.4975314467
2049	0.8175115585	0.4975278032
2050	0.8175144503	0.4975246137
2051	0.8175148508	0.4975242971
2052	0.8175154996	0.4975244501
2053	0.8175170256	0.4975245782
2054	0.8175198013	0.4975213328
2055	0.8175224407	0.4975177945
2056	0.8175265541	0.4975135331
2057	0.817528016	0.4975126348
2058	0.8175291214	0.4975111331
2059	0.8175313243	0.4975094411
2060	0.8175353455	0.4975053458
2061	0.8175354056	0.4975047647
2062	0.8175352695	0.4975041238
2063	0.817537216	0.4975022325
2064	0.8175367434	0.4975030612
2065	0.8175366032	0.4975029155
2066	0.8175377327	0.4975020621
2067	0.8175374964	0.4975028679
2068	0.8175385978	0.4975026063
2069	0.8175422866	0.4974976361
2070	0.8175465282	0.4974927619
2071	0.8175463399	0.4974931236
2072	0.8175493598	0.4974887645
2073	0.8175503251	0.4974881306
2074	0.8175510661	0.4974870299
2075	0.8175523958	0.4974858265
2076	0.8175576507	0.4974803172
2077	0.8175592768	0.4974781196
2078	0.8175667546	0.4974700469
2079	0.8175672472	0.4974688319
2080	0.8175662459	0.497469174
2081	0.8175656291	0.4974699498
2082	0.8175671471	0.4974695792
2083	0.817568633	0.4974669287
2084	0.8175664341	0.4974700358
2085	0.8175681844	0.4974682616
2086	0.8175694901	0.4974680027
2087	0.8175693019	0.4974676872
2088	0.8175692298	0.4974665612
2089	0.8175746128	0.4974614825
2090	0.8175746409	0.4974608018
2091	0.8175749092	0.4974604751
2092	0.8175773204	0.4974579144
2093	0.8175766835	0.4974582662
2094	0.8175772643	0.497457311
2095	0.8175788704	0.4974556026
2096	0.8175821346	0.4974535159
2097	0.8175835725	0.4974519837
2098	0.8175832321	0.4974512012
2099	0.8175849543	0.4974491239
2100	0.8175855271	0.4974482611
2101	0.8175883107	0.4974456636
2102	0.8175905216	0.4974428647
2103	0.8175932612	0.4974401807
2104	0.8175936096	0.4974385235
2105	0.8175934935	0.4974384573
2106	0.8175948673	0.497438227
2107	0.8176026654	0.4974289994
2108	0.8176003184	0.4974317215
2109	0.8175982036	0.4974340259
2110	0.817597719	0.4974352332
2111	0.8175977911	0.4974353148
2112	0.8175986522	0.4974340216
2113	0.8176010353	0.4974312514
2114	0.8176018724	0.497430167
2115	0.8176028297	0.497428156
2116	0.8176035426	0.4974270161
2117	0.8176066987	0.497423144
2118	0.817606162	0.4974246942
2119	0.8176056934	0.4974243509
2120	0.8176033744	0.4974257744
2121	0.8176040953	0.4974250539
2122	0.8176062461	0.4974227882
2123	0.8176057134	0.4974222129
2124	0.8176019725	0.4974243277
2125	0.8176028457	0.4974240908
2126	0.8176027496	0.4974245923
2127	0.8176053129	0.4974211003
2128	0.8176054491	0.497421039
2129	0.8176073035	0.4974190516
2130	0.8176083449	0.4974189101
2131	0.8176086573	0.4974182621
2132	0.8176088495	0.4974176724
2133	0.8176109202	0.4974156632
2134	0.8176119295	0.4974139246
2135	0.8176139562	0.4974112957
2136	0.8176137479	0.4974109893
2137	0.8176118615	0.497412759
2138	0.8176122259	0.4974129898
2139	0.8176122299	0.4974130049
2140	0.817613836	0.4974110762
2141	0.8176139041	0.4974111173
2142	0.8176161471	0.4974087842
2143	0.8176223391	0.4974019825
2144	0.8176220668	0.4974021725
2145	0.817626076	0.497398515
2146	0.8176299731	0.4973946753
2147	0.8176298489	0.497394674
2148	0.8176311587	0.497392889
2149	0.8176320318	0.4973921734
2150	0.8176349196	0.4973886097
2151	0.8176363014	0.4973870633
2152	0.8176372065	0.4973860209
2153	0.8176393894	0.4973836651
2154	0.8176433305	0.4973796028
2155	0.81764444	0.4973781062
2156	0.8176460821	0.4973754501
2157	0.8176495587	0.497371727
2158	0.8176498911	0.4973710344
2159	0.8176524184	0.4973681308
2160	0.8176541727	0.4973662206
2161	0.8176536881	0.4973667174
2162	0.8176525105	0.4973681365
2163	0.8176523944	0.4973672879
2164	0.817655142	0.4973646468
2165	0.8176543289	0.4973659934
2166	0.8176534758	0.4973671533
2167	0.8176549497	0.4973660565
2168	0.8176549377	0.4973661159
2169	0.8176545732	0.4973665618
2170	0.8176539845	0.4973666349
2171	0.8176546333	0.497366077
2172	0.8176554424	0.4973644685
2173	0.817655951	0.4973629099
2174	0.8176554584	0.4973623908
2175	0.817654373	0.4973634603
2176	0.8176541847	0.4973639042
2177	0.8176600324	0.4973575274
2178	0.8176606812	0.497356859
2179	0.8176603488	0.4973573745
2180	0.8176629522	0.4973551107
2181	0.8176638053	0.4973547262
2182	0.817666637	0.4973519854
2183	0.817667402	0.4973509319
2184	0.8176706182	0.497347422
2185	0.8176656397	0.497353246
2186	0.8176664768	0.4973523325
2187	0.8176668853	0.4973520258
2188	0.8176664247	0.4973530048
2189	0.8176669534	0.4973523126
2190	0.8176672217	0.4973512126
2191	0.8176695648	0.497347677
2192	0.8176702777	0.4973474579
2193	0.8176694927	0.4973482761
2194	0.8176693725	0.497349201
2195	0.8176708104	0.4973476817
2196	0.8176711629	0.4973471176
2197	0.8176725767	0.4973449566
2198	0.8176730093	0.4973444588
2199	0.8176749719	0.497342221
2200	0.8176745793	0.4973427312
2201	0.8176740066	0.4973429019
2202	0.8176759211	0.4973405129
2203	0.8176803949	0.4973343615
2204	0.8176815364	0.497333528
2205	0.8176817167	0.4973336211
2206	0.8176841759	0.4973305145
2207	0.8176863467	0.4973267244
2208	0.8176847727	0.4973280711
2209	0.8176867272	0.4973270364
2210	0.8176872038	0.497326013
2211	0.8176867953	0.4973266945
2212	0.8176847807	0.497329464
2213	0.8176863267	0.4973273967
2214	0.8176849249	0.4973284548
2215	0.8176857259	0.4973275194
2216	0.8176871037	0.4973260179
2217	0.8176893987	0.4973237723
2218	0.8176972089	0.4973137528
2219	0.8176973891	0.4973128783
2220	0.8176956949	0.4973153186
2221	0.8176974412	0.497313939
2222	0.817698058	0.4973137556
2223	0.8176993957	0.4973114895
2224	0.8176945134	0.49731649
2225	0.8176937404	0.4973175627
2226	0.8176950381	0.4973166581
2227	0.8176964399	0.4973154694
2228	0.8176967843	0.4973150258
2229	0.8176946536	0.4973161461
2230	0.8176954947	0.4973148382
2231	0.8176954546	0.4973151147
2232	0.8176943852	0.4973157195
2233	0.817699596	0.497310309
2234	0.8177000846	0.497309998
2235	0.8176963878	0.4973134687
2236	0.8176989151	0.497310983
2237	0.8177031727	0.4973058973
2238	0.8177046186	0.4973053369
2239	0.8177041259	0.4973056731
2240	0.8177016307	0.4973066802
2241	0.8177044223	0.4973044788
2242	0.8177046306	0.4973036443
2243	0.8177051513	0.4973028422
2244	0.817705704	0.4973025551
2245	0.8177059403	0.4973017251
2246	0.8177060244	0.4973016129
2247	0.8177087119	0.4972983001
2248	0.8177096411	0.497297074
2249	0.8177109508	0.4972961447
2250	0.8177108467	0.4972949377
2251	0.8177117399	0.4972944696
2252	0.8177139548	0.4972917789
2253	0.8177145916	0.4972913469
2254	0.8177173552	0.4972885056
2255	0.8177186289	0.4972860565
2256	0.8177205514	0.4972854588
2257	0.8177205634	0.4972840764
2258	0.8177214325	0.4972833802
2259	0.8177230266	0.4972815511
2260	0.8177260626	0.4972792854
2261	0.8177308728	0.4972727833
2262	0.817728666	0.4972751808
2263	0.8177289503	0.4972748802
2264	0.8177304603	0.4972728692
2265	0.8177353707	0.4972675209
2266	0.8177343814	0.4972684986
2267	0.8177368246	0.4972657803
2268	0.8177364882	0.4972656797
2269	0.8177382224	0.4972635943
2270	0.8177348941	0.4972672651
2271	0.8177373573	0.4972638199
2272	0.817739408	0.4972614062
2273	0.8177405014	0.4972600107
2274	0.8177388593	0.4972609572
2275	0.8177399647	0.4972605376
2276	0.8177434653	0.4972602397
2277	0.8177438097	0.4972597877
2278	0.8177436856	0.4972595214
2279	0.8177434933	0.497259142
2280	0.817748592	0.4972536353
2281	0.8177494371	0.4972528224
2282	0.8177481714	0.4972537565
2283	0.8177467616	0.497255281
2284	0.8177464452	0.4972555532
2285	0.8177459846	0.4972557867
2286	0.8177475947	0.4972545086
2287	0.8177491047	0.4972530023
2288	0.8177503102	0.4972509498
2289	0.8177506587	0.4972503996
2290	0.8177528976	0.4972469253
2291	0.8177537027	0.4972461216
2292	0.8177543515	0.4972456691
2293	0.8177532941	0.4972472577
2294	0.8177566665	0.4972427675
2295	0.8177573835	0.4972417203
2296	0.8177579162	0.4972409113
2297	0.8177567827	0.4972429078
2298	0.817757788	0.4972416337
2299	0.817763183	0.4972358485
2300	0.81776851	0.4972308191
2301	0.8177689225	0.4972307631
2302	0.8177710453	0.4972276059
2303	0.8177714018	0.4972262358
2304	0.8177768369	0.4972224557
2305	0.8177794162	0.4972204046
2306	0.8177810664	0.497218587
2307	0.8177827005	0.4972169209
2308	0.8177821838	0.4972172026
2309	0.8177834575	0.4972168858
2310	0.8177825844	0.4972178239
2311	0.8177824362	0.4972180871
2312	0.8177826925	0.497217722
2313	0.8177825563	0.4972177355
2314	0.8177843467	0.497215773
2315	0.8177874828	0.4972134485
2316	0.8177881556	0.4972122552
2317	0.8177904026	0.4972106862
2318	0.8177905948	0.4972101025
2319	0.8177918525	0.4972081045
2320	0.8177939832	0.4972061151
2321	0.8177949886	0.4972039262
2322	0.8177959258	0.4972034342
2323	0.817796827	0.4972021878
2324	0.8177951768	0.4972038414
2325	0.817799891	0.4971993184
2326	0.8177988015	0.4971998832
2327	0.817799951	0.4971983797
2328	0.8178003195	0.4971982823
2329	0.8177982248	0.4971994776
2330	0.8177955653	0.4972025637
2331	0.8177965226	0.4972019079
2332	0.8177950246	0.4972027213
2333	0.8177993422	0.4971967714
2334	0.817799907	0.4971950938
2335	0.8178027187	0.4971925496
2336	0.8178041886	0.4971908933
2337	0.8178030471	0.497192083
2338	0.8178040364	0.4971906628
2339	0.8178054142	0.4971896305
2340	0.8178081618	0.4971870496
2341	0.8178089228	0.4971862405
2342	0.8178096998	0.497185924
2343	0.8178110215	0.4971831881
2344	0.8178124794	0.4971821241
2345	0.8178118986	0.4971826857
2346	0.8178105048	0.4971848133
2347	0.8178123472	0.4971821173
2348	0.8178136329	0.4971797354
2349	0.8178146422	0.4971774973
2350	0.8178140775	0.4971776413
2351	0.8178171495	0.4971735851
2352	0.817820574	0.4971687269
2353	0.8178250198	0.4971643297
2354	0.8178243189	0.4971645767
2355	0.8178253963	0.4971639333
2356	0.8178264697	0.4971626279
2357	0.8178298461	0.497158235
2358	0.8178310236	0.4971568956
2359	0.8178332786	0.497155247
2360	0.81783595	0.4971524143
2361	0.8178375842	0.4971489922
2362	0.8178355335	0.4971510239
2363	0.8178364066	0.4971501487
2364	0.8178393104	0.4971475777
2365	0.8178388819	0.4971476682
2366	0.817839739	0.4971451269
2367	0.8178417736	0.4971426823
2368	0.817844329	0.4971389237
2369	0.8178451581	0.4971382887
2370	0.8178461434	0.4971374409
2371	0.8178458229	0.4971377441
2372	0.8178524236	0.4971317011
2373	0.8178532727	0.4971303905
2374	0.817855067	0.4971281697
2375	0.8178545704	0.4971281192
2376	0.8178537893	0.4971286985
2377	0.8178540697	0.4971278105
2378	0.8178586196	0.4971228998
2379	0.8178609667	0.4971215172
2380	0.8178617117	0.4971202791
2381	0.817863518	0.4971166717
2382	0.8178630454	0.4971160399
2383	0.8178632257	0.4971157102
2384	0.81786351	0.4971153921
2385	0.8178643111	0.4971142562
2386	0.8178660333	0.497112501
2387	0.8178653324	0.4971128611
2388	0.8178677315	0.4971106901
2389	0.8178661174	0.4971134954
2390	0.8178683483	0.4971113033
2391	0.8178709117	0.4971087814
2392	0.8178697382	0.4971106929
2393	0.8178707755	0.4971079117
2394	0.8178717248	0.4971067267
2395	0.8178724137	0.4971065347
2396	0.8178737434	0.4971047486
2397	0.8178720011	0.4971066416
2398	0.8178738996	0.4971051002
2399	0.8178770077	0.497100909
2400	0.8178777206	0.4971011637
2401	0.8178786818	0.4971001444
2402	0.8178766592	0.497101241
2403	0.8178792065	0.4970991052
2404	0.8178794548	0.4970985525
2405	0.817879583	0.4970984166
2406	0.8178817058	0.4970970422
2407	0.8178831437	0.49709422
2408	0.8178820743	0.497094718
2409	0.8178814815	0.4970957314
2410	0.8178776605	0.4971018283
2411	0.8178768555	0.4971008748
2412	0.8178743562	0.4971031174
2413	0.8178753495	0.4971025368
2414	0.8178745765	0.4971029783
2415	0.8178743362	0.4971032182
2416	0.8178717328	0.4971041017
2417	0.8178740438	0.4971018579
2418	0.8178766912	0.4970975903
2419	0.8178754576	0.497098531
2420	0.8178754977	0.497099147
2421	0.8178748729	0.4970992325
2422	0.8178774763	0.497096977
2423	0.8178802279	0.4970947133
2424	0.817879595	0.4970952392
2425	0.8178806845	0.4970934961
2426	0.8178801798	0.4970940141
2427	0.8178806164	0.4970943519
2428	0.8178797753	0.497095165
2429	0.8178878738	0.4970865068
2430	0.817885723	0.4970886664
2431	0.8178894599	0.4970843361
2432	0.8178894759	0.4970830153
2433	0.8178900807	0.4970824101
2434	0.8178902049	0.4970823908
2435	0.817889564	0.4970828725
2436	0.817891827	0.4970811974
2437	0.8178920713	0.4970810504
2438	0.8178919271	0.4970810474
2439	0.8178918671	0.4970811016
2440	0.8178981633	0.4970734796
2441	0.8178959644	0.4970770316
2442	0.8178968215	0.4970760583
2443	0.817895636	0.4970771151
2444	0.8178943263	0.4970781549
2445	0.8178937135	0.4970782995
2446	0.8178944144	0.4970777054
2447	0.8178948349	0.4970776782
2448	0.817893393	0.497078673
2449	0.8178968856	0.4970739579
2450	0.8178992647	0.4970705975
2451	0.8179000698	0.4970685394
2452	0.8179036464	0.4970659243
2453	0.8179049601	0.4970640832
2454	0.8179055529	0.4970631462
2455	0.8179060696	0.4970622281
2456	0.817905597	0.4970636315
2457	0.8179062538	0.4970616546
2458	0.8179067905	0.4970610782
2459	0.8179063259	0.4970613487
2460	0.8179053286	0.4970621961
2461	0.8179046157	0.497062385
2462	0.8179052005	0.4970612364
2463	0.8179074955	0.4970595405
2464	0.8179102751	0.4970562044
2465	0.8179128184	0.4970536296
2466	0.8179179371	0.4970486542
2467	0.8179179972	0.497048381
2468	0.8179181454	0.4970488792
2469	0.8179191026	0.4970472932
2470	0.8179171761	0.4970494924
2471	0.8179159505	0.497050357
2472	0.8179167315	0.4970492703
2473	0.8179169118	0.4970489371
2474	0.8179171921	0.497049395
2475	0.81791863	0.4970471416
2476	0.8179189744	0.4970467583
2477	0.8179176968	0.4970479022
2478	0.8179177488	0.4970471469
2479	0.8179207247	0.4970446471
2480	0.8179203603	0.4970451298
2481	0.8179217781	0.4970428623
2482	0.8179229076	0.4970414992
2483	0.8179239209	0.4970402647
2484	0.817924782	0.4970393713
2485	0.8179246178	0.4970395633
2486	0.8179252306	0.4970382606
2487	0.8179251826	0.4970383249
2488	0.8179260637	0.4970370979
2489	0.8179259556	0.4970361301
2490	0.8179261879	0.4970365204
2491	0.8179282906	0.4970344799
2492	0.8179303733	0.4970323697
2493	0.8179309821	0.4970324639
2494	0.8179304655	0.4970330611
2495	0.8179303052	0.4970326346
2496	0.8179317471	0.4970310478
2497	0.8179315589	0.4970317156
2498	0.8179334854	0.4970307933
2499	0.8179358365	0.4970294072
2500	0.8179372503	0.4970282579
2501	0.8179366095	0.4970274932
2502	0.8179373224	0.497026976
2503	0.817937763	0.4970245334
2504	0.8179380874	0.4970242461
2505	0.8179387923	0.4970231108
2506	0.8179397456	0.4970220086
2507	0.817937787	0.4970243914
2508	0.8179387803	0.4970234436
2509	0.8179413396	0.497020078
2510	0.8179404505	0.4970203513
2511	0.8179448843	0.4970170118
2512	0.8179447121	0.4970168476
2513	0.8179434304	0.4970178048
2514	0.8179429017	0.4970181527
2515	0.8179440792	0.4970158792
2516	0.8179486812	0.4970108288
2517	0.817948481	0.4970119977
2518	0.8179492059	0.497011353
2519	0.8179499749	0.4970112686
2520	0.8179507199	0.4970105354
2521	0.8179547452	0.4970061724
2522	0.817955406	0.4970047249
2523	0.8179583579	0.4970014694
2524	0.8179572484	0.4970027999
2525	0.8179569761	0.4970030149
2526	0.8179572684	0.4970033808
2527	0.8179556904	0.4970046136
2528	0.8179576529	0.4970022901
2529	0.8179605367	0.4969992391
2530	0.8179608812	0.4969989066
2531	0.8179604646	0.4969995387
2532	0.8179595394	0.4970011877
2533	0.8179590788	0.4970016619
2534	0.8179594513	0.4970015009
2535	0.8179585261	0.4970026726
2536	0.8179586302	0.4970039662
2537	0.8179580495	0.4970043346
2538	0.8179590588	0.4970034418
2539	0.8179600841	0.4970023174
2540	0.8179622349	0.497000314
2541	0.8179602363	0.4970015024
2542	0.8179606328	0.4970016046
2543	0.8179605287	0.4970011551
2544	0.8179618064	0.4969990294
2545	0.8179620467	0.4969982159
2546	0.8179616662	0.4969984239
2547	0.817962279	0.496997693
2548	0.8179626995	0.4969975937
2549	0.8179629639	0.4969981735
2550	0.817963068	0.4969974659
2551	0.8179628838	0.4969980363
2552	0.8179627516	0.496998949
2553	0.8179661841	0.4969943267
