y_true,proba,pred_05,pred_best_f1
0,0.3214590937535306,0,0
0,0.7787495827043367,1,1
0,0.5348685042932944,1,0
0,0.5758977131618473,1,0
0,0.19712678138629444,0,0
1,0.8885100709178975,1,1
1,0.7006782773697428,1,1
1,0.9201416555928138,1,1
0,0.38864199306193287,0,0
1,0.8588322721420438,1,1
1,0.8945836449149587,1,1
1,0.869858524726829,1,1
0,0.8675101783496991,1,1
0,0.8760224278936535,1,1
0,0.13566774015378577,0,0
0,0.7232136043729903,1,1
1,0.7238988138507279,1,1
1,0.4834042672738304,0,0
0,0.5039885961885806,1,0
0,0.6889918511216048,1,0
1,0.49445608790972156,0,0
1,0.10414025955771532,0,0
0,0.7200239588600302,1,1
0,0.5207100394561694,1,0
0,0.39016478926910764,0,0
1,0.9479324684741429,1,1
0,0.5906654177849009,1,0
1,0.7830404512024859,1,1
1,0.7967971079682105,1,1
0,0.47705749663867447,0,0
0,0.7362562042768265,1,1
0,0.6394574765847001,1,0
0,0.7834518174660834,1,1
0,0.5901755536770169,1,0
1,0.9145466051427854,1,1
1,0.8609143491757669,1,1
0,0.7239859112113262,1,1
1,0.9203909974898872,1,1
0,0.6279237796487839,1,0
1,0.675506416417385,1,0
0,0.2622374455461798,0,0
1,0.8907903358973793,1,1
1,0.8601753454971778,1,1
0,0.3360323496289231,0,0
1,0.9032483488303192,1,1
0,0.3332705252997569,0,0
1,0.6296707586843848,1,0
1,0.6693185576629956,1,0
0,0.6030093495994074,1,0
1,0.6930365176590336,1,1
1,0.8651559768664631,1,1
0,0.3625782200364221,0,0
0,0.8425997512526459,1,1
0,0.4867463582074369,0,0
1,0.6437520580752238,1,0
1,0.704202089060426,1,1
0,0.5585982113962195,1,0
0,0.38176974599305147,0,0
1,0.6980966262264403,1,1
0,0.5453943077020242,1,0
0,0.28438661541476323,0,0
1,0.8128729812193716,1,1
1,0.8621984288599448,1,1
0,0.60792348724022,1,0
1,0.7884880182321559,1,1
1,0.8285697799795614,1,1
0,0.404389728987131,0,0
0,0.49316724479029544,0,0
1,0.8789160015418525,1,1
0,0.2903725325755756,0,0
0,0.4158438473534124,0,0
0,0.7968665491440251,1,1
1,0.9357595895283808,1,1
1,0.44726893190795464,0,0
0,0.5050088054198709,1,0
1,0.8532020941055427,1,1
1,0.9296019485717434,1,1
0,0.8520145650050465,1,1
0,0.33850682333293236,0,0
1,0.43130140866244177,0,0
0,0.15168965377146706,0,0
1,0.9059376266756294,1,1
0,0.4964834010064923,0,0
0,0.3759854592824198,0,0
1,0.7469039279515202,1,1
0,0.7361959384796255,1,1
0,0.5904912549973839,1,0
0,0.5432193851516538,1,0
0,0.3551078856662186,0,0
1,0.3347486914129823,0,0
1,0.6769009014921729,1,0
1,0.6771949612410735,1,0
0,0.619949690734732,1,0
0,0.8245017302326695,1,1
0,0.7333710590113801,1,1
0,0.3251082480191345,0,0
1,0.9185592829260143,1,1
1,0.8947805286188956,1,1
0,0.5390993239051506,1,0
0,0.22532639182140127,0,0
1,0.876974771702526,1,1
1,0.789888786827261,1,1
0,0.37586433576690853,0,0
0,0.7028971634186129,1,1
0,0.6970779772846273,1,1
0,0.8541517725850641,1,1
0,0.14229144274844,0,0
1,0.8393470401673495,1,1
0,0.25727880778275986,0,0
1,0.32528044255022465,0,0
1,0.6410621571143009,1,0
1,0.9090649935406866,1,1
0,0.46123383210827845,0,0
0,0.6755460119198174,1,0
1,0.9177846546994699,1,1
0,0.24670391718777665,0,0
1,0.22538666908149585,0,0
0,0.14947325061769007,0,0
1,0.745191868102412,1,1
0,0.383149091479734,0,0
0,0.8000965434392147,1,1
0,0.3960916094519126,0,0
1,0.8686824856077742,1,1
0,0.48716783128960756,0,0
0,0.794798073146093,1,1
1,0.6810947854082149,1,0
1,0.6279229549366809,1,0
1,0.6540442705358361,1,0
0,0.42858266080261187,0,0
0,0.613638550348723,1,0
0,0.12118316225375579,0,0
0,0.45445599183384955,0,0
1,0.7262546814868293,1,1
0,0.6905709739875606,1,1
0,0.6133219421303023,1,0
1,0.8129611459600256,1,1
1,0.8364583284765836,1,1
0,0.7510976236570396,1,1
0,0.9498743398401335,1,1
0,0.6206010610265417,1,0
0,0.2409434074365139,0,0
1,0.9444698451436309,1,1
1,0.8464814218521898,1,1
0,0.41053833580912313,0,0
1,0.8611153474796429,1,1
1,0.9400812646887349,1,1
0,0.7218434936605813,1,1
1,0.7417616299985798,1,1
1,0.8933490976372266,1,1
1,0.8431352316652383,1,1
0,0.13306082434273145,0,0
0,0.5003674964465892,1,0
1,0.6525259904091212,1,0
1,0.6231169030379726,1,0
1,0.7402494552727343,1,1
0,0.7300211925983291,1,1
0,0.27877742911738956,0,0
0,0.843213649400229,1,1
0,0.6029239395053699,1,0
1,0.6614191212351826,1,0
0,0.4377268169599366,0,0
1,0.7339067645131817,1,1
0,0.3996723193104158,0,0
1,0.9332295964935516,1,1
1,0.7531485766766858,1,1
0,0.3791668697598144,0,0
0,0.23945247250400473,0,0
1,0.8830921706835547,1,1
0,0.5494071367690924,1,0
1,0.7645738261737505,1,1
1,0.584228884771452,1,0
0,0.6328136458174223,1,0
0,0.2353333621332042,0,0
0,0.22316612020268706,0,0
0,0.7103620160432764,1,1
0,0.44175281181624454,0,0
0,0.5077961986916159,1,0
0,0.2631429805792508,0,0
1,0.9025709266530622,1,1
0,0.8718806199449843,1,1
1,0.9134444378248034,1,1
0,0.7401157480962859,1,1
0,0.8184742530492337,1,1
0,0.22819998865437943,0,0
0,0.24872439591748555,0,0
0,0.6415399320860009,1,0
0,0.5416629050896019,1,0
1,0.8960449792674148,1,1
1,0.8626843378486481,1,1
0,0.8611544063079625,1,1
0,0.6158030893133056,1,0
0,0.9301229732030658,1,1
0,0.2069455016381142,0,0
0,0.8234385950142795,1,1
0,0.3907789546453468,0,0
1,0.9152485609559026,1,1
1,0.7567687245066255,1,1
1,0.4955154678791695,0,0
0,0.2717372023033402,0,0
0,0.3196050021649314,0,0
0,0.816311579988648,1,1
0,0.8735363593801805,1,1
0,0.3807432928700567,0,0
0,0.2119368363407401,0,0
1,0.8624002801428177,1,1
0,0.2556902301203542,0,0
0,0.5192468973772965,1,0
0,0.3236320132951277,0,0
0,0.500899923528761,1,0
0,0.28015334807296594,0,0
0,0.3466957472401294,0,0
0,0.6886169352359114,1,0
0,0.8392806821894522,1,1
1,0.7835216340003386,1,1
0,0.6163853111278209,1,0
0,0.17136189181075018,0,0
1,0.8536235203438576,1,1
0,0.6867430568910776,1,0
0,0.5328482234708359,1,0
1,0.806934300976273,1,1
1,0.6526349686329782,1,0
1,0.8747798569361596,1,1
1,0.8667850391462532,1,1
1,0.5809403445037628,1,0
1,0.9067372429184075,1,1
0,0.14052273493621903,0,0
0,0.931617580977563,1,1
0,0.71181738432285,1,1
1,0.9134364344212983,1,1
0,0.7760463108177131,1,1
0,0.7929515093221743,1,1
1,0.812820768125825,1,1
0,0.45524860337443723,0,0
0,0.11016902255530132,0,0
0,0.6896227443785276,1,0
1,0.837707096530053,1,1
1,0.9174236898165774,1,1
0,0.3815763490322434,0,0
0,0.17947651455245148,0,0
1,0.9350034177929898,1,1
0,0.8879010004525804,1,1
0,0.6943237194950265,1,1
0,0.20546787694224472,0,0
1,0.9171390515844142,1,1
0,0.8421095839151798,1,1
0,0.3217449451692794,0,0
0,0.40583022624459436,0,0
0,0.20145781285766018,0,0
0,0.8966879730718017,1,1
0,0.6993915180546302,1,1
0,0.6230164549967285,1,0
1,0.8582237589276355,1,1
1,0.5726341974266264,1,0
0,0.1913685739831515,0,0
1,0.7021734642302528,1,1
1,0.9567146902978724,1,1
0,0.91776794446303,1,1
0,0.35000735953172635,0,0
0,0.437034455491832,0,0
0,0.6793755360685656,1,0
0,0.42224525973661975,0,0
1,0.8603836218528492,1,1
1,0.8781955263446479,1,1
0,0.30401786513498213,0,0
1,0.9407683076190946,1,1
0,0.49774087444460835,0,0
0,0.8969503568122498,1,1
0,0.5992414253632166,1,0
1,0.8816389488107438,1,1
0,0.32223216170412283,0,0
1,0.9488599241482991,1,1
1,0.9154149357767235,1,1
1,0.7089643238075127,1,1
0,0.7827062401909792,1,1
1,0.8600474790113366,1,1
0,0.6208085179127261,1,0
0,0.8956612299295786,1,1
0,0.5969744388287108,1,0
0,0.40578169405930153,0,0
1,0.7970716231159966,1,1
0,0.1700876949216066,0,0
0,0.4459307273277648,0,0
0,0.7582193927914151,1,1
0,0.703036548756247,1,1
0,0.4514623526205588,0,0
0,0.6385559740909926,1,0
0,0.8658625999372371,1,1
0,0.5009560092967186,1,0
0,0.46674609304607984,0,0
0,0.7341249499670253,1,1
1,0.9291534749350132,1,1
1,0.9218729322832527,1,1
1,0.7718109980596864,1,1
1,0.9536544001933597,1,1
1,0.803774578426728,1,1
0,0.7858672418161378,1,1
0,0.44280418856143267,0,0
0,0.4316259225742999,0,0
0,0.8991514622466145,1,1
0,0.1796407656886413,0,0
0,0.681613876999705,1,0
0,0.5264335717663133,1,0
1,0.8863835986751365,1,1
0,0.5201125786516964,1,0
1,0.9154265087058145,1,1
1,0.30753570742004394,0,0
0,0.3383649934709765,0,0
1,0.8238286739950956,1,1
0,0.5154427624410498,1,0
0,0.2857543133797443,0,0
1,0.7291739278381788,1,1
1,0.7273319636118792,1,1
0,0.4703009418199672,0,0
0,0.3325930830847012,0,0
0,0.4286382620823203,0,0
1,0.4878133023955348,0,0
1,0.9277217012330725,1,1
0,0.17932229859841223,0,0
1,0.7365543876426935,1,1
0,0.27475425703624023,0,0
0,0.7845894014197903,1,1
0,0.5221297501424967,1,0
1,0.8224986164763572,1,1
1,0.7754569868236934,1,1
0,0.753894645769192,1,1
0,0.6410703896738355,1,0
0,0.4254377882557977,0,0
1,0.8632036974179003,1,1
0,0.32419855059066177,0,0
1,0.9079169418799121,1,1
0,0.9401881417718463,1,1
1,0.8941836139800557,1,1
1,0.3291144121862482,0,0
1,0.8958846639782604,1,1
1,0.9456943506187745,1,1
1,0.8356230895013247,1,1
1,0.5999176688370893,1,0
0,0.4270967388444083,0,0
1,0.5695741803433506,1,0
0,0.9141503788992026,1,1
0,0.2614395327272919,0,0
1,0.939857818565834,1,1
0,0.8240418272935109,1,1
0,0.8346422848580373,1,1
1,0.940975073010843,1,1
0,0.5693322905572005,1,0
0,0.41532659362709284,0,0
1,0.7870933526620457,1,1
1,0.9127476838284735,1,1
1,0.7635733194986214,1,1
0,0.5392567191261299,1,0
1,0.42675468697079305,0,0
1,0.7855178222102474,1,1
0,0.8293035646501995,1,1
0,0.5168708533811698,1,0
0,0.5724726199276435,1,0
1,0.7155456029147418,1,1
0,0.6500502381831665,1,0
0,0.670653618396259,1,0
0,0.35232455910900556,0,0
0,0.7078691661116259,1,1
0,0.2705651048667402,0,0
0,0.8334416528448845,1,1
1,0.854520709986094,1,1
1,0.7791797879076537,1,1
1,0.7254172898315366,1,1
0,0.6693550830430812,1,0
1,0.8508989190107352,1,1
0,0.6882368638381047,1,0
0,0.5952263733629357,1,0
1,0.8360873183750862,1,1
0,0.4830228226325797,0,0
0,0.5547454814139575,1,0
0,0.32428395468919596,0,0
0,0.5038893128776293,1,0
0,0.7169841104657018,1,1
1,0.9414118043982802,1,1
0,0.7184052795977202,1,1
1,0.7070821168518819,1,1
0,0.9237700171578039,1,1
0,0.6972198099809118,1,1
0,0.9279712215930562,1,1
0,0.8433984719896938,1,1
1,0.8216568840984787,1,1
1,0.7195182855775737,1,1
0,0.5155885901694323,1,0
0,0.3749674593194036,0,0
0,0.49870191042701256,0,0
1,0.46579724603198275,0,0
0,0.42726955359818575,0,0
0,0.6152315809848768,1,0
0,0.77654157402182,1,1
0,0.31747612789512225,0,0
1,0.8442714068600937,1,1
1,0.7196748967576966,1,1
0,0.16503654347675317,0,0
0,0.5352252793003908,1,0
1,0.8171510333826444,1,1
0,0.6048941336497233,1,0
1,0.9211142548558077,1,1
0,0.35302653107140575,0,0
1,0.9286085518757135,1,1
0,0.16791151447486227,0,0
0,0.8980148628780698,1,1
0,0.6813286254178413,1,0
0,0.19723988635113207,0,0
0,0.5943317022539991,1,0
1,0.8987337473728519,1,1
0,0.6388973276081644,1,0
0,0.4892763429368336,0,0
0,0.41306580852487557,0,0
0,0.5816614773519632,1,0
1,0.8922391254888076,1,1
1,0.7397924195349059,1,1
0,0.3450031881272647,0,0
0,0.6191677838067015,1,0
0,0.6672119673090957,1,0
0,0.6047381904326818,1,0
1,0.4535223242651325,0,0
0,0.5259922723197425,1,0
0,0.26626339665696935,0,0
0,0.6514918914784891,1,0
0,0.5971047231575656,1,0
1,0.6622551067573927,1,0
1,0.889747675145042,1,1
1,0.6212181481025678,1,0
1,0.9152233183691784,1,1
0,0.7268445590396351,1,1
0,0.32026411697674384,0,0
0,0.9098133267299603,1,1
0,0.4914597970949073,0,0
1,0.7475051605008044,1,1
0,0.5091583271515394,1,0
0,0.4943577182920879,0,0
0,0.436874409939712,0,0
0,0.682348981439289,1,0
1,0.8775788028335925,1,1
1,0.8887587303252771,1,1
1,0.9378421103266587,1,1
0,0.639806388353705,1,0
0,0.7427517506002929,1,1
1,0.8819528372000358,1,1
1,0.899579525203984,1,1
0,0.5884384868350083,1,0
0,0.9141697287177335,1,1
1,0.667509476803778,1,0
0,0.5668803279869579,1,0
0,0.45412247826209884,0,0
0,0.7986589264570514,1,1
1,0.8963361878573942,1,1
1,0.7373478329393951,1,1
1,0.950626609424894,1,1
1,0.9176392968508221,1,1
0,0.3783194504953022,0,0
0,0.55028412582537,1,0
0,0.3392162340050316,0,0
1,0.2618978042100834,0,0
1,0.8906575085477745,1,1
0,0.2838754345953179,0,0
0,0.672901160552532,1,0
0,0.6374794113588195,1,0
0,0.7420223728827195,1,1
1,0.7252621869485129,1,1
0,0.9311617942309333,1,1
0,0.9171892808775749,1,1
1,0.8356931582195316,1,1
0,0.7147213248967788,1,1
0,0.5801236877109549,1,0
0,0.2063434264399874,0,0
1,0.5408878068216235,1,0
0,0.15161827795293856,0,0
1,0.9532301383482056,1,1
1,0.89531715327046,1,1
0,0.49466484443034675,0,0
0,0.5523067213837004,1,0
0,0.5964513782459907,1,0
0,0.3859891573157053,0,0
0,0.4054718340295591,0,0
1,0.9162665691144656,1,1
1,0.7130233630893242,1,1
1,0.7917571222305834,1,1
0,0.912398849941711,1,1
0,0.3837418613458637,0,0
1,0.8701568176002228,1,1
1,0.9470395248402451,1,1
0,0.6965359994766008,1,1
0,0.7314837882565631,1,1
0,0.3590028233157716,0,0
1,0.863878643099735,1,1
0,0.46913504437194253,0,0
0,0.39925867699300677,0,0
0,0.2658497638279732,0,0
0,0.9040275630909862,1,1
0,0.586074100650237,1,0
1,0.41321966129111803,0,0
1,0.21836880015156468,0,0
0,0.3209719563313815,0,0
1,0.6978574376057498,1,1
1,0.8634510367840187,1,1
0,0.8003184670760345,1,1
0,0.6942559999215037,1,1
0,0.7840295304807453,1,1
1,0.9136192903579483,1,1
0,0.765089296858879,1,1
0,0.3012642214897844,0,0
1,0.7788091571202238,1,1
1,0.8616277281499641,1,1
0,0.65421719857808,1,0
0,0.2054390269241585,0,0
0,0.2708912252928903,0,0
0,0.5574870058453013,1,0
0,0.8477434194601257,1,1
1,0.8084331143438145,1,1
0,0.8797203440224617,1,1
0,0.6985858817347111,1,1
0,0.3983161895786989,0,0
0,0.40400637108790616,0,0
0,0.29970788241305074,0,0
0,0.2669679182093894,0,0
0,0.8194292575276786,1,1
1,0.9183862209249734,1,1
1,0.8931475466293913,1,1
0,0.8602701193910971,1,1
0,0.19207351808349465,0,0
0,0.32775624400035025,0,0
0,0.9352237055797568,1,1
1,0.9406945400920551,1,1
1,0.835736025409576,1,1
0,0.5440550182387975,1,0
1,0.9403705212210048,1,1
0,0.6485242257879581,1,0
1,0.8312255524115705,1,1
1,0.9072457158526289,1,1
0,0.5496135131538539,1,0
0,0.7874790347816277,1,1
1,0.8679253572076686,1,1
0,0.6479668242244185,1,0
1,0.9479675688468886,1,1
0,0.7426667727864633,1,1
0,0.5790512415529374,1,0
0,0.6620590136148856,1,0
1,0.8025074240389762,1,1
0,0.6828787696346609,1,0
0,0.34572314055990727,0,0
0,0.7744966816832312,1,1
1,0.901803258961501,1,1
1,0.9492222579004026,1,1
0,0.12538269416715872,0,0
0,0.786864664150585,1,1
1,0.9599908692346618,1,1
0,0.7857472495803127,1,1
0,0.2206677591065504,0,0
0,0.751089477626503,1,1
0,0.24761725493785838,0,0
0,0.3561490492173043,0,0
0,0.3862069361579268,0,0
0,0.6956948634454254,1,1
0,0.08148188669678953,0,0
0,0.240782068975037,0,0
0,0.3722066493294615,0,0
1,0.8552441129858863,1,1
0,0.3343360409210553,0,0
0,0.8144563769553662,1,1
0,0.7710872742081781,1,1
0,0.7573294230562022,1,1
1,0.8162800408341085,1,1
0,0.24425693394241318,0,0
0,0.49168157671540247,0,0
1,0.8968388763711912,1,1
0,0.08015844221526228,0,0
0,0.304967856899978,0,0
1,0.5759287458837385,1,0
0,0.46475594668467296,0,0
0,0.535763210750741,1,0
1,0.8306931979887179,1,1
0,0.4164139264989139,0,0
0,0.39443062102064413,0,0
0,0.7577629916989609,1,1
1,0.6803365281865001,1,0
0,0.3920849373552231,0,0
0,0.3509694575632301,0,0
0,0.637484806101144,1,0
0,0.19318896648613385,0,0
0,0.6363060347640399,1,0
0,0.5750183971319393,1,0
1,0.5625441682464336,1,0
0,0.38642755860203554,0,0
0,0.5857990829775923,1,0
0,0.7928946840980061,1,1
0,0.6029715565971654,1,0
1,0.8886913297517072,1,1
0,0.7317963012662301,1,1
0,0.41229918176735214,0,0
0,0.15563499483053955,0,0
0,0.6303097396189437,1,0
1,0.9606216227481484,1,1
0,0.9335690504045606,1,1
0,0.6854015247465912,1,0
1,0.6503821091485785,1,0
1,0.944667927232682,1,1
1,0.8064362811805851,1,1
0,0.7432952444297677,1,1
1,0.5472069601015949,1,0
0,0.2962683616883977,0,0
0,0.5952335798682722,1,0
0,0.5156609839053067,1,0
0,0.18190320085742903,0,0
0,0.48917033970952756,0,0
0,0.5224205153864222,1,0
1,0.49874285907075827,0,0
0,0.5151398133102265,1,0
0,0.6574218996464658,1,0
0,0.5749734497648704,1,0
0,0.502539552747479,1,0
0,0.9018370346226573,1,1
0,0.6171592261546794,1,0
0,0.491709265810182,0,0
1,0.7614241497221234,1,1
1,0.8775291339510342,1,1
0,0.7744496155354392,1,1
0,0.769973650921305,1,1
0,0.2680310371302496,0,0
1,0.6248917084941813,1,0
1,0.7410950129856348,1,1
1,0.7702773579381132,1,1
1,0.1681700558656507,0,0
0,0.6543301501313519,1,0
0,0.4971793002865649,0,0
0,0.6032159835214531,1,0
1,0.7479409521412115,1,1
1,0.724617744976544,1,1
0,0.8355913524056581,1,1
0,0.4958939898487874,0,0
0,0.5907837021230581,1,0
0,0.7869027552309497,1,1
0,0.5075836256619604,1,0
0,0.20487034714047436,0,0
0,0.22392633681940002,0,0
0,0.4250243234912751,0,0
1,0.8511598690224009,1,1
0,0.8028353364281571,1,1
0,0.629625099787224,1,0
0,0.5811515878605759,1,0
1,0.9362881030813537,1,1
0,0.5693150369185354,1,0
1,0.9413049825322399,1,1
1,0.6493438937579968,1,0
1,0.7340964003460516,1,1
1,0.9349214804126449,1,1
1,0.8384872167518026,1,1
1,0.8399460895444777,1,1
0,0.5309593987939614,1,0
1,0.5230431901508431,1,0
0,0.4452045022455904,0,0
0,0.5725819945519394,1,0
0,0.6268014589596095,1,0
0,0.8481852995838679,1,1
0,0.6774077076918312,1,0
1,0.47838255885286296,0,0
0,0.8696315922635979,1,1
0,0.20161760117337194,0,0
1,0.8243138832315468,1,1
0,0.6976273447615985,1,1
0,0.6743509025274419,1,0
0,0.341681862696513,0,0
0,0.529677998744405,1,0
1,0.271551997966991,0,0
0,0.8038349726184115,1,1
1,0.7239365300438622,1,1
0,0.23849940800773295,0,0
1,0.46541565298341336,0,0
0,0.22149294846903922,0,0
1,0.9149066138405249,1,1
0,0.8223643081018944,1,1
0,0.6085361612392117,1,0
0,0.777247476268418,1,1
0,0.5579847448032106,1,0
0,0.5286688697890342,1,0
0,0.5568014041015392,1,0
1,0.9172983046797456,1,1
0,0.4313707257006888,0,0
0,0.45837966291115795,0,0
1,0.9284790321297243,1,1
0,0.6571695093800929,1,0
0,0.4465908663519738,0,0
0,0.9241541538663686,1,1
1,0.893853305966543,1,1
1,0.8889022058243671,1,1
1,0.9378134020551088,1,1
1,0.6024919969188187,1,0
0,0.6107849575740331,1,0
0,0.5866913001965595,1,0
0,0.35974959911846216,0,0
1,0.8878837581207085,1,1
0,0.8299577965692799,1,1
0,0.544823956868391,1,0
1,0.7635478603035505,1,1
0,0.17170489717235815,0,0
0,0.15237601278922955,0,0
0,0.7048360926928315,1,1
0,0.7581985616427591,1,1
1,0.7945969320764192,1,1
0,0.924874518970211,1,1
1,0.8855665859551323,1,1
1,0.8394102991365039,1,1
0,0.5649057637239985,1,0
1,0.8161999362004085,1,1
1,0.8529717472055025,1,1
1,0.8403388046800331,1,1
0,0.7163732357561158,1,1
0,0.5609741107610972,1,0
1,0.584612340692601,1,0
1,0.7051121243190959,1,1
0,0.3871315377119616,0,0
1,0.7052540258392154,1,1
0,0.37644952304527135,0,0
0,0.645697406300861,1,0
0,0.37320381437905553,0,0
1,0.9130235431276876,1,1
0,0.8739075075165887,1,1
0,0.22337430381394974,0,0
1,0.6235868169210778,1,0
1,0.6551022445888255,1,0
0,0.28189067403279117,0,0
0,0.8248720223571537,1,1
0,0.22837128969067147,0,0
0,0.7111157534727066,1,1
0,0.5544926443433924,1,0
0,0.9176921320062827,1,1
0,0.6944582477414969,1,1
0,0.7297554844219529,1,1
1,0.8339145555076769,1,1
0,0.8198565332935996,1,1
1,0.9612394145664522,1,1
0,0.2539335835366679,0,0
1,0.26580137278738375,0,0
1,0.8795799492390693,1,1
0,0.9473748175977165,1,1
1,0.6667978552568892,1,0
0,0.8221874507437581,1,1
0,0.35281120350746836,0,0
0,0.6560627359962292,1,0
0,0.6268619393735771,1,0
0,0.5514945374794451,1,0
1,0.8509111705337921,1,1
1,0.7648194677101225,1,1
1,0.5592523439007269,1,0
0,0.822946255377421,1,1
0,0.18307608119585825,0,0
0,0.6364027929387844,1,0
0,0.31989009085566456,0,0
0,0.19979641575559476,0,0
0,0.3819793595163401,0,0
1,0.8058794543130382,1,1
1,0.9348801286336976,1,1
0,0.6117842144234216,1,0
1,0.6291228818104562,1,0
0,0.6486041592928401,1,0
0,0.7723276883169855,1,1
0,0.37809551193538266,0,0
1,0.7373950582954956,1,1
0,0.7542315086940145,1,1
0,0.33949510840446506,0,0
1,0.6592839305758492,1,0
0,0.5710604501406326,1,0
0,0.27944097748564095,0,0
0,0.5641347849147782,1,0
0,0.6949675040762228,1,1
0,0.8454650554070675,1,1
0,0.6659519378489265,1,0
0,0.6466093606833655,1,0
0,0.2749109138639701,0,0
1,0.9234863775498106,1,1
0,0.3523523355911672,0,0
1,0.6742303786312005,1,0
0,0.1640114798271417,0,0
0,0.42346996464797687,0,0
1,0.9402684928829252,1,1
1,0.9081762037107324,1,1
0,0.4582889664184174,0,0
1,0.8846795008154986,1,1
0,0.6336729902893593,1,0
1,0.9430289688456069,1,1
1,0.8900077702626902,1,1
1,0.9307163041984156,1,1
0,0.8793440831068,1,1
0,0.28418974962780386,0,0
0,0.9136946569762158,1,1
0,0.6515812260729675,1,0
0,0.6243928295579524,1,0
1,0.7588000105128182,1,1
1,0.5877408961684614,1,0
1,0.6896957902083627,1,0
1,0.9032141859553774,1,1
0,0.8985647454093463,1,1
1,0.8773032932007854,1,1
1,0.6215428672062059,1,0
0,0.43882690338603353,0,0
0,0.5692786939538631,1,0
0,0.7306737064266513,1,1
0,0.7083477842264582,1,1
0,0.7640585162991048,1,1
1,0.9375368407618228,1,1
1,0.49078310841492345,0,0
0,0.7436236969042125,1,1
0,0.5413626819385198,1,0
0,0.22724430713150034,0,0
0,0.897653684317709,1,1
1,0.9253332452553514,1,1
0,0.6272948845961984,1,0
0,0.6591582873727436,1,0
0,0.9153720949903238,1,1
0,0.5531515827648847,1,0
0,0.701237556404443,1,1
1,0.9498078550097485,1,1
0,0.26423907585006035,0,0
0,0.15669845186385137,0,0
0,0.8625693221594537,1,1
0,0.4378246285729151,0,0
0,0.4615576771784951,0,0
0,0.892820613123489,1,1
1,0.7598538847543516,1,1
1,0.9222583766478024,1,1
1,0.9350715741232908,1,1
1,0.7021993276917711,1,1
1,0.9019833745387945,1,1
0,0.5576259938663618,1,0
1,0.7916868143418158,1,1
0,0.09308879924730504,0,0
0,0.9443580241954421,1,1
0,0.16760591944906592,0,0
0,0.8131012974703994,1,1
1,0.9190797850989885,1,1
0,0.33265308495886203,0,0
0,0.594849939027505,1,0
0,0.4305044419426443,0,0
1,0.7661484065455912,1,1
0,0.49979513071124854,0,0
0,0.5151726005618641,1,0
0,0.2050421938112193,0,0
1,0.42161920610522685,0,0
0,0.7467568800145571,1,1
0,0.16337224374909312,0,0
0,0.8037501983478303,1,1
0,0.6637028143536452,1,0
1,0.833930858711125,1,1
0,0.500042912780994,1,0
0,0.40530302015470315,0,0
0,0.16990352069488746,0,0
1,0.15663178702901193,0,0
0,0.9115600060177856,1,1
1,0.29310057924334415,0,0
0,0.43266507186109854,0,0
1,0.5286092299540808,1,0
0,0.41988467167664933,0,0
1,0.7582895057187561,1,1
0,0.261229558516111,0,0
0,0.4291550439030595,0,0
1,0.745650862059392,1,1
0,0.5915889805765419,1,0
0,0.3315236643111052,0,0
1,0.774680087657648,1,1
0,0.5342696048399748,1,0
1,0.7397417179071282,1,1
1,0.7512439057541811,1,1
0,0.7417484274418554,1,1
1,0.9199199781542324,1,1
0,0.44309888062894126,0,0
0,0.4649515095989227,0,0
1,0.9158240406879214,1,1
1,0.7181133998002436,1,1
0,0.7454856954045332,1,1
1,0.8382172497686174,1,1
0,0.7564746082551239,1,1
0,0.6374404565822525,1,0
0,0.5456445361746964,1,0
1,0.8642293650112186,1,1
1,0.777096167047534,1,1
0,0.8311691591625909,1,1
0,0.19727782314379752,0,0
0,0.6414523304729336,1,0
0,0.09815542043828028,0,0
0,0.14232128763830856,0,0
1,0.786677990416675,1,1
1,0.6898565645984404,1,0
0,0.9069147664117309,1,1
0,0.34328388905769236,0,0
1,0.7903559140714923,1,1
1,0.7830640615325782,1,1
0,0.4668524327149221,0,0
1,0.791818491080492,1,1
0,0.23756132034827573,0,0
1,0.5963224231281302,1,0
0,0.5420670268738698,1,0
0,0.7403090824555684,1,1
0,0.5966370361151127,1,0
1,0.8317841251225573,1,1
1,0.7030094762405067,1,1
0,0.5933625905306712,1,0
0,0.7324505943417485,1,1
1,0.5864930617619086,1,0
1,0.3197016095347347,0,0
0,0.35734197237529264,0,0
1,0.8702965794787543,1,1
1,0.5715380456206155,1,0
1,0.8491322574623683,1,1
0,0.7588108126090488,1,1
1,0.6775600483888479,1,0
0,0.1811306718540946,0,0
1,0.5768892695954594,1,0
1,0.8147749270925705,1,1
0,0.9118423337452041,1,1
0,0.834634003371115,1,1
0,0.1819609901373145,0,0
0,0.8669432169765273,1,1
0,0.2737396534644446,0,0
0,0.5723890577959805,1,0
0,0.5194467464741169,1,0
1,0.47543434966303866,0,0
0,0.7443209863872943,1,1
0,0.26151040241869433,0,0
1,0.7325735637672801,1,1
1,0.6585565406185983,1,0
1,0.8828131992335959,1,1
0,0.5458032403959449,1,0
0,0.5277891304993761,1,0
0,0.3304724970684319,0,0
1,0.9140826723642511,1,1
0,0.8672742447754822,1,1
0,0.566701141814165,1,0
0,0.5655785535759499,1,0
0,0.49910115781517006,0,0
0,0.6403033862857973,1,0
0,0.8080277764356237,1,1
0,0.9248074420094984,1,1
0,0.3525685502491583,0,0
1,0.7836189663343827,1,1
