iter	AUC	Logloss
1722	0.8153868049	0.4996468897
1723	0.8153904573	0.4996427736
1724	0.8153931847	0.4996404822
1725	0.8153937453	0.4996401253
1726	0.8153995284	0.4996327755
1727	0.8153992481	0.4996329382
1728	0.8153994603	0.4996332684
1729	0.8153985272	0.4996342448
1730	0.8154030327	0.4996291214
1731	0.8154020194	0.49963149
1732	0.8153992921	0.4996320517
1733	0.8154042702	0.4996282509
1734	0.8154047908	0.4996274938
1735	0.8154048869	0.4996273717
1736	0.8154052073	0.4996269857
1737	0.8154055878	0.4996267105
1738	0.8154051393	0.4996277315
1739	0.8154080708	0.4996244142
1740	0.815410694	0.4996210909
1741	0.8154133413	0.4996174373
1742	0.8154141463	0.4996167903
1743	0.8154165892	0.4996145032
1744	0.8154149913	0.4996152811
1745	0.8154152476	0.4996151984
1746	0.8154195969	0.4996098769
1747	0.8154281674	0.4996005255
1748	0.8154298014	0.4995993331
1749	0.8154309588	0.49959903
1750	0.8154348756	0.4995938089
1751	0.8154329572	0.4995955863
1752	0.8154350758	0.4995929211
1753	0.8154350198	0.4995935149
1754	0.8154330734	0.4995957716
1755	0.8154372224	0.4995894378
1756	0.8154369061	0.4995896629
1757	0.8154388484	0.4995873949
1758	0.815443446	0.4995832565
1759	0.815440947	0.4995837831
1760	0.815440106	0.4995837341
1761	0.8154402942	0.499583652
1762	0.815445865	0.4995771117
1763	0.8154481678	0.4995750413
1764	0.8154500741	0.4995729332
1765	0.8154512876	0.4995711517
1766	0.8154497457	0.4995724776
1767	0.8154521166	0.4995698034
1768	0.8154518443	0.4995701166
1769	0.8154522488	0.4995699229
1770	0.8154506108	0.4995711632
1771	0.8154511394	0.4995710872
1772	0.8154515079	0.4995711533
1773	0.8154624813	0.4995598828
1774	0.8154670829	0.4995553224
1775	0.8154718968	0.4995500458
1776	0.8154714042	0.499550742
1777	0.8154749726	0.4995476533
1778	0.815476158	0.4995456818
1779	0.8154765865	0.4995457523
1780	0.8154775397	0.4995450031
1781	0.8154829263	0.4995390176
1782	0.8154856696	0.4995361575
1783	0.8154897226	0.4995321559
1784	0.8154954055	0.4995257499
1785	0.8155010124	0.4995205358
1786	0.8155024461	0.4995195947
1787	0.8155056901	0.4995158991
1788	0.8155067193	0.4995155877
1789	0.8155078447	0.4995144753
1790	0.8155132553	0.4995072626
1791	0.8155133955	0.499507399
1792	0.8155201718	0.4995000536
1793	0.8155219379	0.4994976951
1794	0.8155249336	0.4994947587
1795	0.8155286381	0.4994922107
1796	0.8155255624	0.4994952594
1797	0.8155268519	0.4994938945
1798	0.8155276169	0.4994935593
1799	0.8155305324	0.4994911647
1800	0.8155305244	0.4994886852
1801	0.815530981	0.4994881922
1802	0.8155313454	0.4994882972
1803	0.8155367921	0.4994807937
1804	0.8155381297	0.499479052
1805	0.8155506049	0.4994666526
1806	0.8155495677	0.4994668572
1807	0.8155494956	0.4994666518
1808	0.8155556151	0.499460686
1809	0.8155566443	0.4994592831
1810	0.8155543455	0.4994608198
1811	0.8155530119	0.4994612576
1812	0.8155545097	0.4994592891
1813	0.8155541453	0.4994599682
1814	0.8155543655	0.4994596358
1815	0.8155585507	0.4994550286
1816	0.81555803	0.499454542
1817	0.8155603849	0.4994529978
1818	0.815562127	0.4994514556
1819	0.815562964	0.4994503311
1820	0.8155652468	0.4994482618
1821	0.8155699566	0.4994430217
1822	0.8155702089	0.4994425634
1823	0.8155695401	0.499443561
1824	0.8155753632	0.499436431
1825	0.815578503	0.4994324726
1826	0.8155811703	0.499428763
1827	0.8155802331	0.4994297117
1828	0.8155775779	0.4994322161
1829	0.8155779624	0.4994315638
1830	0.8155806897	0.4994283542
1831	0.8155820954	0.4994270692
1832	0.8155837574	0.4994249996
1833	0.8155837695	0.4994247626
1834	0.8155880827	0.4994193512
1835	0.8155904496	0.4994168949
1836	0.8155888437	0.4994181476
1837	0.815589961	0.4994175592
1838	0.8155912666	0.4994165392
1839	0.8155931569	0.4994139263
1840	0.8155932851	0.4994135262
1841	0.8155933331	0.4994133866
1842	0.8155976945	0.499409608
1843	0.815598163	0.4994091713
1844	0.8156036658	0.4994037934
1845	0.8156056762	0.4994004721
1846	0.8156111229	0.4993938197
1847	0.8156150997	0.4993896044
1848	0.8156182756	0.4993850802
1849	0.8156201018	0.4993832065
1850	0.8156201899	0.4993825972
1851	0.8156271104	0.4993753009
1852	0.8156303584	0.499371537
1853	0.8156306667	0.4993709495
1854	0.8156310592	0.4993709118
1855	0.815634932	0.4993660423
1856	0.8156345034	0.4993662622
1857	0.8156355407	0.4993649621
1858	0.815639906	0.4993606301
1859	0.8156392893	0.4993609993
1860	0.8156422769	0.4993576919
1861	0.8156422289	0.4993576298
1862	0.8156442153	0.4993556772
1863	0.815648092	0.4993514451
1864	0.8156487689	0.4993498854
1865	0.8156510076	0.4993475256
1866	0.8156506792	0.4993473166
1867	0.8156514601	0.4993460815
1868	0.8156515362	0.4993457892
1869	0.8156532103	0.4993447851
1870	0.8156533465	0.4993445529
1871	0.815659542	0.4993389004
1872	0.81565955	0.499339224
1873	0.8156591055	0.4993394717
1874	0.8156624095	0.4993347644
1875	0.8156616045	0.4993355844
1876	0.8156609157	0.4993360069
1877	0.8156623294	0.4993349048
1878	0.8156602949	0.4993373005
1879	0.8156616406	0.4993360591
1880	0.815659502	0.4993372148
1881	0.8156609157	0.4993358242
1882	0.8156608997	0.4993366227
1883	0.8156607835	0.4993369036
1884	0.8156650568	0.4993329843
1885	0.8156688214	0.4993285437
1886	0.8156695663	0.4993270529
1887	0.81567098	0.4993263482
1888	0.8156738755	0.4993225192
1889	0.8156743321	0.4993220733
1890	0.815673463	0.4993230374
1891	0.8156785813	0.4993169051
1892	0.8156788656	0.4993166081
1893	0.8156808641	0.4993149006
1894	0.8156856379	0.4993086151
1895	0.815689783	0.4993043642
1896	0.8156892904	0.4993063701
1897	0.8156891622	0.4993066539
1898	0.8156916052	0.499303219
1899	0.8156951495	0.4992977596
1900	0.8156959865	0.4992972665
1901	0.8156964391	0.4992970393
1902	0.8156979249	0.4992948266
1903	0.8157007684	0.4992901546
1904	0.8157023743	0.4992884082
1905	0.8157035237	0.4992868987
1906	0.8157074005	0.4992832174
1907	0.8157067437	0.4992837953
1908	0.8157077489	0.4992828053
1909	0.8157077049	0.4992831903
1910	0.8157077329	0.4992831304
1911	0.8157091827	0.499281552
1912	0.8157100357	0.4992809071
1913	0.8157105964	0.4992803615
1914	0.8157162032	0.4992740576
1915	0.8157136601	0.4992753036
1916	0.8157163594	0.4992714778
1917	0.8157188064	0.4992694139
1918	0.8157197235	0.4992690446
1919	0.8157188985	0.4992697074
1920	0.8157188344	0.4992692461
1921	0.815727501	0.4992581692
1922	0.8157313137	0.4992536861
1923	0.8157321707	0.4992527907
1924	0.8157329917	0.4992524535
1925	0.8157361276	0.4992485326
1926	0.8157370928	0.4992464362
1927	0.8157375333	0.4992454128
1928	0.8157368044	0.4992463148
1929	0.8157373811	0.4992453403
1930	0.8157376454	0.4992460305
1931	0.8157410055	0.4992409309
1932	0.8157471971	0.4992342454
1933	0.8157494679	0.4992308832
1934	0.8157518267	0.4992286143
1935	0.8157549866	0.4992250962
1936	0.8157558637	0.499224419
1937	0.8157550987	0.4992241346
1938	0.8157581785	0.4992211743
1939	0.8157580704	0.4992213042
1940	0.8157627521	0.499215386
1941	0.8157634489	0.4992150252
1942	0.8157621754	0.4992168174
1943	0.8157632647	0.4992156247
1944	0.8157632968	0.4992156194
1945	0.8157643581	0.4992146798
1946	0.8157690758	0.4992107315
1947	0.8157741981	0.4992033459
1948	0.8157748989	0.4992025245
1949	0.8157799531	0.499197786
1950	0.8157789599	0.4991984905
1951	0.8157862728	0.4991912389
1952	0.8157886878	0.4991879063
1953	0.8157898892	0.4991869303
1954	0.8157957925	0.4991813586
1955	0.8157957364	0.4991813635
1956	0.8157964292	0.4991810277
1957	0.8157964973	0.4991796279
1958	0.8157961529	0.4991800173
1959	0.815797903	0.4991776958
1960	0.8157968297	0.4991791371
1961	0.8157951677	0.499180878
1962	0.8157959366	0.4991799504
1963	0.8157988602	0.4991777704
1964	0.8157977869	0.4991780954
1965	0.8158025127	0.4991728781
1966	0.815802008	0.4991737822
1967	0.8158039945	0.4991722623
1968	0.8158029412	0.4991728472
1969	0.8158017277	0.4991731141
1970	0.8158054122	0.4991687784
1971	0.8158058327	0.499168564
1972	0.8158067098	0.499167831
1973	0.8158054002	0.4991694664
1974	0.8158061731	0.499168327
1975	0.8158073706	0.4991673524
1976	0.8158081035	0.4991668768
1977	0.8158089085	0.4991676083
1978	0.8158153804	0.4991597933
1979	0.8158163536	0.499159215
1980	0.8158166619	0.4991588578
1981	0.8158168982	0.4991582317
1982	0.8158136663	0.4991612082
1983	0.8158129454	0.4991621871
1984	0.8158145193	0.4991603366
1985	0.8158142029	0.4991606968
1986	0.8158189007	0.4991553426
1987	0.8158200701	0.4991540392
1988	0.8158220686	0.4991521062
1989	0.8158237226	0.4991502846
1990	0.8158245756	0.4991497628
1991	0.8158235504	0.4991504822
1992	0.8158221326	0.4991524004
1993	0.8158202744	0.4991543873
1994	0.8158215159	0.4991527951
1995	0.8158214878	0.4991527223
1996	0.8158228655	0.4991517332
1997	0.8158217361	0.4991526779
1998	0.8158265981	0.4991476787
1999	0.8158263258	0.4991480088
2000	0.8158277635	0.49914733
2001	0.8158264659	0.4991491479
2002	0.8158236785	0.4991518796
2003	0.8158275472	0.4991469655
2004	0.8158295817	0.499145396
2005	0.8158311476	0.4991434416
2006	0.8158324252	0.4991419019
2007	0.8158350604	0.499139077
2008	0.8158351766	0.4991386496
2009	0.8158319286	0.4991424563
2010	0.8158296979	0.4991448403
2011	0.8158308433	0.4991439787
2012	0.8158310716	0.4991436066
2013	0.815829786	0.4991449621
2014	0.8158301825	0.4991431455
2015	0.8158304548	0.4991434731
2016	0.8158294776	0.499144113
2017	0.8158282321	0.4991453089
2018	0.8158345398	0.4991388637
2019	0.815832221	0.4991412016
2020	0.8158320768	0.499141705
2021	0.8158325854	0.4991413407
2022	0.8158313319	0.4991434229
2023	0.815830595	0.4991443089
2024	0.8158316523	0.4991437825
2025	0.8158308112	0.4991441664
2026	0.8158295257	0.4991461191
2027	0.8158292013	0.4991459658
2028	0.8158323171	0.4991427007
2029	0.815832289	0.4991427407
2030	0.8158324893	0.4991419949
2031	0.8158362018	0.4991381622
2032	0.8158350364	0.4991393721
2033	0.8158362419	0.4991367002
2034	0.8158362899	0.4991365193
2035	0.815838016	0.4991350867
2036	0.8158389932	0.4991346882
2037	0.8158390853	0.4991338731
2038	0.8158439152	0.4991272155
2039	0.8158448644	0.4991257762
2040	0.8158482325	0.49912144
2041	0.8158508317	0.4991183191
2042	0.8158511681	0.4991169578
2043	0.8158533908	0.4991140115
2044	0.8158531505	0.4991143005
2045	0.815852722	0.4991143822
2046	0.8158547645	0.4991131057
2047	0.8158555815	0.4991121252
2048	0.8158548246	0.4991126932
2049	0.8158573517	0.4991098173
2050	0.8158602993	0.499107322
2051	0.8158646165	0.4991045542
2052	0.8158687896	0.4991004351
2053	0.8158686174	0.4991002835
2054	0.8158668232	0.4991023233
2055	0.8158693023	0.4991001571
2056	0.8158704116	0.4990989048
2057	0.8158691981	0.499099001
2058	0.8158701753	0.4990993779
2059	0.8158698669	0.4990996664
2060	0.8158695265	0.4990997848
2061	0.81587561	0.49909417
2062	0.8158754297	0.4990947247
2063	0.8158771759	0.4990927032
2064	0.8158791543	0.4990911636
2065	0.8158781491	0.4990916214
2066	0.8158769156	0.4990920819
2067	0.8158790582	0.4990900832
2068	0.8158840763	0.4990838995
2069	0.8158848532	0.4990826145
2070	0.8158849774	0.4990834213
2071	0.8158841764	0.4990837831
2072	0.8158854099	0.4990818831
2073	0.8158851376	0.4990812248
2074	0.8158878809	0.4990769248
2075	0.8158889863	0.4990765197
2076	0.8158947093	0.499068838
2077	0.8158923784	0.4990717721
2078	0.8158954021	0.4990694431
2079	0.8158956504	0.4990684075
2080	0.8158961831	0.499067396
2081	0.8158946893	0.4990690721
2082	0.8158948575	0.4990688999
2083	0.8159013294	0.499060923
2084	0.815900192	0.4990620559
2085	0.8158999797	0.499062244
2086	0.8159000478	0.4990618761
2087	0.8159021023	0.4990599999
2088	0.8159040527	0.4990579988
2089	0.8159064476	0.4990554707
2090	0.8159066118	0.4990557004
2091	0.8159088065	0.4990530099
2092	0.8159117861	0.4990494608
2093	0.8159168684	0.4990438516
2094	0.815917433	0.4990423938
2095	0.8159200322	0.4990405336
2096	0.8159221748	0.4990387214
2097	0.8159215741	0.4990381726
2098	0.815928078	0.4990299534
2099	0.8159303648	0.4990268658
2100	0.8159303648	0.4990267696
2101	0.8159377659	0.4990187748
2102	0.8159381584	0.4990186003
2103	0.8159369209	0.4990198707
2104	0.8159361759	0.4990201463
2105	0.8159379221	0.4990185598
2106	0.81593459	0.4990224983
2107	0.8159340173	0.4990226847
2108	0.8159396682	0.4990147184
2109	0.8159408897	0.4990139068
2110	0.8159427159	0.4990123081
2111	0.8159410539	0.4990135945
2112	0.8159412021	0.4990130772
2113	0.8159455194	0.4990091478
2114	0.8159458117	0.499008552
2115	0.8159469491	0.4990064745
2116	0.8159505014	0.499002859
2117	0.8159522716	0.4990009515
2118	0.8159532488	0.4990007734
2119	0.8159538575	0.4990001347
2120	0.8159564287	0.4989984847
2121	0.8159581668	0.4989971958
2122	0.8159597527	0.498995648
2123	0.8159631769	0.4989912778
2124	0.8159659002	0.4989883771
2125	0.8159652194	0.4989881949
2126	0.8159666011	0.4989872
2127	0.8159670857	0.4989864985
2128	0.8159671658	0.4989863237
2129	0.8159646347	0.4989884001
2130	0.8159689199	0.4989837712
2131	0.815969749	0.4989830333
2132	0.815968996	0.498985004
2133	0.8159702696	0.4989834885
2134	0.8159717714	0.4989824389
2135	0.8159703457	0.4989836444
2136	0.8159704418	0.4989833245
2137	0.8159708944	0.4989836294
2138	0.8159710265	0.4989831837
2139	0.8159702095	0.4989836871
2140	0.8159703697	0.4989836514
2141	0.8159708263	0.4989826017
2142	0.8159715632	0.4989820009
2143	0.8159721639	0.4989813867
2144	0.8159780271	0.4989743793
2145	0.815978007	0.4989742982
2146	0.8159780471	0.4989776778
2147	0.8159810668	0.4989743666
2148	0.8159817917	0.4989745911
2149	0.8159822642	0.4989721712
2150	0.8159825926	0.4989726234
2151	0.8159919441	0.4989613899
2152	0.8159909148	0.4989623402
2153	0.8159939545	0.4989587829
2154	0.8159960371	0.4989572063
2155	0.8160003023	0.4989513706
2156	0.8160018762	0.4989496989
2157	0.8160017881	0.4989500073
2158	0.8160021245	0.4989495565
2159	0.8160029215	0.4989491278
2160	0.8160027212	0.4989485188
2161	0.8160028854	0.498948166
2162	0.8160050561	0.4989462695
2163	0.816004968	0.4989463282
2164	0.8160052323	0.4989456554
2165	0.8160088407	0.49894175
2166	0.8160094575	0.4989408958
2167	0.8160133863	0.4989357596
2168	0.816014023	0.4989349884
2169	0.8160140791	0.4989349079
2170	0.8160160335	0.4989331828
2171	0.8160167584	0.4989323182
2172	0.8160160495	0.4989327833
2173	0.8160158212	0.498933071
2174	0.8160183443	0.4989310971
2175	0.8160215562	0.4989272271
2176	0.8160233664	0.498925319
2177	0.8160240072	0.4989250386
2178	0.8160224653	0.4989282782
2179	0.816022153	0.4989281175
2180	0.816023791	0.4989263909
2181	0.8160285608	0.4989211937
2182	0.8160309918	0.4989188924
2183	0.8160310879	0.4989189915
2184	0.8160334548	0.4989161028
2185	0.8160339514	0.4989159399
2186	0.8160350007	0.4989140687
2187	0.8160351128	0.4989142518
2188	0.8160367949	0.4989120712
2189	0.8160355013	0.4989133567
2190	0.8160383327	0.4989110421
2191	0.8160380244	0.4989109912
2192	0.8160395622	0.4989084534
2193	0.816040219	0.4989082815
2194	0.8160405715	0.4989078163
2195	0.8160414846	0.498906628
2196	0.8160425098	0.4989054332
2197	0.8160432067	0.4989046591
2198	0.816043491	0.4989036201
2199	0.8160462624	0.4989004258
2200	0.816049182	0.4988969531
2201	0.8160513606	0.4988948707
2202	0.8160539798	0.4988921948
2203	0.816055762	0.4988904609
2204	0.8160535193	0.4988915803
2205	0.8160547408	0.4988900692
2206	0.81605412	0.4988910215
2207	0.8160543002	0.4988907413
2208	0.8160563267	0.4988883884
2209	0.8160587417	0.4988854495
2210	0.8160592263	0.4988861999
2211	0.8160567432	0.4988879132
2212	0.8160568233	0.4988880745
2213	0.8160602475	0.4988853503
2214	0.8160634955	0.4988809434
2215	0.8160635075	0.498880609
2216	0.8160643966	0.4988796495
2217	0.8160690703	0.4988756159
2218	0.8160684015	0.4988763443
2219	0.816070496	0.4988735986
2220	0.8160695469	0.4988745759
2221	0.8160664951	0.4988770026
2222	0.8160657783	0.4988784564
2223	0.8160670238	0.4988772187
2224	0.816069635	0.4988749994
2225	0.8160693586	0.4988754789
2226	0.8160693586	0.4988759362
2227	0.816072082	0.498872082
2228	0.8160728549	0.4988722451
2229	0.8160762991	0.4988682403
2230	0.8160766075	0.4988679517
2231	0.816077817	0.4988658924
2232	0.8160783376	0.498865197
2233	0.8160805042	0.4988623041
2234	0.8160811851	0.4988619662
2235	0.816081942	0.4988610698
2236	0.8160829472	0.4988595968
2237	0.8160848295	0.498856839
2238	0.8160834999	0.4988581668
2239	0.8160823385	0.4988603479
2240	0.8160852861	0.4988576366
2241	0.8160857026	0.4988564464
2242	0.8160879654	0.4988544712
2243	0.8160887623	0.4988533543
2244	0.8160899798	0.4988522137
2245	0.8160864996	0.4988553416
2246	0.8160870562	0.498854771
2247	0.8160870082	0.4988544513
2248	0.8160865797	0.4988548938
2249	0.8160875529	0.4988545623
2250	0.8160906006	0.4988517245
2251	0.8160925189	0.4988492703
2252	0.8160936083	0.4988478571
2253	0.8160931036	0.4988486728
2254	0.8160931477	0.4988484429
2255	0.8160928914	0.4988487204
2256	0.8160932839	0.4988477921
2257	0.8160937004	0.4988472252
2258	0.8160931957	0.4988470547
2259	0.8160922946	0.4988475772
2260	0.8160934681	0.4988451822
2261	0.8160948938	0.4988438865
2262	0.8160994434	0.4988396471
2263	0.8160956748	0.4988427239
2264	0.8160965118	0.4988418839
2265	0.8161029837	0.4988345885
2266	0.8161047659	0.498831893
2267	0.8161047659	0.4988320432
2268	0.8161061035	0.4988299179
2269	0.8161086586	0.4988255417
2270	0.8161077415	0.4988263388
2271	0.8161092153	0.4988251809
2272	0.8161092674	0.4988250445
2273	0.8161150985	0.4988177526
2274	0.8161150384	0.4988182831
2275	0.8161134845	0.4988196518
2276	0.8161194919	0.4988124376
2277	0.8161194438	0.4988125361
2278	0.8161158114	0.4988163068
2279	0.8161177017	0.4988148101
2280	0.8161187029	0.4988130037
2281	0.8161217586	0.4988092112
2282	0.8161241415	0.4988072732
2283	0.816129456	0.498800747
2284	0.8161276138	0.4988026965
2285	0.8161307937	0.4987995012
2286	0.816132716	0.4987976978
2287	0.8161357117	0.4987956528
2288	0.8161350188	0.4987957229
2289	0.816136753	0.4987942938
2290	0.8161362363	0.4987950378
2291	0.8161391679	0.4987904105
2292	0.8161395844	0.498789935
2293	0.816140061	0.4987894434
2294	0.8161405736	0.4987887399
2295	0.8161386993	0.498790189
2296	0.8161397206	0.4987900383
2297	0.8161402973	0.4987890444
2298	0.8161394723	0.4987902162
2299	0.8161406777	0.498788726
2300	0.8161403293	0.4987888205
2301	0.8161384991	0.4987903859
2302	0.8161383309	0.4987897595
2303	0.8161396685	0.498788758
2304	0.8161402212	0.498788728
2305	0.8161414307	0.4987890459
2306	0.816143337	0.4987868806
2307	0.8161446546	0.4987856744
2308	0.8161452473	0.4987846568
2309	0.8161462285	0.4987833289
2310	0.8161473379	0.4987814196
2311	0.816148235	0.4987804697
2312	0.8161461404	0.4987826769
2313	0.8161480548	0.4987812053
2314	0.8161512226	0.4987796041
2315	0.8161512026	0.49877927
2316	0.8161598171	0.4987705592
2317	0.816160526	0.4987708244
2318	0.8161599933	0.4987709693
2319	0.8161589481	0.4987709147
2320	0.8161588319	0.498771065
2321	0.8161576024	0.4987724244
2322	0.8161548671	0.498775803
2323	0.8161566052	0.4987741038
2324	0.8161579308	0.4987726268
2325	0.8161579308	0.4987726591
2326	0.8161572019	0.4987736179
2327	0.8161571138	0.4987735653
2328	0.8161587598	0.4987701314
2329	0.8161585916	0.4987693296
2330	0.8161581671	0.4987699723
2331	0.8161579068	0.4987709363
2332	0.8161569336	0.4987706217
2333	0.8161573421	0.4987703334
2334	0.8161577947	0.4987688848
2335	0.8161579709	0.498769144
2336	0.8161582592	0.4987690813
2337	0.8161610186	0.498766789
2338	0.8161608744	0.498766725
2339	0.81616053	0.4987672028
2340	0.8161612028	0.4987666175
2341	0.8161618316	0.4987661342
2342	0.8161616914	0.4987662633
2343	0.8161659726	0.4987610582
2344	0.8161676147	0.4987590348
2345	0.816167867	0.4987595856
2346	0.8161687641	0.4987591881
2347	0.8161685638	0.4987596212
2348	0.816165472	0.4987628953
2349	0.8161663371	0.4987628224
2350	0.8161657964	0.4987631034
2351	0.8161651917	0.4987633625
2352	0.8161632934	0.4987642668
2353	0.8161652878	0.4987610291
2354	0.8161700256	0.4987564263
2355	0.8161705783	0.498755316
2356	0.8161717837	0.4987543086
2357	0.8161714994	0.4987544916
2358	0.816175232	0.4987501786
2359	0.8161749796	0.4987499483
2360	0.8161746152	0.4987504636
2361	0.8161743869	0.4987503105
2362	0.8161726128	0.498752274
2363	0.8161717878	0.4987527193
2364	0.8161718478	0.4987530038
2365	0.8161693328	0.4987566114
2366	0.8161693247	0.4987566446
2367	0.8161714634	0.4987544312
2368	0.8161716276	0.4987533168
2369	0.8161722683	0.498752512
2370	0.8161741947	0.4987504033
2371	0.8161734177	0.4987505137
2372	0.8161716075	0.4987518107
2373	0.8161732295	0.4987506332
2374	0.8161738783	0.4987491577
2375	0.8161751999	0.4987478713
2376	0.8161737702	0.4987483636
2377	0.8161749236	0.4987471056
2378	0.8161762572	0.4987460919
2379	0.8161747914	0.4987480794
2380	0.816176918	0.4987451222
2381	0.8161828212	0.4987369443
2382	0.8161841829	0.4987356499
2383	0.8161847436	0.4987346806
2384	0.8161856126	0.4987346627
2385	0.8161851	0.4987353347
2386	0.8161831777	0.4987377564
2387	0.8161828533	0.4987387081
2388	0.8161796373	0.4987420428
2389	0.8161802381	0.4987428893
2390	0.8161807747	0.4987421953
2391	0.8161803462	0.4987424987
2392	0.8161823527	0.4987417376
2393	0.8161815397	0.4987426677
2394	0.8161786722	0.4987460187
2395	0.8161796253	0.498745147
2396	0.816179361	0.4987455724
2397	0.816180166	0.4987447053
2398	0.8161796534	0.4987455607
2399	0.8161794251	0.4987456873
2400	0.8161807827	0.4987444609
2401	0.8161824167	0.4987439129
2402	0.8161825609	0.4987437765
2403	0.8161854805	0.4987411559
2404	0.8161838945	0.4987419257
2405	0.8161856807	0.4987397002
2406	0.816193262	0.498729611
2407	0.8161939268	0.4987309981
2408	0.8161962536	0.4987278494
2409	0.8161977395	0.498724922
2410	0.8161980038	0.4987244666
2411	0.8161985164	0.4987219891
2412	0.8162007832	0.4987193175
2413	0.8162021448	0.4987172973
2414	0.81620639	0.498713771
2415	0.8162051886	0.4987153702
2416	0.8162050083	0.4987147355
2417	0.81620802	0.4987124175
2418	0.816207203	0.4987131581
2419	0.8162075955	0.4987126016
2420	0.816208821	0.4987107958
2421	0.8162150606	0.4987038494
2422	0.8162195941	0.4986972127
2423	0.8162195181	0.4986979028
2424	0.816221124	0.4986959598
2425	0.8162191256	0.4986977104
2426	0.8162201228	0.4986976571
2427	0.8162183366	0.4986989291
2428	0.8162188973	0.4986984281
2429	0.8162189734	0.498698809
2430	0.8162184728	0.4986994186
2431	0.816220259	0.4986974986
2432	0.8162222454	0.4986949981
2433	0.8162244761	0.4986943935
2434	0.8162288134	0.4986876691
2435	0.8162295383	0.4986863396
2436	0.8162304674	0.4986847024
2437	0.8162306797	0.4986840242
2438	0.8162306436	0.4986834313
2439	0.8162319212	0.4986826798
2440	0.8162334751	0.4986788213
2441	0.8162330826	0.498678588
2442	0.8162327342	0.4986788488
2443	0.8162318531	0.4986799754
2444	0.8162309881	0.4986805618
2445	0.8162376402	0.4986725525
2446	0.8162368953	0.4986726187
2447	0.8162383851	0.4986693745
2448	0.8162379486	0.4986695556
2449	0.816238329	0.4986695246
2450	0.8162384091	0.4986696935
2451	0.8162381568	0.4986694837
2452	0.8162401553	0.4986668783
2453	0.8162410524	0.4986658851
2454	0.8162422899	0.4986657778
2455	0.8162422658	0.4986658237
2456	0.8162435154	0.4986644552
2457	0.8162442923	0.4986636767
2458	0.8162455619	0.4986621255
2459	0.8162447128	0.4986626692
2460	0.8162451574	0.4986612635
2461	0.8162453576	0.4986611028
2462	0.8162487377	0.4986571969
2463	0.8162482932	0.4986576324
2464	0.8162509965	0.4986550152
2465	0.8162553018	0.4986506417
2466	0.8162531271	0.4986525651
2467	0.8162553338	0.4986497235
2468	0.8162549694	0.4986496611
2469	0.816254709	0.498649149
2470	0.8162548612	0.4986485811
2471	0.8162578889	0.4986468812
2472	0.8162588621	0.4986458254
2473	0.8162588101	0.4986457029
2474	0.816260376	0.4986431562
2475	0.8162612971	0.4986421163
2476	0.8162629391	0.4986409845
2477	0.8162637721	0.4986401606
2478	0.8162631313	0.4986407128
2479	0.8162633716	0.4986405213
2480	0.8162637	0.4986401705
2481	0.8162648054	0.4986383548
2482	0.816265278	0.4986374515
2483	0.8162683697	0.4986336396
2484	0.8162691547	0.498632804
2485	0.8162692989	0.4986326563
2486	0.8162685019	0.4986332002
2487	0.8162713093	0.498630818
2488	0.8162709128	0.4986314088
2489	0.8162728632	0.4986287413
2490	0.8162737203	0.4986276403
2491	0.8162728592	0.4986278355
2492	0.8162747335	0.4986254489
2493	0.8162757347	0.498624921
2494	0.8162764676	0.4986227452
2495	0.8162779655	0.4986215276
2496	0.816279195	0.4986200994
2497	0.8162777652	0.4986222194
2498	0.816280024	0.4986192527
2499	0.8162793271	0.4986205357
2500	0.816287417	0.4986113137
2501	0.8162903205	0.4986072925
2502	0.8162911856	0.4986062294
2503	0.8162925553	0.4986052341
2504	0.8162929237	0.4986041551
2505	0.8162917943	0.4986050313
2506	0.8162945657	0.4986026841
2507	0.8162980099	0.4985993474
2508	0.8163006772	0.4985963998
2509	0.8163011418	0.498596172
2510	0.8163015182	0.4985957273
2511	0.8163045099	0.4985925068
2512	0.8163025755	0.4985935892
2513	0.8163023993	0.4985938592
2514	0.8163033805	0.4985927497
2515	0.8163088392	0.4985872841
2516	0.8163088872	0.4985867396
2517	0.8163058155	0.4985914965
2518	0.8163058235	0.498591825
2519	0.8163066084	0.4985905484
2520	0.8163126839	0.4985836765
2521	0.8163124676	0.4985832462
2522	0.8163130803	0.4985826961
2523	0.8163137011	0.4985828705
2524	0.8163138253	0.4985825163
2525	0.8163142978	0.4985820159
2526	0.8163153872	0.4985815881
2527	0.8163164845	0.4985797347
2528	0.8163188995	0.4985781948
2529	0.8163204133	0.4985750197
2530	0.8163205655	0.4985747584
2531	0.8163214786	0.4985737692
2532	0.8163236613	0.4985719037
2533	0.8163228323	0.4985728512
2534	0.8163257158	0.498570117
2535	0.8163297527	0.4985656692
2536	0.8163311064	0.4985643636
2537	0.8163290318	0.4985660902
2538	0.8163298568	0.4985648957
2539	0.8163311144	0.4985626317
2540	0.8163314187	0.4985628079
2541	0.8163328124	0.4985610838
2542	0.8163318913	0.498562353
2543	0.8163310823	0.4985632552
2544	0.8163311184	0.4985635782
2545	0.8163322758	0.4985625974
2546	0.8163322878	0.4985628466
2547	0.8163318473	0.4985630072
2548	0.8163325762	0.4985613512
2549	0.8163351633	0.4985590658
2550	0.8163370496	0.4985567351
2551	0.8163393164	0.4985545525
2552	0.8163423321	0.4985519067
2553	0.8163445628	0.4985492826
